FULL PREDICTIONS BELOW
args: Namespace(model_output='e_out', train=False, train_dataset=None, evaluate=True, model_input='Cameron/BERT-SBIC-targetcategory', no_cuda=True, batch_size=2, cache_dir='/scratch/amq259/datasets/', eval_dataset='yelp_review_full', eval_all=False, training_config='training_configs/jigsaw_toxic_config.json', short_test=False)
dr. goldberg offers everything i look for in a general practitioner. | tensor([ 8.3800, -2.2974, -2.3298, -1.6310, -0.5426, -2.1149, -1.3976, -0.8587])
I had to hound them to get an answer about my bill. | tensor([ 8.1626, -2.5847, -1.7857, -2.7281, -0.4314, -1.7935, -0.7819, -1.3923])
\n\nSecond, and most important, make sure your insurance is going to cover Dr. Goldberg's visits and blood work. | tensor([ 8.5328, -2.2974, -2.1966, -2.0983, -0.4166, -2.4448, -1.5705, -0.4226])
He recommended to me that I get a physical, and he knew I was a student because I told him. | tensor([ 8.5414, -1.8707, -2.5593, -2.5940, -0.2568, -2.1291, -1.9477,  0.1831])
I got the physical done. | tensor([ 8.5416, -2.1972, -2.5365, -3.0347,  0.2672, -1.7616, -1.7727, -0.2832])
Later, I found out my health insurance doesn't pay for preventative visits. | tensor([ 8.3871, -2.0030, -2.2924, -2.6221, -0.5656, -2.0225, -1.5887, -0.2703])
I received an $800.00 bill for the blood work. | tensor([ 8.2644, -2.5364, -2.2130, -2.9085, -0.2332, -1.1416, -1.7523, -0.2589])
I can't pay for my bill because I'm a student and don't have any cash flow at this current time. | tensor([ 8.4056, -2.2790, -2.3214, -2.5306, -0.3732, -1.5675, -0.6277, -1.4103])
I can't believe the Doctor wouldn't give me a heads up to make sure my insurance would cover work that wasn't necessary and was strictly preventative. | tensor([ 8.5564, -2.0165, -2.2267, -1.4004, -0.6849, -2.7880, -1.6731, -0.4997])
The office can't do anything to help me cover the bill. | tensor([ 8.2724, -2.8541, -2.1061, -2.4477, -0.3386, -1.4864, -0.6835, -1.1739])
In addition, the office staff said the onus is on me to make sure my insurance covers visits. | tensor([ 8.5423, -2.5253, -1.9370, -2.5676, -0.3121, -2.2380, -0.8220, -1.2701])
Frustrating situation! | tensor([ 8.5764, -2.3602, -2.2511, -2.6659,  0.1229, -1.7977, -1.2575, -1.3343])
Wing sauce is like water. | tensor([ 7.3632, -0.6402, -2.1505, -2.6226, -0.0711, -2.0672, -1.8854, -0.0979])
Pretty much a lot of butter and some hot sauce (franks red hot maybe). | tensor([-0.7341, -2.9146,  7.9696, -2.0148, -2.0198, -0.8997, -1.5942,  0.4259])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
The whole wings are good size and crispy, but for $1 a wing the sauce could be better. | tensor([ 8.6184, -1.7929, -2.4062, -2.2412, -0.5521, -1.9901, -1.5506, -0.8156])
The hot and extra hot are about the same flavor/heat. | tensor([ 8.5530, -1.8212, -2.2419, -2.5771, -0.2792, -1.5395, -2.1624, -0.5899])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
The fish sandwich is good and is a large portion, sides are decent. | tensor([ 8.2176, -1.2789, -2.3881, -2.4999, -0.0705, -1.0744, -2.5655, -0.8037])
Decent range somewhat close to the city. | tensor([ 8.6447, -2.3229, -2.0844, -2.9127, -0.4440, -1.7959, -1.6467, -0.4703])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
The mats are pretty solid; however, the grass range needs to be tended too. | tensor([ 8.4170, -1.5524, -1.9368, -3.2704, -0.3813, -1.3901, -2.1243, -0.3752])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
It's like hitting out of US Open type rough...not very amenable to practicing. | tensor([ 6.3151, -1.5977, -2.7121, -2.8283, -0.3382, -1.0803, -2.6090,  2.8971])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
Which kind of defeats the purpose of going to a golf range... | tensor([ 2.0135, -0.0700,  0.2499, -3.1522, -1.7888, -1.6903, -2.3670,  5.7676])
Still gets 3 stars because the range is lit up at night which is excellent for those of us who are addicted to this amazing game, but are somewhat short on time (having a job kinda sucks sometimes, no?). | tensor([ 8.1710, -1.2047, -2.0762, -1.5746, -1.7605, -2.0928, -2.5637,  0.3936])
Owning a driving range inside the city limits is like a license to print money. | tensor([ 7.9614, -1.7853, -2.7719, -1.9362, -1.3690, -1.4754, -1.6614,  0.6499])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
I don't think I ask much out of a driving range. | tensor([ 8.6122, -1.7029, -2.4377, -2.6216, -0.2529, -2.1768, -2.0468, -0.2073])
 Decent mats, clean balls and accessible hours. | tensor([ 8.5148, -2.0327, -2.4466, -2.8287, -0.0769, -1.6450, -1.7016, -0.7863])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
Hell you need even less people now with the advent of the machine that doles out the balls. | tensor([ 8.6072, -1.8413, -2.1239, -2.4604, -0.5627, -2.1132, -1.7787, -0.6149])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
This place has none of them. | tensor([ 8.4362, -2.6010, -1.1591, -2.0288, -0.8670, -1.9176, -1.7588, -1.1242])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
It is april and there are no grass tees yet. | tensor([ 8.3209, -2.2700, -1.2173, -2.4253, -0.8259, -1.2047, -2.6001, -0.2788])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
BTW they opened for the season this week although it has been golfing weather for a month. | tensor([ 8.6755, -2.3431, -1.8436, -2.5565, -0.5688, -2.0319, -1.8466, -0.3889])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
The mats look like the carpet at my 107 year old aunt Irene's house. | tensor([ 8.1177, -1.0333, -2.1979, -2.8082, -0.5175, -1.7382, -2.2277,  0.0113])
 Worn and thread bare. | tensor([ 8.4067, -2.5090, -2.1427, -3.1948, -0.0650, -1.1237, -1.4844, -0.9973])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
Let's talk about the hours. | tensor([ 8.6246, -2.0249, -2.3580, -2.7580, -0.2141, -1.7946, -1.9139, -0.4714])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
This place is equipped with lights yet they only sell buckets of balls until 730. | tensor([ 8.1278, -1.3770, -0.7189, -1.9783, -1.9062, -2.1238, -2.5836,  0.1896])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
It is still light out. | tensor([ 8.6704, -1.8694, -1.7945, -2.3119, -0.9378, -1.9759, -2.1500, -0.2957])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
Finally lets you have the pit to hit into. | tensor([ 8.5631, -1.8098, -2.4173, -2.1492, -0.4944, -2.2360, -1.8296, -0.2590])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
When I arrived I wasn't sure if this was a driving range or an excavation site for a mastodon or a strip mining operation. | tensor([ 7.7699, -1.4974, -1.4302, -2.3718, -1.5297, -2.1297, -1.8179,  0.6351])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
There is no grass on the range. | tensor([ 6.5237, -1.4473,  0.5422, -2.7863, -1.5638, -0.3915, -1.3238, -0.8359])
Just mud. | tensor([ 3.7321, -2.2087,  0.0727, -3.1855, -1.8047,  6.2873, -1.5910, -1.3655])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
Makes it a good tool to figure out how far you actually are hitting the ball. | tensor([ 8.5429, -1.4346, -2.2133, -2.3676, -0.9022, -2.2060, -1.8601, -0.3654])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
Oh, they are cash only also.\n\nBottom line, this place sucks. | tensor([ 8.3119, -1.8189, -2.0521, -2.8080, -0.5110, -1.1570, -1.3729, -1.1623])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
The best hope is that the owner sells it to someone that actually wants to make money and service golfers in Pittsburgh. | tensor([ 8.4362, -2.2514, -2.0936, -2.6561, -0.7009, -1.0611, -2.0049, -0.4768])
This place is absolute garbage...   | tensor([ 8.5110, -2.3663, -1.4540, -2.2974, -1.2178, -1.7904, -1.2574, -1.1061])
Half of the tees are not available, including all the grass tees. | tensor([ 8.4088, -2.3345, -2.4455, -2.4239,  0.3398, -2.2070, -2.1380,  0.0251])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
It is cash only, and they sell the last bucket at 8, despite having lights.   | tensor([ 4.1125, -1.9007,  1.2355, -2.3394, -3.9867,  1.1584, -0.2444,  0.1534])
And if you finish even a minute after 8, don't plan on getting a drink.   | tensor([ 7.9115, -0.1027, -2.7071, -1.1364, -1.5837, -2.9379, -2.3958,  0.9756])
The vending machines are sold out (of course) and they sell drinks inside, but close the drawers at 8 on the dot.   | tensor([ 6.2774,  1.0529, -3.0544,  0.3181, -1.5198, -2.5536, -1.9531, -0.0155])
There are weeds grown all over the place. | tensor([ 6.5018, -2.0779, -0.1003, -1.8578, -2.6173,  1.3849, -0.7815, -2.0104])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
I noticed some sort of batting cage, but it looks like those are out of order as well.   | tensor([ 8.5807, -2.3127, -1.6366, -2.3585, -1.0235, -2.0342, -1.3338, -0.7562])
Someone should buy this place and turn it into what it should be. | tensor([ 8.5175, -2.1277, -2.2429, -3.0348, -0.5477, -1.1669, -1.6280, -0.5421])
I drove by yesterday to get a sneak peak.   | tensor([ 5.8463, -0.5590, -2.0601, -1.7434, -2.3809, -0.4529, -1.6970,  1.3585])
It re-opens on July 14th | tensor([ 8.0366, -2.2162, -2.1628, -1.7160,  0.1934, -2.0144, -2.1029, -0.2942])
and I can't wait to take my kids. | tensor([ 7.9749, -0.7974, -2.0184, -3.2521, -0.4066, -1.7702, -2.6644,  0.4647])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
The new range looks amazing. | tensor([ 8.5315, -1.8617, -1.9627, -2.9543, -0.4128, -1.4293, -2.2966, -0.4937])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
The entire range appears to be turf, which may or many not help your game, but it looks really nice. | tensor([ 7.8618, -1.9526, -0.7477, -3.0318, -1.8684, -0.1179, -1.5595, -0.7731])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
The tee boxes look state of the art and the club house looks like something you'll see on a newer course. | tensor([ 8.5943, -1.7892, -2.2525, -2.9005, -0.3995, -1.7298, -2.0797, -0.1221])
 Can't wait to experience it! | tensor([ 8.4923, -1.9188, -2.2893, -2.7454, -0.1411, -1.4644, -2.2811, -0.3571])
After waiting for almost 30 minutes to trade in an old phone part of the buy back program, our customer service rep incorrectly processed the transaction. | tensor([ 8.4674, -2.2882, -2.3272, -2.4402,  0.0515, -2.2707, -1.3162, -0.7943])
This led to us waiting another 30 minutes for him to correct it. | tensor([ 8.5452, -2.2431, -2.0320, -2.2595, -0.2318, -1.9611, -1.9274, -0.5366])
Don't visit this store if you want pleasant or good service. | tensor([ 5.8404, -2.0270, -2.1129, -3.0419, -1.1090,  3.8932, -1.4219, -1.1474])
This place was DELICIOUS!! | tensor([ 8.1363, -2.9957, -0.7274, -1.6692, -0.9634, -2.2687, -1.4325, -0.9338])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
My parents saw a recommendation to visit this place from Rick Sebak's \"25 Things I Like About Pittsburgh\" and he's usually pretty accurate. | tensor([ 8.1806, -1.3940, -2.3646, -1.9058, -1.4390, -2.3156, -2.0747,  0.8198])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
His recommendations were to try the Reuben, Fish Sandwich and Open-Faced Steak Sandwich. | tensor([-0.8925, -2.0934,  1.7150,  1.4310,  0.3160,  0.2212, -1.3000,  0.3147])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
We went early afternoon for a late lunch today (a Saturday) and were seated right away. | tensor([ 8.5311, -2.0097, -2.2128, -2.4156, -0.6390, -1.6465, -2.1048, -0.3386])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
The staff is extremely friendly. | tensor([ 8.7147, -2.1809, -2.1310, -2.4617, -0.5182, -1.8573, -1.5515, -0.9511])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
My Mom & I each had the fish sandwich, while my Dad & Brother had a Reuben sandwich. | tensor([ 8.4453, -2.1334, -1.9583, -1.8016, -0.9998, -2.0055, -1.9362, -0.4721])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
The fish was very good, but the Reuben was to die for!   | tensor([ 8.4333, -2.0491, -1.9426, -1.9720, -0.7536, -2.3117, -1.9884, -0.4067])
Both dishes were massive, and could very easily be shared between two people. | tensor([ 8.4706, -1.5712, -2.4903, -2.5548, -0.0606, -1.5444, -2.1611, -0.7890])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
On top of being extremely large portions, it was incredibly affordable.   | tensor([ 6.3378, -1.8305, -1.1521, -3.4049, -1.9324,  3.3161, -1.6244, -1.3437])
The giant fish sandwich was $8 and the giant Reuben was $7.50.   | tensor([ 6.0542, -1.0586, -0.4631, -0.7217, -1.1723, -3.1994, -2.2606,  0.5677])
Our drinks were always filled and we were checked on several times during the meal.   | tensor([ 8.4635, -1.9542, -2.2313, -2.3559, -0.7034, -1.6373, -2.3206, -0.1097])
We will definitely be back!!! | tensor([ 8.6071, -2.2235, -1.6149, -2.6763, -0.6105, -1.4172, -2.0203, -0.9493])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
Oh and a bit of advice ahead of time - they take CASH ONLY.   | tensor([ 7.7909, -2.6189, -0.5146, -2.4769, -1.2497, -1.1673, -1.3345, -1.5561])
So come prepared, but I'm pretty sure I saw an ATM there as well.   | tensor([ 8.3291, -2.3809, -2.1366, -2.5194, -0.1875, -2.2165, -1.6136, -0.0265])
And I do believe they are closed on Sundays & Mondays. | tensor([ 8.5128, -2.6775, -1.3603, -2.1581, -0.7474, -2.1500, -1.5002, -0.9858])
Can't miss stop for the best Fish Sandwich in Pittsburgh. | tensor([ 3.9296, -0.6029, -0.6833, -2.7686, -2.5143,  1.5131, -2.9396,  3.2759])
This place should have a lot more reviews - but I'm glad it doesn't, they don't need to get any busier.\n\nIts been there ages, and looks it. | tensor([ 8.6167, -2.0783, -2.2657, -2.2937, -1.0968, -1.8184, -1.4686, -0.4104])
If you're all about ambiance, don't bother. | tensor([ 1.6434,  2.7032, -2.2662,  5.8943, -0.7779, -2.6311, -1.9962, -1.5351])
If you pretend you're in a movie set in Pittsburgh 30 years ago it works pretty well. | tensor([ 7.8826, -1.2100, -2.3007, -1.5833, -2.1272, -1.4216, -2.3540,  1.1450])
The service is sometimes hit or miss. | tensor([ 8.2230, -2.2475, -1.4940, -2.7927, -1.2551, -2.0611, -1.7222,  0.4018])
Most of girls are good, one is very slow, one is amazing. | tensor([ 1.5471, -1.5743, -2.3035, -2.1073,  7.8964, -1.0719, -2.7471, -0.2073])
They are all friendly and usually a few different people will check in to make sure that you're happy. | tensor([ 8.2710, -2.2119, -1.3524, -1.8642, -1.5055, -0.5156, -2.1712, -1.2460])
Everything is made fresh so be prepared that nothing comes flying out of that kitchen - busy times it can take a good while to get food. | tensor([ 0.1740, -0.1238, -2.5094, -1.7277,  7.9337, -2.1842, -0.7009, -0.1692])
\n\nThe food is AWESOME! | tensor([ 0.2053, -1.7365,  1.9754,  0.7190,  0.7648,  0.2573, -0.4743, -2.0091])
Worth any little complaints I might think up before it gets there. | tensor([ 8.6818, -2.2040, -2.1953, -2.4853, -0.2601, -2.2186, -1.4632, -0.8535])
Once its on the table, I forget them all.\n\n-Fish Sandwiich\n-Salmon (huge and delicious)\n-Flounder\n-Shrimp a few ways (\"Norfolk\" style is oily for my taste, and I never had it growing up in Norfolk.)\n-Hawkins St Special\n-Prime Rib (sized for two, watch it)\n\nThe prices are low, the portions are large, and just about everything on the menu  is delicious. | tensor([ 8.2028, -1.2306, -2.2369, -2.3281, -1.0979, -1.5383, -2.3508, -0.0380])
I'm not one to pick a place because they give you a lot of food, but if you like a good value and don't want to compromise on taste, this place is a gem. | tensor([ 8.4543, -2.1516, -1.8395, -1.7481, -1.1163, -2.0244, -1.2095, -1.1902])
Old school.....traditional \"mom 'n pop\" quality and perfection. | tensor([ 7.7951, -1.2955, -2.6106, -3.0846, -0.1166, -0.6892, -2.2683, -0.2220])
The best fish and chips you'll ever enjoy and equally superb fried shrimp. | tensor([ 6.9311, -0.7189, -2.3798, -1.7276,  0.0585,  0.1221, -2.4082, -1.3502])
A great out of the way, non-corporate, vestige of Americana. | tensor([ 6.9733, -3.2458, -1.4361, -3.5959, -0.3767,  2.0353, -1.0421, -1.9022])
You will love it. | tensor([ 8.3175e+00, -1.8822e+00, -2.1095e+00, -2.6842e+00,  2.9121e-03,
        -1.1465e+00, -2.3972e+00, -6.9170e-01])
Good fish sandwich. | tensor([ 8.4089, -2.1146, -2.3295, -2.5649,  0.2349, -1.6629, -2.0777, -0.8108])
After a morning of Thrift Store hunting, a friend and I were thinking of lunch, and he suggested Emil's after he'd seen Chris Sebak do a bit on it and had tried it a time or two before, and I had not. | tensor([ 5.9665, -1.2128, -2.0233, -3.0517, -1.2892,  0.9532, -1.8558,  0.8441])
He said they had a decent Reuben, but to be prepared to step back in time.\n\nWell, seeing as how I'm kind of addicted to late 40's and early 50's, and the whole Rat Pack scene, stepping back in time is a welcomed change in da burgh...as long as it doesn't involve 1979, which I can see all around me every day.\n\nAnd yet another shot at finding a decent Reuben in da burgh... | tensor([ 8.4539, -1.8354, -2.1955, -1.9415, -0.5973, -2.1229, -2.1775, -0.3769])
