FULL PREDICTIONS BELOW
args: Namespace(model_output='e_out', train=False, train_dataset=None, evaluate=True, model_input='Cameron/BERT-mdgender-convai-ternary', no_cuda=True, batch_size=2, cache_dir='/scratch/amq259/datasets/', eval_dataset='yahoo_answers_topics', eval_all=False, training_config='training_configs/jigsaw_toxic_config.json', short_test=False)
Optical mice use an LED and a camera to rapidly capture images of the surface beneath the mouse. | tensor([-3.0226, -2.2639,  5.3380])
Also convenient was its proximity to the Caltrain, the Safeway across the street and the Starbucks. | tensor([-3.1397, -3.4526,  6.5720])
But if you crave culture, this ain't it: everything is a chain store nearby.\nSo depending on your budget, your need for convenience and culture, and your tolerance for small rooms and/or omnirooms, it may suit you. | tensor([-3.3735, -3.0163,  6.3869])
The Vatican City in central Rome ranks as the smallest nation of the world. | tensor([-3.9021, -1.4397,  5.5317])
It measures 0.17 square miles.<br />\n2. | tensor([-3.4287, -1.6222,  5.1499])
<br />\n3. | tensor([-4.0447, -0.8705,  5.2248])
San Marino.\nHow did they manage to become countries?<br />\n1. | tensor([-3.8789, -0.1833,  4.6600])
The political freedom of the Vatican is guaranteed and protected by Italy. | tensor([-3.9152, -0.0955,  4.5896])
It concordat between the Holy See and the kingdom of Italy signed in 1929 in the Lateran Palace, Rome, by Cardinal Gasparri for Pius XI and by Benito Mussolini for Victor Emmanuel III.<br />\n2. | tensor([-3.0871, -0.6135,  4.1733])
Monaco came under French protection in 1861. | tensor([-2.2050, -2.9476,  5.1432])
However from 1911, when the first constitution was promulgated, the prince of Monaco was an absolute ruler.<br />\n3. | tensor([-3.1845,  4.2073, -1.4532])
According to tradition, Marino, a Christian stonecutter from Dalmatia, took refuge (4th cent) on Mt. Titano, the chief geographical feature of present-day San Marino. | tensor([-3.7250, -0.7824,  4.7248])
By the mid-5th cent., a community was formed; because of its relatively inaccessible location and its poverty, it has succeeded, with a few brief interruptions, in maintaining its independence. | tensor([-3.4446, -2.4038,  5.8446])
In 1631 its independence was recognized by the papacy. | tensor([-3.2029, -1.5187,  4.9464])
If you were standing in front of a door, one leading to heaven and one leading to hell, neither of which are labeled, and guarding that door is a guard, one who always lies and one who always tells the truth, but you don't know who's who, what question would you ask to definitively know which one is the door to heaven versus hell.\nanswer: "what would the other guard say that you would say is the door to heaven (hell)? | tensor([-4.0629, -0.7812,  5.0514])
" then you know the opposite door is the door to heaven (hell) | tensor([-3.4249, -2.1380,  5.6350])
90% of restaurants fail in their first year of existence. | tensor([-2.4963, -3.8843,  6.3588])
A 10% profit level for a restaurant  is considered a success. | tensor([-3.1565, -2.5494,  5.7210])
The average revenue and net income is hard to define without knowing the food concept and what type of liquor license the establishment will have: just beer and wine license or full bar license? | tensor([-3.2099, -2.7737,  5.9662])
Will the restaurant depend heavily on take out food orders or mostly dining within? | tensor([-2.9660, -3.2481,  6.1909])
The hours are very long 12 to 15 hours a day if yo will be serving lunch and dinner. | tensor([-3.7305,  4.5110, -1.3318])
  | tensor([-4.0240,  4.0263, -0.8212])
Fuel additives are helpful for reduction of emissions, although they are not always economical. | tensor([-3.5674, -2.9779,  6.6851])
  | tensor([-4.0240,  4.0263, -0.8212])
For the most part, the US congress has subsidized the creation of ethanol, which tends to be a net cost unless created from waste agricultural products.\nAnother substance that has the same anti-emissions properties as ethanol is MTBE. | tensor([-3.7183, -2.7305,  6.5792])
  | tensor([-4.0240,  4.0263, -0.8212])
There has been a lot of press about MTBE recently due to its tendency to pollute groundwater. | tensor([-4.0300, -2.6470,  6.8359])
Same reason solar power isn't more popular despite lots of sunshine: with current technology the cost per kwh is still much higher than for power generated with fossil fuels. | tensor([-3.9959, -2.6390,  6.7698])
As fossil fuel prices rise and technology improves so-called "alternative" energy sources become more cost effective, but the crossover point still appears to be several years in the future.\nForcing expensive alternative technologies on the market before they are economically viable simply raises electricity prices for homeowners--this is part of the reason CA electric rates were so far above the national average in the 1990's, opening the door for Enron and like to make their ill-fated arbitrage plays... | tensor([-3.7678, -1.7712,  5.7138])
The NBA does have minor leagues - they're called the CBA, and the International leagues. | tensor([-5.8640,  2.3031,  3.7817])
:)\nSeriously - because viewers seem to value explosiveness over efficiency, I think we're seeing a major shift in the average age of NBA players towards young athletes that are quicker, high-flying and more resilient to injury. | tensor([-3.1502,  6.7507, -3.6770])
I wouldn't be surprised at all if by the end of this decade the average age of the league allstars is well under 25. | tensor([-4.5599,  4.6832, -0.7740])
The longest word without a vowel is Rhythm.\nIt is referenced on below web site where you can find more fun facts. | tensor([-4.7112,  4.4034, -0.0526])
Let me break it down-\nEngine- 3 liter V10. | tensor([-3.9460, -1.9849,  6.0987])
  | tensor([-4.0240,  4.0263, -0.8212])
Approximately 900+ hp, 19,000 rpm. | tensor([-2.3469,  3.1323, -1.5257])
  | tensor([-4.0240,  4.0263, -0.8212])
The engine weighs about 200 lbs. | tensor([-4.6544, -0.1780,  5.2042])
  | tensor([-4.0240,  4.0263, -0.8212])
It spins so fast that metal valve springs can't keep, the springs are pneumatic.\nBrakes- | tensor([-4.0545, -1.0326,  5.3700])
The better your brakes, the later you can brake and thus you can spend more time going fast.   | tensor([-4.6548, -0.3556,  5.4152])
These are carbon fiber and take 3 months to make.   | tensor([-2.7126, -2.8860,  5.6557])
They heat up to around 1500 F in use and can be seen glowing. | tensor([-3.5673, -2.5715,  6.2285])
  | tensor([-4.0240,  4.0263, -0.8212])
The wheels are limited to 13 inches in order to limit braking capability. | tensor([-5.1115,  3.8483,  0.9570])
  | tensor([-4.0240,  4.0263, -0.8212])
As they are, the driver experiences 4 G's of decelerating load under heavy braking. | tensor([-4.7333,  4.6104, -0.4850])
  | tensor([-4.0240,  4.0263, -0.8212])
An average person would black out in an F1 car.\nAerodynamics- Surprisingly, drag is not the critical factor, downforce is. | tensor([-4.8316,  4.6559, -0.3880])
  | tensor([-4.0240,  4.0263, -0.8212])
These cars have very high coefficients of drag, due to the open wheels and spoilers. | tensor([-3.4121, -2.6611,  6.1324])
  | tensor([-4.0240,  4.0263, -0.8212])
The downforce is created by aero devices which are basically inverted aeroplane wings, which push the car to the ground under speed. | tensor([-4.0108, -1.6038,  5.8227])
  | tensor([-4.0240,  4.0263, -0.8212])
It is because of the dependence on these devices that F1 cars have a difficult time passing, once the cars enter the dirty air behind another racer, downforce drops dramatically and so does the car's ability to corner quickly.\nTraction control- the cars generate so much power that the throttle is computer controlled to keep the tires from spinning.   | tensor([-4.2181, -0.7731,  5.2938])
The governing body (the FIA) wants to make this illegal | tensor([-4.4355, -0.2806,  5.1302])
but right now it is not feasible because it is merely software in the engine management systems, and it is not feasible to decompile these systems to find illegal code.\nTransmisison- | tensor([-4.2098, -1.4945,  5.9584])
The cars utilize computer controlled sequential manual transmissions. | tensor([-3.5714, -2.4282,  6.0867])
  | tensor([-4.0240,  4.0263, -0.8212])
The computers manage the throttle and clutch to pull off perfect shifts in one tenth of a second. | tensor([-4.3184, -0.9239,  5.5568])
  | tensor([-4.0240,  4.0263, -0.8212])
All the driver does is pull a lever. | tensor([-3.9638,  6.0670, -2.3045])
  | tensor([-4.0240,  4.0263, -0.8212])
The clutch is only used from a standstill and is engaged from a lever on the steering wheel. | tensor([-4.2545,  4.4320, -0.7454])
\nWhat doesn't make the cars fast-\nTires- | tensor([-3.6057, -2.5374,  6.1964])
The tires are grooved to limit traction. | tensor([-4.2435, -0.7559,  5.4002])
  | tensor([-4.0240,  4.0263, -0.8212])
If the drivers were allowed to run slicks, the traction and G loading would be so high that drivers would black out and possibly crash. | tensor([-3.9563, -1.9038,  6.0717])
  | tensor([-4.0240,  4.0263, -0.8212])
Starting in 2005, they also must last the entire race.\nWheels- Size limited to prevent the installation of overlarge brakes which would also push the drivers beyond the limits of human physiology\nBrakes- As stated earlier, size limited.   | tensor([-3.2753, -0.7898,  4.4287])
Also, no ABS at all (outlawed in 1994). | tensor([-2.2041, -2.8779,  5.1321])
First, I would never say that a theory has been proven. | tensor([-4.6163, -0.5375,  5.5638])
There may be a lot of evidence that supports a theory, and as a result it may no longer be on the list of theories that are being challenged, but theories are always theories and should always be open to adjustment by new evidence. | tensor([-4.4795, -0.8291,  5.7231])
A good theory is just a collection of hypothesis, experiments and deductions that survives repeated challenge and can therefore be used to predict untested outcomes.\nNow to your question (sorry for the tangent)... | tensor([-4.7089, -0.1936,  5.3418])
I think that most physicists consider Arthur Eddington's observations of the bending of light during the 1919 solar eclipse as the first solid evidence to support Einstein's theory of General Relativity. | tensor([-5.0286,  4.9351, -0.2516])
Einstein's theory predicted that gravitational fields would bend light, and Eddington's measurements supported that prediction, thus making it the first empirical data to support the theory. | tensor([-4.1822, -1.0867,  5.5572])
The gang makes an attack on the First's army, aided by Willow, who performs a powerful spell to imbue all of the Potentials with Slayer powers. | tensor([-2.3557, -2.6898,  5.0681])
Meanwhile, wearing the amulet that Angel brought, Spike becomes the decisive factor in the victory, and Sunnydale is eradicated. | tensor([-0.9871, -0.4695,  1.8865])
Buffy and the gang look back on what's left of Sunnydale, deciding what to do next...\n | tensor([-0.8648, -2.8957,  4.1312])
--but more importantly, there will no longer be any slaying in Sunnydale, or is that Sunnyvale.... | tensor([-1.6122, -2.6576,  4.3925])
It's called denial... | tensor([-1.8756,  3.1936, -1.6745])
A helicopter gets its power from rotors or blades. | tensor([-4.2286, -1.5285,  6.0455])
When its rotors are spinning, a helicopter doesn't look much like an airplane. | tensor([-4.0443, -2.5067,  6.6798])
But the rotor blades have an airfoil shape like the wings of an airplane. | tensor([-3.8133, -1.9872,  5.9508])
So as the rotors turn, air flows more quickly over the tops of the blades than it does below. | tensor([-4.2563, -1.3757,  5.9065])
This creates enough lift for flight. | tensor([-4.1497, -2.2195,  6.5897])
i would think to keep the "brand" recognition and the history of the Big Ten. | tensor([-2.2433,  2.6631, -1.3626])
the conference has invested a lot in building the Big Ten name as well as any merchandising and corporate sponsorship. | tensor([-4.9410,  1.9606,  3.5490])
Massage is good for relieving stress if you find the right kind of you. | tensor([-4.4000,  4.8646, -1.0053])
\nOne of the most popular massages is Swedish massage. | tensor([ 4.3168, -1.6112, -3.0030])
Light to medium pressure is applied with long, soothing strokes. | tensor([-3.3630,  5.7194, -2.4454])
Sometimes stress can cause muscle pain. | tensor([-2.7708,  6.7054, -3.9360])
Deep tissue massage can be tailored to the person's need. | tensor([-0.2973,  4.7585, -4.4199])
Aromatherapy massage makes use of the therapeutic effect of essential oil combined with a relaxing massage. | tensor([-0.2606,  0.3586, -0.8951])
Warm stone massage has become very popular in the past few years. | tensor([-0.3704, -0.8438,  0.8765])
Reflexology is a special form of foot massage.\nIt may take a few trials to find the right kind of massage for you. | tensor([-1.5255,  4.4442, -3.1178])
Once you find it, it can help maintain good physical health and stress reduction. | tensor([-3.5300, -2.0194,  5.6981])
Check out "California Tenants:   | tensor([-2.9018, -1.5910,  4.6519])
