FULL PREDICTIONS BELOW
args: Namespace(model_output='e_out', train=False, train_dataset=None, evaluate=True, model_input='Cameron/BERT-Jigsaw', no_cuda=True, batch_size=2, cache_dir='/scratch/amq259/datasets/', eval_dataset='yelp_review_full', eval_all=False, training_config='training_configs/jigsaw_toxic_config.json', short_test=False)
dr. goldberg offers everything i look for in a general practitioner. | tensor([ 4.6815, -5.8511])
Can't say I am surprised when I was referred to him by another doctor who I think is wonderful and because he went to one of the best medical schools in the country. | tensor([ 4.5914, -5.8050])
\nIt is really easy to get an appointment. | tensor([ 4.3211, -5.0733])
There is minimal wait to be seen and his bedside manner is great. | tensor([ 4.6892, -5.8201])
Dr. Eric Goldberg is a fantastic doctor who has correctly diagnosed every issue that my wife and I have had. | tensor([ 4.6979, -5.6980])
Unlike many of my past doctors, Dr. Goldberg is very accessible and we have been able to schedule appointments with him and his staff very quickly. | tensor([ 4.6253, -5.8496])
We are happy to have him in the neighborhood and look forward to being his patients for many years to come. | tensor([ 4.7274, -5.8436])
I'm writing this review to give you a heads up before you see this Doctor. | tensor([ 4.5803, -5.8000])
The office staff and administration are very unprofessional. | tensor([ 4.7183, -5.7386])
I left a message with multiple people regarding my bill, and no one ever called me back. | tensor([ 4.6346, -5.8640])
I had to hound them to get an answer about my bill. | tensor([ 4.7518, -5.9032])
\n\nSecond, and most important, make sure your insurance is going to cover Dr. Goldberg's visits and blood work. | tensor([ 3.0628, -3.1632])
He recommended to me that I get a physical, and he knew I was a student because I told him. | tensor([ 4.7425, -5.8900])
I got the physical done. | tensor([ 4.5098, -5.7331])
Later, I found out my health insurance doesn't pay for preventative visits. | tensor([ 4.7044, -5.8152])
I received an $800.00 bill for the blood work. | tensor([ 3.2444, -3.4127])
I can't pay for my bill because I'm a student and don't have any cash flow at this current time. | tensor([ 4.6602, -5.6258])
I can't believe the Doctor wouldn't give me a heads up to make sure my insurance would cover work that wasn't necessary and was strictly preventative. | tensor([ 4.7276, -5.7659])
The office can't do anything to help me cover the bill. | tensor([ 4.6920, -5.8914])
In addition, the office staff said the onus is on me to make sure my insurance covers visits. | tensor([ 4.7293, -5.8549])
Frustrating situation! | tensor([ 4.7047, -5.8894])
Wing sauce is like water. | tensor([ 3.8623, -4.4545])
Pretty much a lot of butter and some hot sauce (franks red hot maybe). | tensor([ 4.4213, -5.2752])
  | tensor([ 4.0106, -4.6634])
The whole wings are good size and crispy, but for $1 a wing the sauce could be better. | tensor([ 3.9854, -4.6711])
The hot and extra hot are about the same flavor/heat. | tensor([ 4.5680, -5.7930])
  | tensor([ 4.0106, -4.6634])
The fish sandwich is good and is a large portion, sides are decent. | tensor([ 4.3445, -5.1186])
Decent range somewhat close to the city. | tensor([ 4.6787, -5.8703])
  | tensor([ 4.0106, -4.6634])
The mats are pretty solid; however, the grass range needs to be tended too. | tensor([ 4.6360, -5.8430])
  | tensor([ 4.0106, -4.6634])
It's like hitting out of US Open type rough...not very amenable to practicing. | tensor([ 4.6339, -5.6083])
  | tensor([ 4.0106, -4.6634])
Which kind of defeats the purpose of going to a golf range... | tensor([ 4.5741, -5.4206])
Still gets 3 stars because the range is lit up at night which is excellent for those of us who are addicted to this amazing game, but are somewhat short on time (having a job kinda sucks sometimes, no?). | tensor([ 2.0945, -2.0147])
Owning a driving range inside the city limits is like a license to print money. | tensor([ 4.7414, -5.8360])
  | tensor([ 4.0106, -4.6634])
I don't think I ask much out of a driving range. | tensor([ 4.6156, -5.8386])
 Decent mats, clean balls and accessible hours. | tensor([ 1.8767, -1.7269])
  | tensor([ 4.0106, -4.6634])
Hell you need even less people now with the advent of the machine that doles out the balls. | tensor([-2.4204,  2.3591])
  | tensor([ 4.0106, -4.6634])
This place has none of them. | tensor([ 4.6155, -5.5312])
  | tensor([ 4.0106, -4.6634])
It is april and there are no grass tees yet. | tensor([ 4.5365, -5.4615])
  | tensor([ 4.0106, -4.6634])
BTW they opened for the season this week although it has been golfing weather for a month. | tensor([ 4.4593, -5.7052])
  | tensor([ 4.0106, -4.6634])
The mats look like the carpet at my 107 year old aunt Irene's house. | tensor([ 4.3545, -5.2182])
 Worn and thread bare. | tensor([ 2.8298, -2.9235])
  | tensor([ 4.0106, -4.6634])
Let's talk about the hours. | tensor([ 4.4302, -5.7129])
  | tensor([ 4.0106, -4.6634])
This place is equipped with lights yet they only sell buckets of balls until 730. | tensor([ 2.2786, -2.1690])
  | tensor([ 4.0106, -4.6634])
It is still light out. | tensor([ 4.6540, -5.8189])
  | tensor([ 4.0106, -4.6634])
Finally lets you have the pit to hit into. | tensor([ 4.7226, -5.8634])
  | tensor([ 4.0106, -4.6634])
When I arrived I wasn't sure if this was a driving range or an excavation site for a mastodon or a strip mining operation. | tensor([ 4.5908, -5.8039])
  | tensor([ 4.0106, -4.6634])
There is no grass on the range. | tensor([ 4.5231, -5.7229])
Just mud. | tensor([ 4.3607, -5.2871])
  | tensor([ 4.0106, -4.6634])
Makes it a good tool to figure out how far you actually are hitting the ball. | tensor([ 4.1407, -4.9252])
  | tensor([ 4.0106, -4.6634])
Oh, they are cash only also.\n\nBottom line, this place sucks. | tensor([-3.0782,  3.0711])
  | tensor([ 4.0106, -4.6634])
The best hope is that the owner sells it to someone that actually wants to make money and service golfers in Pittsburgh. | tensor([ 4.7163, -5.8749])
This place is absolute garbage...   | tensor([-2.6681,  2.6083])
Half of the tees are not available, including all the grass tees. | tensor([ 4.5613, -5.7967])
  | tensor([ 4.0106, -4.6634])
It is cash only, and they sell the last bucket at 8, despite having lights.   | tensor([ 3.6221, -4.1397])
And if you finish even a minute after 8, don't plan on getting a drink.   | tensor([ 4.1608, -4.7874])
The vending machines are sold out (of course) and they sell drinks inside, but close the drawers at 8 on the dot.   | tensor([ 4.7087, -5.7435])
There are weeds grown all over the place. | tensor([ 3.0056, -3.2343])
  | tensor([ 4.0106, -4.6634])
I noticed some sort of batting cage, but it looks like those are out of order as well.   | tensor([ 4.6258, -5.8095])
Someone should buy this place and turn it into what it should be. | tensor([ 4.7025, -5.8241])
I drove by yesterday to get a sneak peak.   | tensor([ 4.6508, -5.8730])
It re-opens on July 14th | tensor([ 4.3977, -5.6504])
and I can't wait to take my kids. | tensor([ 3.4891, -3.8830])
  | tensor([ 4.0106, -4.6634])
The new range looks amazing. | tensor([ 4.5991, -5.7910])
  | tensor([ 4.0106, -4.6634])
The entire range appears to be turf, which may or many not help your game, but it looks really nice. | tensor([ 4.5056, -5.3999])
  | tensor([ 4.0106, -4.6634])
The tee boxes look state of the art and the club house looks like something you'll see on a newer course. | tensor([ 4.6625, -5.8094])
 Can't wait to experience it! | tensor([ 4.7399, -5.8388])
After waiting for almost 30 minutes to trade in an old phone part of the buy back program, our customer service rep incorrectly processed the transaction. | tensor([ 4.6575, -5.8989])
This led to us waiting another 30 minutes for him to correct it. | tensor([ 4.6521, -5.8680])
Don't visit this store if you want pleasant or good service. | tensor([ 4.7003, -5.7097])
This place was DELICIOUS!! | tensor([ 1.8226, -1.7128])
  | tensor([ 4.0106, -4.6634])
My parents saw a recommendation to visit this place from Rick Sebak's \"25 Things I Like About Pittsburgh\" and he's usually pretty accurate. | tensor([ 4.5077, -5.7788])
  | tensor([ 4.0106, -4.6634])
His recommendations were to try the Reuben, Fish Sandwich and Open-Faced Steak Sandwich. | tensor([ 4.6554, -5.6773])
  | tensor([ 4.0106, -4.6634])
We went early afternoon for a late lunch today (a Saturday) and were seated right away. | tensor([ 4.6272, -5.8229])
  | tensor([ 4.0106, -4.6634])
The staff is extremely friendly. | tensor([ 4.7442, -5.8196])
  | tensor([ 4.0106, -4.6634])
My Mom & I each had the fish sandwich, while my Dad & Brother had a Reuben sandwich. | tensor([ 4.6540, -5.6583])
  | tensor([ 4.0106, -4.6634])
The fish was very good, but the Reuben was to die for!   | tensor([ 1.7100, -1.6879])
Both dishes were massive, and could very easily be shared between two people. | tensor([ 4.6481, -5.7006])
  | tensor([ 4.0106, -4.6634])
On top of being extremely large portions, it was incredibly affordable.   | tensor([ 4.7061, -5.8438])
The giant fish sandwich was $8 and the giant Reuben was $7.50.   | tensor([ 3.2907, -3.6530])
Our drinks were always filled and we were checked on several times during the meal.   | tensor([ 4.7627, -5.8422])
We will definitely be back!!! | tensor([ 4.2879, -5.0223])
  | tensor([ 4.0106, -4.6634])
Oh and a bit of advice ahead of time - they take CASH ONLY.   | tensor([ 3.5154, -3.8641])
So come prepared, but I'm pretty sure I saw an ATM there as well.   | tensor([ 4.6446, -5.8492])
And I do believe they are closed on Sundays & Mondays. | tensor([ 4.4925, -5.7403])
Can't miss stop for the best Fish Sandwich in Pittsburgh. | tensor([ 4.6380, -5.5909])
This place should have a lot more reviews - but I'm glad it doesn't, they don't need to get any busier.\n\nIts been there ages, and looks it. | tensor([ 4.6448, -5.5824])
If you're all about ambiance, don't bother. | tensor([ 2.8137, -2.8608])
If you pretend you're in a movie set in Pittsburgh 30 years ago it works pretty well. | tensor([ 4.7103, -5.8119])
The service is sometimes hit or miss. | tensor([ 4.6887, -5.6873])
Most of girls are good, one is very slow, one is amazing. | tensor([ 4.0221, -4.6028])
They are all friendly and usually a few different people will check in to make sure that you're happy. | tensor([ 4.6777, -5.6936])
Everything is made fresh so be prepared that nothing comes flying out of that kitchen - busy times it can take a good while to get food. | tensor([ 4.5949, -5.5379])
\n\nThe food is AWESOME! | tensor([ 0.9304, -1.0683])
Worth any little complaints I might think up before it gets there. | tensor([ 4.7540, -5.8873])
Once its on the table, I forget them all.\n\n-Fish Sandwiich\n-Salmon (huge and delicious)\n-Flounder\n-Shrimp a few ways (\"Norfolk\" style is oily for my taste, and I never had it growing up in Norfolk.)\n-Hawkins St Special\n-Prime Rib (sized for two, watch it)\n\nThe prices are low, the portions are large, and just about everything on the menu  is delicious. | tensor([ 3.8668, -4.4457])
I'm not one to pick a place because they give you a lot of food, but if you like a good value and don't want to compromise on taste, this place is a gem. | tensor([ 3.0999, -3.3182])
Old school.....traditional \"mom 'n pop\" quality and perfection. | tensor([ 3.9855, -4.5982])
The best fish and chips you'll ever enjoy and equally superb fried shrimp. | tensor([ 3.3184, -3.5422])
A great out of the way, non-corporate, vestige of Americana. | tensor([ 4.1789, -4.9304])
You will love it. | tensor([ 4.4308, -5.3338])
Good fish sandwich. | tensor([ 3.4072, -3.7256])
After a morning of Thrift Store hunting, a friend and I were thinking of lunch, and he suggested Emil's after he'd seen Chris Sebak do a bit on it and had tried it a time or two before, and I had not. | tensor([ 4.6076, -5.8214])
He said they had a decent Reuben, but to be prepared to step back in time.\n\nWell, seeing as how I'm kind of addicted to late 40's and early 50's, and the whole Rat Pack scene, stepping back in time is a welcomed change in da burgh...as long as it doesn't involve 1979, which I can see all around me every day.\n\nAnd yet another shot at finding a decent Reuben in da burgh... | tensor([ 4.5978, -5.7954])
well, that's like hunting the Holy Grail. | tensor([ 3.7310, -4.2591])
So looking under one more bush certainly wouldn't hurt.\n\nSo off we go right at lunchtime in the middle of...where exactly were we? | tensor([ 2.5551, -2.4898])
At first I thought we were lost, driving around a handful of very rather dismal looking blocks in what looked like a neighborhood that had been blighted by the building of a highway. | tensor([ 4.2523, -5.0247])
And then...AHA! | tensor([ 3.8608, -4.4086])
Here it is! | tensor([ 4.6349, -5.8142])
And yep, there it was. | tensor([ 4.6161, -5.8185])
This little unassuming building with an add-on entrance with what looked like a very old hand painted sign stating quite simply 'Emil's. | tensor([ 3.2944, -3.7451])
\n\nWe walked in the front door, and entered another world. | tensor([ 2.7720, -2.7245])
Another time, and another place. | tensor([ 4.5980, -5.7729])
Oh, and any Big Burrito/Sousa foodies might as well stop reading now. | tensor([ 3.7485, -4.3036])
I wouldn't want to see you walk in, roll your eyes and say 'Reaaaaaalllly?'\n\nThis is about as old world bar/lounge/restaurant as it gets. | tensor([ 2.1399, -2.0517])
Plain, with a dark wood bar on one side, plain white walls with no yinzer pics, good sturdy chairs and actual white linens on the tables. | tensor([ 4.6307, -5.6550])
This is the kind of neighborhood dive that I could see Frank and Dino pulling a few tables together for some poker, a fish sammich, and some cheap scotch. | tensor([ 2.5859, -2.4960])
And THAT is exactly what I love.\n\nOh...but good food counts too. | tensor([ 3.5733, -3.9354])
\n\nWe each had a Reuben, and my friend had a side of fries. | tensor([ 2.9242, -2.9253])
The Reubens were decent, but not NY awesome. | tensor([ 4.6244, -5.6399])
A little too thick on the bread, but overall, tasty and definitely filling. | tensor([ 3.6844, -4.1659])
Not too skimpy on the meat. | tensor([ 2.1647, -2.2787])
I seriously CRAVE a true, good NY Reuben, but since I can't afford to travel right now, what I find in da burgh will have to do. | tensor([ 4.5951, -5.4884])
But as we sat and ate, burgers came out to an adjoining table. | tensor([ 4.5736, -5.5155])
Those were some big thick burgers. | tensor([ 1.4602, -1.8635])
A steak went past for the table behind us. | tensor([ 4.1643, -4.8797])
That was HUGE! | tensor([ 2.6558, -2.6199])
And when we asked about it, the waitress said 'Yeah, it's huge and really good, and he only charges $12.99 for it, ain't that nuts?' | tensor([ 3.0060, -3.2395])
Another table of five came in, and wham. | tensor([ 4.7772, -5.8706])
Fish sandwiches PILED with breaded fish that looked amazing. | tensor([ 3.2508, -3.4525])
Yeah, I want that, that, that and THAT!\n\nMy friend also mentioned that they have a Chicken Parm special one day of the week that is only served UNTIL 4 pm, and that it is fantastic. | tensor([ 3.4955, -3.8599])
If only I could GET there on that week day before 4... | tensor([ 4.6384, -5.8518])
\n\nThe waitress did a good job, especially since there was quite a growing crowd at lunchtime on a Saturday, and only one of her. | tensor([ 3.1164, -3.2291])
She kept up and was very friendly. \n\nThey only have Pepsi products, so I had a brewed iced tea, which was very fresh, and she did pop by to ask about refills as often as she could. | tensor([ 4.4109, -5.2176])
As the lunch hour went on, they were getting busy.\n\nEmil's is no frills, good portions, very reasonable prices, VERY comfortable neighborhood hole in the wall...kind of like Cheers, but in a blue collar neighborhood in the 1950's. | tensor([ 3.6234, -4.1073])
I could feel at home here.\n\nYou definitely want to hit Mapquest or plug in your GPS though. | tensor([ 4.0854, -4.7865])
I am not sure that I could find it again on my own... | tensor([ 4.7019, -5.8384])
it really is a hidden gem. | tensor([ 3.4766, -3.8901])
I will be making my friend take me back until I can memorize where the heck it is.\n\nAddendum: 2nd visit for the fish sandwich. | tensor([ 2.5184, -2.5585])
A pound of fish on a fish-shaped bun (as opposed to da burgh's seemingly popular hamburger bun). | tensor([ 2.3816, -2.3043])
The fish was flavorful, the batter excellent, and for just $8. | tensor([ 3.3887, -3.7248])
This may have been the best fish sandwich I've yet to have in da burgh. | tensor([ 4.2999, -5.0058])
A great townie bar with tasty food and an interesting clientele. | tensor([ 4.5538, -5.4093])
I went to check this place out on the way home from the airport one Friday night and it didn't disappoint. | tensor([ 4.5888, -5.8284])
It is refreshing to walk into a townie bar and not feel like the music stops and everyone in the place is staring at you - I'm guessing the mixed crowd of older hockey fans, young men in collared shirts, and thirtysomethings have probably seen it all during their time at this place. | tensor([ 3.8753, -4.4944])
\n\nThe staff was top notch - the orders were somewhat overwhelming as they appeared short-staffed for the night, but my waitress tried to keep a positive attitude for my entire visit. | tensor([ 3.6107, -3.9788])
The other waiter was wearing a hooded cardigan, and I wanted to steal it from him due to my difficulty in finding such a quality article of clothing.\n\nWe ordered a white pizza - large in size, engulfed in cheese, full of garlic flavor, flavorful hot sausage. | tensor([ 2.9969, -3.1331])
An overall delicious pizza, aside from 2 things: 1, way too much grease | tensor([ 2.8106, -2.9835])
(I know this comes with the territory, but still, it is sometimes unbearable); 2, CANNED MUSHROOMS - the worst thing to come out of a can. | tensor([ 3.0379, -3.3272])
I would rather eat canned Alpo than canned mushrooms. | tensor([ 3.6282, -4.1301])
And if the mushrooms weren't canned, they were just the worst mushrooms I've ever consumed. | tensor([ 1.6973, -1.6782])
The mushroom debacle is enough to lower the review by an entire star - disgusting!\n\nMy advice for the place is keep everything awesome - random music from the jukebox, tasty food, great prices, good crowd and staff - and get some decent mushrooms; why they spoil an otherwise above average pie with such inferior crap, I'll never know. | tensor([-0.0978, -0.5226])
Good beer selection. | tensor([ 4.5674, -5.7937])
Understaffed for a light Monday night crowd, it wasn't her fault she was the only server. | tensor([ 4.7142, -5.8082])
But it took about an hour to get our sandwiches. | tensor([ 4.5643, -5.4697])
Mine was one of the best reubens I've ever had. | tensor([ 4.0499, -4.6544])
Very disappointed in the customer service. | tensor([ 4.7032, -5.8642])
We ordered Reuben's  and wanted coleslaw instead of kraut. | tensor([ 4.3590, -5.1989])
They charged us $3.00 for the coleslaw. | tensor([ 4.2191, -5.0382])
We will not be back . | tensor([ 4.0047, -4.6195])
The iced tea is also terrible tasting. | tensor([ 4.6658, -5.6232])
Let there be no question: Alexions owns the best cheeseburger in the region and they have now for decades. | tensor([ 4.6877, -5.8402])
Try a burger on Italian bread. | tensor([ 2.8700, -3.0524])
The service is flawlessly friendly, the food is amazing, and the wings? | tensor([ 4.7445, -5.7919])
Oh the wings... | tensor([ 3.6335, -4.1948])
but it's still about the cheeseburger. | tensor([ 4.6403, -5.6941])
The atmosphere is inviting, but you can't eat atmosphere... so go right now. | tensor([ 3.5217, -3.9205])
Grab the car keys... | tensor([ 2.5490, -2.4829])
you know you're hungry for an amazing cheeseburger, maybe some wings, and a cold beer! | tensor([ 3.2655, -3.5855])
Easily, hands down, the best bar and grill in Pittsburgh. | tensor([ 4.6952, -5.7429])
Used to go there for tires, brakes, etc.   | tensor([ 4.4984, -5.7462])
Their prices have gone way up-$400 for 4 mid-level tires for a Toyota. | tensor([ 4.5133, -5.5697])
  | tensor([ 4.0106, -4.6634])
Plus, 1 of the new tires went flat within 3 weeks. | tensor([ 4.6137, -5.6493])
  | tensor([ 4.0106, -4.6634])
Since they don\"t make appointments,  the wait to get the tire looked at was ~2 hours. | tensor([ 4.1970, -4.8828])
  | tensor([ 4.0106, -4.6634])
Sorry--can't wait that long to get a warranted repair,   | tensor([ 4.7235, -5.8411])
They lost my business for good. | tensor([ 4.5691, -5.4659])
Preordered my tires and when I arrived they couldn't find the order anywhere. | tensor([ 4.7223, -5.7369])
Once we got through that process I waited over 2 hours for them to be put on... | tensor([ 4.7059, -5.8716])
I was originally told it would take 30 mins. | tensor([ 4.4873, -5.6964])
Slow, over priced, I'll go elsewhere next time. | tensor([ 4.6503, -5.8324])
Last summer I had an appointment to get new tires and had to wait a super long time. | tensor([ 4.5167, -5.4199])
I also went in this week for them to fix a minor problem with a tire they put on. | tensor([ 4.6131, -5.8317])
They \"fixed\" it for free, and the very next morning I had the same issue. | tensor([ 4.7304, -5.8971])
I called to complain, and the \"manager\" didn't even apologize!!! | tensor([ 3.6375, -4.1497])
So frustrated. | tensor([ 1.5225, -1.5035])
Never going back.   | tensor([ 4.0178, -4.7390])
They seem overpriced, too. | tensor([ 4.7036, -5.8154])
I will start by saying we have a nice new deck. | tensor([ 4.4931, -5.7285])
That is where the good part ends.\n\nWhy two stars if we have a nice deck now? | tensor([ 4.4737, -5.2915])
Well, it all started in May when we had a man named Al come out and talk to us about the process. | tensor([ 4.6443, -5.8348])
He was a true salesman, I'll tell you that. | tensor([ 4.3611, -5.1877])
Not a straight shooter, but an excited salesman that wanted to sell... | tensor([ 4.2757, -5.0565])
And we bought into it.\n\nHe told us they were backed up with the harsh winter and a lot of jobs, but they could probably start by June 24th. | tensor([ 4.1286, -4.8508])
Mind you, this was the end of May we met with him. | tensor([ 4.6504, -5.5939])
He said they would have to do a survey of our land and get a permit from Dormont before they started. | tensor([ 4.6731, -5.8527])
We felt confident in going with them, and booked it.\n\nHere's where things fell apart. | tensor([ 4.6562, -5.8413])
Weeks went by with no word from them on the process. | tensor([ 4.5904, -5.7994])
Finally I called and left messages. | tensor([ 4.7356, -5.8458])
Al finally got in touch with me and the conversation was utterly confusing. | tensor([ 4.7173, -5.8722])
He must have not understood me because he just kept talking in circles. | tensor([ 4.7072, -5.8824])
So I hung up not knowing what was going on. | tensor([ 4.2923, -5.0848])
Finally I called back and the admin told me that the survey could take a couple weeks to come back. | tensor([ 4.7351, -5.7926])
I wish Al would have told us that.\n\nSo our June 24th date came and went. | tensor([ 4.1440, -4.7980])
We finally got our survey. | tensor([ 4.5081, -5.7320])
And they were quick to bill us for it, but no word on where we were in the process. | tensor([ 4.6161, -5.8485])
I called back a couple times with no real answers from the admin. | tensor([ 4.4169, -5.2457])
Apparently they were now waiting for the permit from Dormont.\n\nA month later, I was frustrated and asked to speak with someone at the company. | tensor([ 4.4567, -5.3331])
I spoke with someone who told me that Dormont usually takes a week to process the permit, but we were now going on a month. | tensor([ 4.6504, -5.8783])
He told me he would bug the guy about it and we finally got it. | tensor([ 4.7517, -5.8669])
\n\nI completely understand that waiting on the permit is not their fault, but why no communication about it? | tensor([ 4.5149, -5.4009])
Just call me and tell me they're waiting for the permit, but they'll work towards asking Dormont what the hold up is. | tensor([ 4.4337, -5.2476])
Seems simple.\n\nFinally we get the permit and work is supposed to start. | tensor([ 4.6306, -5.5991])
Tuesday comes and they have to wait for approval from Dormont on holes they're digging. | tensor([ 4.5438, -5.4656])
So holes are dug and equipment is put in my backyard and then nothing happens for two days. | tensor([ 3.3929, -3.7511])
Where did everyone go? | tensor([ 4.5879, -5.7989])
Who knows, because I wasn't informed! | tensor([ 4.7519, -5.8258])
\n\nI was upset and contacted the company owner, Dave, by email. | tensor([ 4.4936, -5.3373])
I told him how frustrated I was about the lack of communication. | tensor([ 4.6290, -5.5879])
He wrote me two sentences that  said \"there will be acres there tomorrow morning to finish and most will be done tomorrow.\" | tensor([ 4.6167, -5.8423])
Well, that didn't happen.\n\nThen two other dudes show up two days later and did work for about three hours and left. | tensor([ 2.7125, -2.7594])
The main guy comes back the next day and says they did it wrong. | tensor([ 4.5967, -5.8134])
So apparently the part about how they wouldn't need access to my house changes to they're drilling bolts into my house to secure he deck. | tensor([ 4.5904, -5.5672])
\n\nFinally, the second week into construction, my tiny 10x11 foot deck is done. | tensor([ 3.2589, -3.5060])
It was upsetting that they left the deck dirty, and all the dirt and cement they moved around wasn't cleaned up. | tensor([ 3.2998, -3.8874])
I even asked them to fill all the holes they dug up and didn't use, and they only filled up one. | tensor([ 4.7283, -5.8439])
When you create a construction project, isn't it just good business to clean it up and make it look nice? | tensor([ 4.7741, -5.8714])
Didn't happen here.\n\nMy main point is, contractors have a reputation for not being the most trustworthy. | tensor([ 4.0052, -4.6006])
Why be that company? | tensor([ 4.6371, -5.8550])
Why not be an upstanding company that consumers can trust? | tensor([ 4.7081, -5.8110])
My main issues with them were that things were not communicated to me properly up front, nor was the ongoing process communicated to me. | tensor([ 4.5936, -5.8162])
Then they left everything unfinished in my eyes, leaving the site dirty. | tensor([ 2.5502, -2.7129])
I understand things happen and things get delayed, but just email or call me. | tensor([ 4.7276, -5.8671])
It's not that hard to keep me updated, it is 2014 with a million ways to be contacted.\n\nEven though I have a nice deck (after I clean things up myself!) | tensor([ 4.7087, -5.7044])
, I would not recommend them to anyone. | tensor([ 4.7019, -5.8480])
I heart King's. | tensor([ 4.7106, -5.7623])
I've always been a fan and this one was as good as my old one in Monaca. | tensor([ 4.6841, -5.8308])
Average run of the mill store. | tensor([ 4.6553, -5.7411])
  | tensor([ 4.0106, -4.6634])
Associates are young teens and they really don't know where anything is.   | tensor([ 4.6528, -5.6337])
Luckily I am able to get around to find everything.   | tensor([ 4.5939, -5.7829])
Found my puppy treats and moved on. | tensor([ 3.7989, -4.4165])
Two meals, on the recommendation of a friend who lives near the place, and after the second trip, I was compelled to write. ' | tensor([ 4.6889, -5.8177])
Rocky' would definitely describe the experiences.\n\nOn the first trip, I went to try their (at that time)raved about Reuben. | tensor([ 4.7106, -5.8655])
