FULL PREDICTIONS BELOW
args: Namespace(model_output='e_out', train=False, train_dataset=None, evaluate=True, model_input='Cameron/BERT-SBIC-offensive', no_cuda=True, batch_size=2, cache_dir='/scratch/amq259/datasets/', eval_dataset='yelp_review_full', eval_all=False, training_config='training_configs/sbic_offensive_config.json', short_test=False)
dr. goldberg offers everything i look for in a general practitioner. | tensor([ 4.7948, -1.9131, -2.7807])
And to make matters even worse, his office staff is incompetent. | tensor([ 0.4517, -0.2357,  0.4651])
90% of the time when you call the office, they'll put you through to a voice mail, that NO ONE ever answers or returns your call. | tensor([ 4.8321, -1.8876, -2.8397])
Both my adult children and husband have decided to leave this practice after experiencing such frustration. | tensor([ 4.3972, -1.8612, -2.5923])
The entire office has an attitude like they are doing you a favor. | tensor([ 2.8579, -1.7603, -1.9141])
Give me a break! | tensor([ 4.9973, -2.0092, -2.8107])
Stay away from this doc and the practice. | tensor([ 4.6564, -1.8503, -2.7959])
You deserve better and they will not be there when you really need them. | tensor([ 3.6718, -1.7378, -2.3244])
I have never felt compelled to write a bad review about anyone until I met this pathetic excuse for a doctor who is all about the money. | tensor([-0.8811, -1.1499,  3.0041])
Top notch doctor in a top notch practice. | tensor([ 4.7063, -1.8976, -2.7652])
Can't say I am surprised when I was referred to him by another doctor who I think is wonderful and because he went to one of the best medical schools in the country. | tensor([ 4.4205, -1.8612, -2.5852])
\nIt is really easy to get an appointment. | tensor([ 5.0125, -1.9712, -2.8973])
There is minimal wait to be seen and his bedside manner is great. | tensor([ 5.1375, -2.0151, -2.9461])
Dr. Eric Goldberg is a fantastic doctor who has correctly diagnosed every issue that my wife and I have had. | tensor([ 4.2571, -1.8189, -2.5635])
Unlike many of my past doctors, Dr. Goldberg is very accessible and we have been able to schedule appointments with him and his staff very quickly. | tensor([ 5.2701, -2.0210, -3.0738])
We are happy to have him in the neighborhood and look forward to being his patients for many years to come. | tensor([ 4.8901, -1.9103, -2.8845])
I'm writing this review to give you a heads up before you see this Doctor. | tensor([ 3.3577, -1.7813, -2.1987])
The office staff and administration are very unprofessional. | tensor([ 4.3827, -1.8079, -2.6389])
I left a message with multiple people regarding my bill, and no one ever called me back. | tensor([ 4.9591, -1.9438, -2.8772])
I had to hound them to get an answer about my bill. | tensor([ 0.4915, -0.3180, -0.2979])
\n\nSecond, and most important, make sure your insurance is going to cover Dr. Goldberg's visits and blood work. | tensor([ 4.6705, -1.8840, -2.7661])
He recommended to me that I get a physical, and he knew I was a student because I told him. | tensor([ 4.7680, -1.9333, -2.7459])
I got the physical done. | tensor([ 5.3592, -2.1467, -2.9709])
Later, I found out my health insurance doesn't pay for preventative visits. | tensor([ 4.1772, -1.8364, -2.5055])
I received an $800.00 bill for the blood work. | tensor([ 4.4670, -1.9611, -2.4903])
I can't pay for my bill because I'm a student and don't have any cash flow at this current time. | tensor([ 5.1896, -2.0977, -2.9016])
I can't believe the Doctor wouldn't give me a heads up to make sure my insurance would cover work that wasn't necessary and was strictly preventative. | tensor([ 4.1189, -1.8397, -2.4963])
The office can't do anything to help me cover the bill. | tensor([ 4.2497, -1.8282, -2.5598])
In addition, the office staff said the onus is on me to make sure my insurance covers visits. | tensor([ 4.7031, -1.8899, -2.7741])
Frustrating situation! | tensor([ 5.0766, -1.9441, -2.9987])
Wing sauce is like water. | tensor([-0.6187, -0.9867,  2.4618])
Pretty much a lot of butter and some hot sauce (franks red hot maybe). | tensor([ 4.6809, -1.9741, -2.6646])
  | tensor([ 4.3932, -1.8622, -2.4719])
The whole wings are good size and crispy, but for $1 a wing the sauce could be better. | tensor([ 5.1554, -2.0690, -2.8822])
The hot and extra hot are about the same flavor/heat. | tensor([ 5.1716, -2.0098, -3.0056])
  | tensor([ 4.3932, -1.8622, -2.4719])
The fish sandwich is good and is a large portion, sides are decent. | tensor([ 5.3024, -2.0840, -3.0081])
Decent range somewhat close to the city. | tensor([ 4.7783, -1.8918, -2.8550])
  | tensor([ 4.3932, -1.8622, -2.4719])
The mats are pretty solid; however, the grass range needs to be tended too. | tensor([ 4.5900, -1.9613, -2.6286])
  | tensor([ 4.3932, -1.8622, -2.4719])
It's like hitting out of US Open type rough...not very amenable to practicing. | tensor([ 4.3732, -1.9346, -2.4685])
  | tensor([ 4.3932, -1.8622, -2.4719])
Which kind of defeats the purpose of going to a golf range... | tensor([ 0.0150, -0.2545,  1.0094])
Still gets 3 stars because the range is lit up at night which is excellent for those of us who are addicted to this amazing game, but are somewhat short on time (having a job kinda sucks sometimes, no?). | tensor([ 5.4106, -2.1358, -3.0614])
Owning a driving range inside the city limits is like a license to print money. | tensor([ 4.4922, -1.9143, -2.6126])
  | tensor([ 4.3932, -1.8622, -2.4719])
I don't think I ask much out of a driving range. | tensor([ 4.5608, -1.9840, -2.5429])
 Decent mats, clean balls and accessible hours. | tensor([ 4.9425, -1.9806, -2.8279])
  | tensor([ 4.3932, -1.8622, -2.4719])
Hell you need even less people now with the advent of the machine that doles out the balls. | tensor([ 2.8334, -1.7922, -1.8879])
  | tensor([ 4.3932, -1.8622, -2.4719])
This place has none of them. | tensor([ 4.1179, -1.7345, -2.5796])
  | tensor([ 4.3932, -1.8622, -2.4719])
It is april and there are no grass tees yet. | tensor([ 3.8744, -1.8554, -2.3459])
  | tensor([ 4.3932, -1.8622, -2.4719])
BTW they opened for the season this week although it has been golfing weather for a month. | tensor([ 5.5761, -2.2062, -3.1090])
  | tensor([ 4.3932, -1.8622, -2.4719])
The mats look like the carpet at my 107 year old aunt Irene's house. | tensor([ 2.8645, -1.8243, -1.7309])
 Worn and thread bare. | tensor([ 4.1334, -1.8288, -2.4573])
  | tensor([ 4.3932, -1.8622, -2.4719])
Let's talk about the hours. | tensor([ 5.4877, -2.0968, -3.1572])
  | tensor([ 4.3932, -1.8622, -2.4719])
This place is equipped with lights yet they only sell buckets of balls until 730. | tensor([ 4.3231, -1.9055, -2.4869])
  | tensor([ 4.3932, -1.8622, -2.4719])
It is still light out. | tensor([ 5.5909, -2.2623, -3.0536])
  | tensor([ 4.3932, -1.8622, -2.4719])
Finally lets you have the pit to hit into. | tensor([ 5.2910, -2.0765, -3.0397])
  | tensor([ 4.3932, -1.8622, -2.4719])
When I arrived I wasn't sure if this was a driving range or an excavation site for a mastodon or a strip mining operation. | tensor([ 3.7273, -1.8307, -2.2175])
  | tensor([ 4.3932, -1.8622, -2.4719])
There is no grass on the range. | tensor([ 4.8284, -1.9304, -2.8763])
Just mud. | tensor([ 1.6361, -1.2251, -1.0516])
  | tensor([ 4.3932, -1.8622, -2.4719])
Makes it a good tool to figure out how far you actually are hitting the ball. | tensor([ 4.9317, -1.9744, -2.8655])
  | tensor([ 4.3932, -1.8622, -2.4719])
Oh, they are cash only also.\n\nBottom line, this place sucks. | tensor([ 3.2303, -1.7827, -2.0818])
  | tensor([ 4.3932, -1.8622, -2.4719])
The best hope is that the owner sells it to someone that actually wants to make money and service golfers in Pittsburgh. | tensor([ 4.7410, -1.8753, -2.8089])
This place is absolute garbage...   | tensor([ 0.4495, -0.1976, -0.0824])
Half of the tees are not available, including all the grass tees. | tensor([ 4.8283, -1.9816, -2.7554])
  | tensor([ 4.3932, -1.8622, -2.4719])
It is cash only, and they sell the last bucket at 8, despite having lights.   | tensor([ 4.9934, -2.0614, -2.8154])
And if you finish even a minute after 8, don't plan on getting a drink.   | tensor([ 4.9178, -1.9965, -2.7958])
The vending machines are sold out (of course) and they sell drinks inside, but close the drawers at 8 on the dot.   | tensor([ 4.5936, -1.9394, -2.6223])
There are weeds grown all over the place. | tensor([ 4.7695, -1.9680, -2.7725])
  | tensor([ 4.3932, -1.8622, -2.4719])
I noticed some sort of batting cage, but it looks like those are out of order as well.   | tensor([ 4.3839, -1.9244, -2.5401])
Someone should buy this place and turn it into what it should be. | tensor([ 4.7004, -1.8993, -2.7538])
I drove by yesterday to get a sneak peak.   | tensor([ 5.1368, -2.1525, -2.8233])
It re-opens on July 14th | tensor([ 5.4879, -2.1403, -3.1550])
and I can't wait to take my kids. | tensor([ 4.6656, -1.9584, -2.6149])
  | tensor([ 4.3932, -1.8622, -2.4719])
The new range looks amazing. | tensor([ 5.4463, -2.1075, -3.1503])
  | tensor([ 4.3932, -1.8622, -2.4719])
The entire range appears to be turf, which may or many not help your game, but it looks really nice. | tensor([ 4.7884, -1.9449, -2.7945])
  | tensor([ 4.3932, -1.8622, -2.4719])
The tee boxes look state of the art and the club house looks like something you'll see on a newer course. | tensor([ 4.5602, -1.9725, -2.5848])
 Can't wait to experience it! | tensor([ 5.5369, -2.1535, -3.1445])
After waiting for almost 30 minutes to trade in an old phone part of the buy back program, our customer service rep incorrectly processed the transaction. | tensor([ 4.8351, -1.9135, -2.8422])
This led to us waiting another 30 minutes for him to correct it. | tensor([ 4.2154, -1.8047, -2.5641])
Don't visit this store if you want pleasant or good service. | tensor([ 4.9772, -1.9025, -2.9631])
This place was DELICIOUS!! | tensor([ 2.8619, -1.7052, -1.9000])
  | tensor([ 4.3932, -1.8622, -2.4719])
My parents saw a recommendation to visit this place from Rick Sebak's \"25 Things I Like About Pittsburgh\" and he's usually pretty accurate. | tensor([ 4.1670, -1.7813, -2.5303])
  | tensor([ 4.3932, -1.8622, -2.4719])
His recommendations were to try the Reuben, Fish Sandwich and Open-Faced Steak Sandwich. | tensor([ 4.7836, -2.0527, -2.6576])
  | tensor([ 4.3932, -1.8622, -2.4719])
We went early afternoon for a late lunch today (a Saturday) and were seated right away. | tensor([ 5.2897, -2.0814, -3.0190])
  | tensor([ 4.3932, -1.8622, -2.4719])
The staff is extremely friendly. | tensor([ 5.2386, -1.9417, -3.1360])
  | tensor([ 4.3932, -1.8622, -2.4719])
My Mom & I each had the fish sandwich, while my Dad & Brother had a Reuben sandwich. | tensor([ 5.3126, -2.1424, -2.9271])
  | tensor([ 4.3932, -1.8622, -2.4719])
The fish was very good, but the Reuben was to die for!   | tensor([ 5.4056, -2.1442, -3.0156])
Both dishes were massive, and could very easily be shared between two people. | tensor([ 4.5714, -1.9825, -2.5389])
  | tensor([ 4.3932, -1.8622, -2.4719])
On top of being extremely large portions, it was incredibly affordable.   | tensor([ 5.4038, -2.0690, -3.1055])
The giant fish sandwich was $8 and the giant Reuben was $7.50.   | tensor([ 5.2865, -2.1627, -2.8770])
Our drinks were always filled and we were checked on several times during the meal.   | tensor([ 5.1199, -2.0267, -2.9049])
We will definitely be back!!! | tensor([ 4.9634, -1.9266, -2.8767])
  | tensor([ 4.3932, -1.8622, -2.4719])
Oh and a bit of advice ahead of time - they take CASH ONLY.   | tensor([ 4.3934, -1.8371, -2.6111])
So come prepared, but I'm pretty sure I saw an ATM there as well.   | tensor([ 5.2003, -2.0164, -3.0206])
And I do believe they are closed on Sundays & Mondays. | tensor([ 5.0964, -1.9840, -2.9782])
Can't miss stop for the best Fish Sandwich in Pittsburgh. | tensor([ 4.9107, -2.0216, -2.7558])
This place should have a lot more reviews - but I'm glad it doesn't, they don't need to get any busier.\n\nIts been there ages, and looks it. | tensor([ 4.8614, -1.9251, -2.8466])
If you're all about ambiance, don't bother. | tensor([ 0.0682, -0.8762,  1.0292])
If you pretend you're in a movie set in Pittsburgh 30 years ago it works pretty well. | tensor([ 4.2813, -1.8629, -2.5145])
The service is sometimes hit or miss. | tensor([ 5.0124, -1.9152, -2.9347])
Most of girls are good, one is very slow, one is amazing. | tensor([-2.0764, -1.6066,  4.2140])
They are all friendly and usually a few different people will check in to make sure that you're happy. | tensor([ 4.7820, -1.8754, -2.8433])
Everything is made fresh so be prepared that nothing comes flying out of that kitchen - busy times it can take a good while to get food. | tensor([ 4.7653, -2.0511, -2.6401])
\n\nThe food is AWESOME! | tensor([ 4.4604, -1.9407, -2.4741])
Worth any little complaints I might think up before it gets there. | tensor([ 5.2031, -2.0307, -2.9930])
Once its on the table, I forget them all.\n\n-Fish Sandwiich\n-Salmon (huge and delicious)\n-Flounder\n-Shrimp a few ways (\"Norfolk\" style is oily for my taste, and I never had it growing up in Norfolk.)\n-Hawkins St Special\n-Prime Rib (sized for two, watch it)\n\nThe prices are low, the portions are large, and just about everything on the menu  is delicious. | tensor([ 4.9628, -2.0303, -2.7935])
I'm not one to pick a place because they give you a lot of food, but if you like a good value and don't want to compromise on taste, this place is a gem. | tensor([ 4.7272, -1.8877, -2.7676])
Old school.....traditional \"mom 'n pop\" quality and perfection. | tensor([ 5.1029, -2.0402, -2.8950])
The best fish and chips you'll ever enjoy and equally superb fried shrimp. | tensor([ 5.1325, -2.0818, -2.8731])
A great out of the way, non-corporate, vestige of Americana. | tensor([ 4.1014, -1.7460, -2.5603])
You will love it. | tensor([ 4.9253, -1.9378, -2.8708])
Good fish sandwich. | tensor([ 5.1025, -2.0394, -2.8864])
After a morning of Thrift Store hunting, a friend and I were thinking of lunch, and he suggested Emil's after he'd seen Chris Sebak do a bit on it and had tried it a time or two before, and I had not. | tensor([ 5.3486, -2.0786, -3.0690])
He said they had a decent Reuben, but to be prepared to step back in time.\n\nWell, seeing as how I'm kind of addicted to late 40's and early 50's, and the whole Rat Pack scene, stepping back in time is a welcomed change in da burgh...as long as it doesn't involve 1979, which I can see all around me every day.\n\nAnd yet another shot at finding a decent Reuben in da burgh... | tensor([ 5.3398, -2.1267, -3.0007])
well, that's like hunting the Holy Grail. | tensor([ 3.2732, -1.7253, -2.1201])
So looking under one more bush certainly wouldn't hurt.\n\nSo off we go right at lunchtime in the middle of...where exactly were we? | tensor([ 5.1034, -2.0429, -2.9073])
At first I thought we were lost, driving around a handful of very rather dismal looking blocks in what looked like a neighborhood that had been blighted by the building of a highway. | tensor([ 4.4661, -1.8873, -2.5987])
And then...AHA! | tensor([ 2.9993, -1.6062, -1.9633])
Here it is! | tensor([ 5.2227, -2.0265, -3.0086])
And yep, there it was. | tensor([ 5.2162, -2.0178, -3.0175])
This little unassuming building with an add-on entrance with what looked like a very old hand painted sign stating quite simply 'Emil's. | tensor([ 4.1975, -1.7966, -2.5517])
\n\nWe walked in the front door, and entered another world. | tensor([ 3.2797, -1.8137, -2.0809])
Another time, and another place. | tensor([ 4.6094, -1.8879, -2.6795])
Oh, and any Big Burrito/Sousa foodies might as well stop reading now. | tensor([-1.3298, -1.2760,  3.6791])
I wouldn't want to see you walk in, roll your eyes and say 'Reaaaaaalllly?'\n\nThis is about as old world bar/lounge/restaurant as it gets. | tensor([ 3.4555, -1.8401, -2.0988])
Plain, with a dark wood bar on one side, plain white walls with no yinzer pics, good sturdy chairs and actual white linens on the tables. | tensor([ 4.5600, -1.8695, -2.6878])
This is the kind of neighborhood dive that I could see Frank and Dino pulling a few tables together for some poker, a fish sammich, and some cheap scotch. | tensor([ 4.0357, -1.8856, -2.3549])
And THAT is exactly what I love.\n\nOh...but good food counts too. | tensor([ 5.1055, -2.0365, -2.8589])
\n\nWe each had a Reuben, and my friend had a side of fries. | tensor([ 4.3510, -1.9090, -2.4447])
The Reubens were decent, but not NY awesome. | tensor([ 5.3051, -2.0358, -3.0521])
A little too thick on the bread, but overall, tasty and definitely filling. | tensor([ 5.1268, -2.0280, -2.9574])
Not too skimpy on the meat. | tensor([ 2.9479, -1.8695, -1.7328])
I seriously CRAVE a true, good NY Reuben, but since I can't afford to travel right now, what I find in da burgh will have to do. | tensor([ 5.3447, -2.0998, -3.0019])
But as we sat and ate, burgers came out to an adjoining table. | tensor([ 4.7266, -1.9704, -2.6852])
Those were some big thick burgers. | tensor([ 4.1704, -1.9636, -2.3603])
A steak went past for the table behind us. | tensor([ 4.5253, -1.9511, -2.5796])
That was HUGE! | tensor([ 3.4903, -1.9014, -2.0266])
And when we asked about it, the waitress said 'Yeah, it's huge and really good, and he only charges $12.99 for it, ain't that nuts?' | tensor([ 4.1035, -1.8313, -2.4441])
Another table of five came in, and wham. | tensor([ 3.3914, -1.7477, -2.1908])
Fish sandwiches PILED with breaded fish that looked amazing. | tensor([ 5.4172, -2.1161, -3.0713])
Yeah, I want that, that, that and THAT!\n\nMy friend also mentioned that they have a Chicken Parm special one day of the week that is only served UNTIL 4 pm, and that it is fantastic. | tensor([ 5.1841, -2.0360, -2.9638])
If only I could GET there on that week day before 4... | tensor([ 5.2518, -2.1287, -2.8871])
\n\nThe waitress did a good job, especially since there was quite a growing crowd at lunchtime on a Saturday, and only one of her. | tensor([ 4.3622, -1.9187, -2.5078])
She kept up and was very friendly. \n\nThey only have Pepsi products, so I had a brewed iced tea, which was very fresh, and she did pop by to ask about refills as often as she could. | tensor([ 4.6528, -1.9401, -2.6590])
As the lunch hour went on, they were getting busy.\n\nEmil's is no frills, good portions, very reasonable prices, VERY comfortable neighborhood hole in the wall...kind of like Cheers, but in a blue collar neighborhood in the 1950's. | tensor([ 3.9022, -1.7881, -2.3023])
I could feel at home here.\n\nYou definitely want to hit Mapquest or plug in your GPS though. | tensor([ 5.5633, -2.1929, -3.1254])
I am not sure that I could find it again on my own... | tensor([ 5.4401, -2.1715, -3.0413])
it really is a hidden gem. | tensor([ 4.4245, -1.8120, -2.6749])
I will be making my friend take me back until I can memorize where the heck it is.\n\nAddendum: 2nd visit for the fish sandwich. | tensor([ 5.3945, -2.1037, -3.0579])
A pound of fish on a fish-shaped bun (as opposed to da burgh's seemingly popular hamburger bun). | tensor([ 4.6438, -1.9830, -2.5963])
The fish was flavorful, the batter excellent, and for just $8. | tensor([ 5.5299, -2.2009, -3.0737])
This may have been the best fish sandwich I've yet to have in da burgh. | tensor([ 4.9601, -2.0233, -2.7976])
A great townie bar with tasty food and an interesting clientele. | tensor([ 5.3896, -2.0523, -3.1388])
I went to check this place out on the way home from the airport one Friday night and it didn't disappoint. | tensor([ 5.4203, -2.1139, -3.0962])
It is refreshing to walk into a townie bar and not feel like the music stops and everyone in the place is staring at you - I'm guessing the mixed crowd of older hockey fans, young men in collared shirts, and thirtysomethings have probably seen it all during their time at this place. | tensor([ 3.5124, -1.7440, -2.1808])
\n\nThe staff was top notch - the orders were somewhat overwhelming as they appeared short-staffed for the night, but my waitress tried to keep a positive attitude for my entire visit. | tensor([ 4.7545, -1.9666, -2.7120])
The other waiter was wearing a hooded cardigan, and I wanted to steal it from him due to my difficulty in finding such a quality article of clothing.\n\nWe ordered a white pizza - large in size, engulfed in cheese, full of garlic flavor, flavorful hot sausage. | tensor([ 5.0260, -2.0367, -2.8319])
An overall delicious pizza, aside from 2 things: 1, way too much grease | tensor([ 5.0291, -2.0169, -2.8667])
(I know this comes with the territory, but still, it is sometimes unbearable); 2, CANNED MUSHROOMS - the worst thing to come out of a can. | tensor([ 3.4933, -1.8205, -2.1691])
I would rather eat canned Alpo than canned mushrooms. | tensor([ 4.5541, -1.9834, -2.5227])
And if the mushrooms weren't canned, they were just the worst mushrooms I've ever consumed. | tensor([ 4.5343, -1.9789, -2.5477])
The mushroom debacle is enough to lower the review by an entire star - disgusting!\n\nMy advice for the place is keep everything awesome - random music from the jukebox, tasty food, great prices, good crowd and staff - and get some decent mushrooms; why they spoil an otherwise above average pie with such inferior crap, I'll never know. | tensor([ 3.3613, -1.8250, -2.0656])
Good beer selection. | tensor([ 5.5145, -2.1396, -3.1487])
Understaffed for a light Monday night crowd, it wasn't her fault she was the only server. | tensor([ 3.5822, -1.8145, -2.2164])
But it took about an hour to get our sandwiches. | tensor([ 5.2608, -2.1445, -2.9110])
Mine was one of the best reubens I've ever had. | tensor([ 4.4645, -1.9033, -2.5825])
Very disappointed in the customer service. | tensor([ 4.7660, -1.8594, -2.8431])
We ordered Reuben's  and wanted coleslaw instead of kraut. | tensor([ 1.1719, -0.9125, -0.8005])
They charged us $3.00 for the coleslaw. | tensor([ 1.8713, -1.3662, -1.4027])
We will not be back . | tensor([ 3.6947, -1.7104, -2.3672])
The iced tea is also terrible tasting. | tensor([ 5.2950, -2.1103, -3.0071])
Let there be no question: Alexions owns the best cheeseburger in the region and they have now for decades. | tensor([ 4.7220, -1.8756, -2.7721])
Try a burger on Italian bread. | tensor([ 4.2191, -1.9957, -2.2692])
The service is flawlessly friendly, the food is amazing, and the wings? | tensor([ 5.5664, -2.1357, -3.1808])
Oh the wings... | tensor([ 4.8180, -2.0197, -2.6376])
but it's still about the cheeseburger. | tensor([ 4.5955, -2.0339, -2.5169])
The atmosphere is inviting, but you can't eat atmosphere... so go right now. | tensor([ 5.1345, -2.0465, -2.9048])
Grab the car keys... | tensor([ 3.3216, -1.8803, -1.9812])
you know you're hungry for an amazing cheeseburger, maybe some wings, and a cold beer! | tensor([ 5.4786, -2.2300, -3.0005])
Easily, hands down, the best bar and grill in Pittsburgh. | tensor([ 4.7184, -1.9501, -2.7263])
Used to go there for tires, brakes, etc.   | tensor([ 4.3445, -1.8449, -2.5917])
Their prices have gone way up-$400 for 4 mid-level tires for a Toyota. | tensor([ 4.9968, -2.0332, -2.8519])
  | tensor([ 4.3932, -1.8622, -2.4719])
Plus, 1 of the new tires went flat within 3 weeks. | tensor([ 5.3049, -2.1696, -2.9425])
  | tensor([ 4.3932, -1.8622, -2.4719])
Since they don\"t make appointments,  the wait to get the tire looked at was ~2 hours. | tensor([ 4.6869, -1.9877, -2.6181])
  | tensor([ 4.3932, -1.8622, -2.4719])
Sorry--can't wait that long to get a warranted repair,   | tensor([ 5.0062, -1.9607, -2.9055])
They lost my business for good. | tensor([ 2.7619, -1.6755, -1.8716])
Preordered my tires and when I arrived they couldn't find the order anywhere. | tensor([ 4.8625, -1.9751, -2.7840])
Once we got through that process I waited over 2 hours for them to be put on... | tensor([ 5.3723, -2.1341, -3.0292])
I was originally told it would take 30 mins. | tensor([ 5.4174, -2.1826, -2.9991])
Slow, over priced, I'll go elsewhere next time. | tensor([ 4.5808, -1.8833, -2.6448])
Last summer I had an appointment to get new tires and had to wait a super long time. | tensor([ 5.3592, -2.1750, -2.9446])
I also went in this week for them to fix a minor problem with a tire they put on. | tensor([ 4.4136, -1.8774, -2.5877])
They \"fixed\" it for free, and the very next morning I had the same issue. | tensor([ 4.9152, -1.9443, -2.8119])
I called to complain, and the \"manager\" didn't even apologize!!! | tensor([ 2.8430, -1.7189, -1.9013])
So frustrated. | tensor([ 4.0273, -1.7859, -2.4334])
Never going back.   | tensor([ 4.2260, -1.7639, -2.5590])
They seem overpriced, too. | tensor([ 1.2685, -0.7863, -0.6721])
I will start by saying we have a nice new deck. | tensor([ 5.3580, -2.1117, -3.0207])
That is where the good part ends.\n\nWhy two stars if we have a nice deck now? | tensor([ 5.3689, -2.1068, -3.0167])
Well, it all started in May when we had a man named Al come out and talk to us about the process. | tensor([ 4.4902, -1.8322, -2.7386])
He was a true salesman, I'll tell you that. | tensor([ 3.9740, -1.8224, -2.3986])
Not a straight shooter, but an excited salesman that wanted to sell... | tensor([ 2.8240, -1.6705, -1.8233])
And we bought into it.\n\nHe told us they were backed up with the harsh winter and a lot of jobs, but they could probably start by June 24th. | tensor([ 4.6187, -1.8678, -2.7088])
Mind you, this was the end of May we met with him. | tensor([ 4.7605, -1.8727, -2.8106])
He said they would have to do a survey of our land and get a permit from Dormont before they started. | tensor([ 4.8026, -1.9380, -2.8136])
We felt confident in going with them, and booked it.\n\nHere's where things fell apart. | tensor([ 5.4719, -2.0870, -3.1781])
Weeks went by with no word from them on the process. | tensor([ 4.9036, -1.9305, -2.8940])
Finally I called and left messages. | tensor([ 5.3553, -2.0844, -3.0360])
Al finally got in touch with me and the conversation was utterly confusing. | tensor([ 4.5632, -1.8296, -2.7498])
He must have not understood me because he just kept talking in circles. | tensor([ 3.4532, -1.7562, -2.2485])
So I hung up not knowing what was going on. | tensor([ 4.0771, -1.8768, -2.3683])
Finally I called back and the admin told me that the survey could take a couple weeks to come back. | tensor([ 5.2943, -2.0751, -3.0307])
I wish Al would have told us that.\n\nSo our June 24th date came and went. | tensor([ 4.0217, -1.7953, -2.4558])
We finally got our survey. | tensor([ 5.0932, -2.0190, -2.9646])
And they were quick to bill us for it, but no word on where we were in the process. | tensor([ 4.5380, -1.8242, -2.7134])
I called back a couple times with no real answers from the admin. | tensor([ 5.0207, -1.9785, -2.9119])
Apparently they were now waiting for the permit from Dormont.\n\nA month later, I was frustrated and asked to speak with someone at the company. | tensor([ 5.1550, -2.0284, -2.9958])
