FULL PREDICTIONS BELOW
args: Namespace(model_output='e_out', train=False, train_dataset=None, evaluate=True, model_input='Cameron/BERT-mdgender-wizard', no_cuda=True, batch_size=2, cache_dir='/scratch/amq259/datasets/', eval_dataset='yahoo_answers_topics', eval_all=False, training_config='training_configs/jigsaw_toxic_config.json', short_test=False)
Optical mice use an LED and a camera to rapidly capture images of the surface beneath the mouse. | tensor([ 1.4879, -4.5857,  2.3224])
As a result of the "fight or flight" response, the capillaries that carry blood to the skin widen, and the increased blood flow lends the face, as well as sometimes the chest, neck, or even the body or legs, a reddened color. | tensor([-2.8697, -3.2184,  5.4183])
\nExcessive facial blushing, or erythrophobia, is caused by overactivity of the sympathetic nervous system. | tensor([-2.7286, -2.7876,  4.6905])
The condition can cause a lot of psychological duress and has engendered several support groups. | tensor([-1.7224, -0.4113,  1.6958])
\nIt's common knowledge that animals don't blush. | tensor([ 4.0824, -4.2954, -0.4953])
So while there are some evolutionary cues behind blushing, it's also linked to something uniquely human -- moral consciousness. | tensor([-2.3074,  4.1477, -2.0079])
  | tensor([-1.3204, -1.9213,  3.4049])
Everyone has different definition on what 'beauty' is. | tensor([-3.2608, -1.7893,  4.1019])
  | tensor([-1.3204, -1.9213,  3.4049])
I like Lin Qingxia, but I think many girls are prettier than she was. | tensor([-2.9433,  4.6423, -1.7696])
(She is more than 40 years old now). | tensor([-3.4526,  5.2007, -1.7063])
"Lin Qingxia" is the most beautiful woman in the Chinese cinema, the most handsome man in Chinese cinema should be "Chin Han" because they always made movies together.\nHowever, A male movie star once was asked his girlfriend in real life or the girlfriend in movie is more beautiful.   | tensor([-3.5378, -1.0437,  4.0190])
He gave a very good answer: "I think my mother is the most beautiful woman in the world." | tensor([-3.1206, -2.0281,  5.1525])
 :) | tensor([-0.9013, -1.5041,  2.7338])
Not sure if this is the origin, but I think it was popularized in the 1989 film "Tango & Cash". | tensor([-2.2241, -1.5123,  3.9484])
After Tango, played by Sylvester Stallone, and Cash, portrayed by Kurt Russell, were thrown into jail and setup in a failed jailbreak attempt, the bad guy Yves Perret (Jack Pallance) locked them in the boiler room with a bunch of felons Tango & Cash had put in jail. | tensor([-2.6868, -2.5311,  5.1006])
Prior to unleashing a can of whoop-ass, their conversation was as follows:\nGabriel Cash: I don't know about you, but I have an aversion to getting F.U.B.A.R...\nRay | tensor([-0.3205, -1.1219,  2.1451])
What's F.U.B.A.R.?\nGabriel Cash: Fucked-Up Beyond All Recognition. | tensor([-1.0278,  1.1614,  0.4228])
A tough question as it overlaps science and theology. | tensor([-1.1008, -3.2845,  4.0578])
Since you asked "how the human species evolved? | tensor([-1.5814, -3.3451,  4.5085])
" I'll assume you're interested in the scientific approach to the answer.\nThe current theory holds that Homo sapiens evolved from Hominid ancestors over the course of millions of years through a process called natural selection. | tensor([ 0.3293, -4.2384,  3.0865])
Natural selection is the weeding and advancement of species variants over time based on the fit in that species' then current environments. | tensor([-1.3827, -3.5014,  3.7529])
The pressures for "fit" are competitive (with each other, with other tribes, and with other animals) and environmental (weather, terrain, availability of food, etc.). | tensor([ 4.9523, -4.1778, -1.5885])
These factors all contributed to the development of our higher brain, which we now use to evolve as a global collective through communication & technology. | tensor([-0.5897, -3.7225,  3.3775])
That is kind of a tricky little quote. | tensor([-3.3423, -2.5469,  5.5631])
Sometimes placing it in context can help. | tensor([-1.8545, -1.5448,  3.8024])
This is a quote from Ralph Waldo Emerson's essay "Self Reliance," which discourages basing one's opinions and actions on common opinion in favor of self-trust (see the full essay at http://www.emersoncentral.com/selfreliance.htm). | tensor([-3.0734, -2.7116,  5.5705])
\nI think the point of this quote is that it's very desireable to have one's own original thoughts and opinions, and to live by them. | tensor([-2.6540, -1.8688,  4.1544])
  | tensor([-1.3204, -1.9213,  3.4049])
It's easier to live by one's own convictions and not be persuaded by others when in isolation (that's the "independence of solitude"). | tensor([ 0.1066, -1.0650,  1.4224])
However, not so special to isolate oneself from others in order to attain this ideal. | tensor([-2.4748, -2.1339,  4.0471])
Because it's difficult to live by one's own thoughts and opinions while being a part of society, it's something only a "finished man" can truly do. | tensor([-2.9756, -2.3967,  5.0221])
Also, in the essay, Emerson refers to being childlike - unselfish, non-judgmental, open-minded, uncynical, unhesitant - as something to admire. | tensor([-3.3926, -2.5458,  5.1888])
So I think that's where the seemingly misplaced "perfect sweetness" comes in. | tensor([-3.0621,  4.5754, -1.2472])
When a man can remain pure of heart while living in the harsh world and also keeping and living by his own ideals. | tensor([-2.2686, -2.4862,  4.5020])
\nWhat do you think? | tensor([-1.7592, -2.2396,  4.1430])
There are several websites that you can find rare or out of print books. | tensor([-0.6777,  2.3264, -2.4509])
  | tensor([-1.3204, -1.9213,  3.4049])
A couple would be alibris.com or abebooks.com. | tensor([-0.3108,  3.3302, -3.3092])
  | tensor([-1.3204, -1.9213,  3.4049])
These sites list books by booksellers all over the country and some internationally. | tensor([ 1.8256,  1.9889, -3.2563])
the most basic thing is to have someone you have a decent amount of trust for. | tensor([-1.6450, -2.0039,  3.1020])
someone recommended by a friend etc.\nthe things you have to look for are:<br />\n1. | tensor([-2.4897, -2.5027,  4.6056])
top priority is seeing that the broker can actually get your loan on time. | tensor([-2.1759, -3.3290,  5.1431])
many deals fall through b/c the broker cannot get the deal through on time and has less control than the original lender<br />\n2. | tensor([-2.2400, -2.9013,  4.9707])
secondary priority is to see that they have access to competitive rates. | tensor([-0.3581, -3.4574,  3.5534])
not all brokers have access to all sources and rates, although most of them will be similar.<br />\n3. | tensor([-1.7900, -2.7265,  4.3653])
you need to see that the broker is someone you trust to get you the best rate regardless of how much money they make off the transaction. | tensor([-1.4378, -2.5842,  3.8684])
Well, the best way is to look at whatever program you have for burning CDs and see if it has an option to create a bootable CD. | tensor([-1.9217, -2.1498,  3.8985])
  | tensor([-1.3204, -1.9213,  3.4049])
If you can't find it, or use Windows itself to burn CDs, then it's a little more complicated.\nNote: If you find that booting from CD doesn't work, you may have to adjust your BIOS setting to allow your machine to boot from CD.\nIf you want to boot to windows: the easiest way is probably to go here: http://www.nu2.nu/bootcd/ and download a utility that will do it for you. | tensor([-2.3215, -2.5803,  4.1021])
  | tensor([-1.3204, -1.9213,  3.4049])
There are instructions there depending on what type of boot you want.\nIf you don't trust using a third party utility, Microsoft has some instructions here: http://support.microsoft.com/kb/167685/EN-US/ . | tensor([-2.6506, -2.7029,  4.5269])
  | tensor([-1.3204, -1.9213,  3.4049])
This process is not very straightforward though.\nIf you just need to get into your filesystem and poke around, you might consider booting a different OS. | tensor([-2.5699, -2.7489,  4.6265])
  | tensor([-1.3204, -1.9213,  3.4049])
For example, http://www.freedos.org/ (FreeDOS) and http://www.knoppix.net/ (Knoppix Linux) may do what you want. | tensor([-2.4107, -2.7477,  4.8544])
  | tensor([-1.3204, -1.9213,  3.4049])
For these, you can download ISO images and burn bootable CDs. | tensor([-2.5398, -2.3333,  4.7527])
IMO... our lives are much more complex than our equivalents from 50 years ago and thus it's more likely for married people to grow in different directions over time (values, needs, etc.). | tensor([ 2.5491, -1.5687, -1.3408])
Add to that how easy and acceptable it is to get a divorce, and how quick we are to dispose of things that we no longer want, and you get an increasing percentage.\nI wouldn't be surprised if in the not too distant future the average length of a marriage drops to ~5 years and the average number of marriages per person increases to 2+.\nA parallel to consider: how many different circles of friends do you have and how often have you joined new ones and left others behind over your life? | tensor([-1.8189, -2.4318,  3.5438])
(grade school, high school, college, jobs, etc.). | tensor([ 3.8479, -1.7829, -3.0179])
We are a nomadic species. | tensor([ 4.1015, -3.7666, -1.0971])
Imaginary numbers are numbers than when squared equal a negative number, as in i^2 = -1, where i is the imaginary number. | tensor([-2.7452, -3.4257,  5.6426])
You'll also often see them represented as i = √-1 | tensor([-2.2525, -3.5673,  5.2619])
(that's the square root of -1).\nDon't be confused by the poorly chosen name - imaginary numbers do indeed exist and are used in advanced math, such as in the physics of electromagnetic fields. | tensor([-2.6296, -3.2608,  5.0935])
The analogy that Wikipedia uses is a good one - just like you don't need the concept of fractions to count stones, it doesn't mean that fractions don't exist. :) | tensor([-3.1008, -3.0536,  5.6704])
We're pretty far away from being able to beam anything in the way that you are describing. | tensor([-2.7627, -2.9649,  5.0576])
  | tensor([-1.3204, -1.9213,  3.4049])
There are some experiments where splitting entangled electrons allows us to observe some interesting 'action at a distance' effects, but the amount of data that would need to be stored to transmit something with as many atoms as a pizza is incredible.   | tensor([-2.5908, -3.1682,  4.9480])
Also, such an operation would require nano-assemblers that could interpret such data an reassemble the pizza from the info provided. | tensor([-2.2327, -3.0307,  4.7874])
CCM Magazine or their online website will give you information on up and coming artists in the Christian Music field. | tensor([-1.5539, -2.7348,  3.8511])
You also need to consider the economic effects of funding basic research. | tensor([ 1.1151, -3.6141,  1.7583])
  | tensor([-1.3204, -1.9213,  3.4049])
The moon missions of the 60's inspired an entire generation and helped to move many kids toward careers in science and engineering. | tensor([-2.2783, -2.4213,  4.2747])
  | tensor([-1.3204, -1.9213,  3.4049])
As a result, the US was well poised to take advantage of the huge boom in information technology in the last few decades. | tensor([-0.5992, -3.8857,  3.9837])
  | tensor([-1.3204, -1.9213,  3.4049])
The net effect of these engineers in the workforce could be see has a pretty impressive return on investment for the cost of those missions. | tensor([-2.1998, -3.5146,  5.3825])
The current scientific theory holds that black holes are formed when stars of sufficient mass (about 3x the mass of our Sun) reach the end of their life and collapse down into a singularity, which is, in essence, an infinitely small point with a huge amount of gravity - gravity so powerful that not even light can escape it's pull if it gets too close. | tensor([-3.1826, -2.7820,  5.2615])
It is also thought that black holes can be formed from smaller masses if external energy/pressure is exerted to squeeze the mass into a singularity.\nNot sure if there's any direct experimental evidence of creation, but there is evidence that they exist. | tensor([-3.2338, -2.7308,  5.2378])
Cosmologists use several different methods to detect blacks holes, such as by looking for light being bent and/or disappearing as it travels from remote stars towards us, and also by looking for bursts of x-rays that are given off as matter is sucked into the back hole and destroyed.\nFun fact: current evidence and theory suggests that the center of the Milky Way is a giant black hole that was formed as the densly packed stars in the center collapsed and sucked each other in. | tensor([-3.0960, -2.4596,  4.6173])
Heavy water is like regular water except that instead of two hydrogen atoms and an oxygen atom (H20) it has two deuterium atoms and an oxygen atom (D20). | tensor([-2.4872, -2.9757,  4.8989])
Deuterium is a hydrogen atom with an extra neutron.\nWater is used in nuclear reactors to moderate the reaction speed, and to absorb heat. | tensor([-2.9445, -2.8814,  5.4160])
Nuclear fission starts by giving off neutrons that create a chain reaction. | tensor([-3.3818, -2.8234,  5.9287])
Any water around it absorbs those neutrons (becoming heavy water) and slows the reaction. | tensor([-2.8892, -2.5560,  4.5393])
If heavy water is used instead of regular hydrogen water, the neutrons are not absorbed. | tensor([-2.7402, -2.7761,  4.7633])
This means that less pure nuclear material can be used to sustain a reaction. | tensor([-3.0148, -2.6151,  5.1953])
For example unrefined uranium, which is much less expensive, can be used instead of enriched uranium. | tensor([-3.0490, -2.8670,  5.5730])
It's already available in Australia, if your DVD player can handle PAL: | tensor([-1.7130, -1.2377,  3.2537])
the answer is that you must have a transponder in order to fly in a class C airspace. | tensor([-2.8569, -2.8799,  5.1789])
Call an area apiarist. | tensor([ 2.3718, -4.5381,  1.1014])
  | tensor([-1.3204, -1.9213,  3.4049])
They should be able to help you and would most likely remove them at no charge in exchange for the hive. | tensor([ 5.5398, -3.7858, -2.2532])
  | tensor([-1.3204, -1.9213,  3.4049])
The bees have value and they now belong to you. | tensor([ 6.1803, -3.2349, -2.8125])
I can't tell you which of the many are best, but I can tell you about one I lived in briefly.\nI lived for a month in the Avalon at 4th and King. | tensor([-2.0715, -1.9894,  3.5741])
I was put up there as a corporate apartment. | tensor([ 0.1561, -1.4897,  1.2182])
While it was fine, it was relatively expensive, and the rooms were small. | tensor([-2.2944, -1.9314,  4.3094])
It also had one of those rooms that served as kitchen, dining room and living room all in one. | tensor([-2.2566, -2.7490,  4.8980])
I'm not fond of these kinds of rooms, which are particularly American. | tensor([-0.1964, -2.3170,  2.7455])
The smell of cooking, people watching TV, people eating -- these all seem like activities that should be separated from one another. | tensor([ 0.4164, -0.3712, -1.1071])
Call me old fashioned. | tensor([-0.9214, -2.3365,  3.6719])
  | tensor([-1.3204, -1.9213,  3.4049])
\nThe Avalon had a big gym, however, which was very good, and concierge service, which was very convenient. | tensor([-1.8214, -2.5326,  4.3176])
Most of them were very friendly. | tensor([ 5.3857, -4.0017, -2.0662])
One concierge even hugged me when we left and said she was going to miss me!   | tensor([ 0.4817, -1.6547,  0.9774])
Also convenient was its proximity to the Caltrain, the Safeway across the street and the Starbucks. | tensor([ 3.3550, -1.5850, -1.8425])
But if you crave culture, this ain't it: everything is a chain store nearby.\nSo depending on your budget, your need for convenience and culture, and your tolerance for small rooms and/or omnirooms, it may suit you. | tensor([-1.3555, -1.8379,  2.6176])
The Vatican City in central Rome ranks as the smallest nation of the world. | tensor([-2.8545, -2.6882,  5.3626])
It measures 0.17 square miles.<br />\n2. | tensor([-2.8922, -2.6002,  4.9373])
<br />\n3. | tensor([-2.9862, -2.8674,  5.6652])
San Marino.\nHow did they manage to become countries?<br />\n1. | tensor([ 0.7419, -4.2015,  3.3731])
The political freedom of the Vatican is guaranteed and protected by Italy. | tensor([-2.3207, -2.5002,  4.6739])
It concordat between the Holy See and the kingdom of Italy signed in 1929 in the Lateran Palace, Rome, by Cardinal Gasparri for Pius XI and by Benito Mussolini for Victor Emmanuel III.<br />\n2. | tensor([-2.3472, -2.5027,  4.6393])
Monaco came under French protection in 1861. | tensor([-2.0248, -3.2468,  5.3462])
However from 1911, when the first constitution was promulgated, the prince of Monaco was an absolute ruler.<br />\n3. | tensor([-2.6708, -3.1153,  5.4478])
According to tradition, Marino, a Christian stonecutter from Dalmatia, took refuge (4th cent) on Mt. Titano, the chief geographical feature of present-day San Marino. | tensor([-2.0344, -2.6839,  4.3644])
By the mid-5th cent., a community was formed; because of its relatively inaccessible location and its poverty, it has succeeded, with a few brief interruptions, in maintaining its independence. | tensor([-1.3951, -1.6907,  2.0165])
In 1631 its independence was recognized by the papacy. | tensor([-1.9957, -2.5386,  3.9207])
If you were standing in front of a door, one leading to heaven and one leading to hell, neither of which are labeled, and guarding that door is a guard, one who always lies and one who always tells the truth, but you don't know who's who, what question would you ask to definitively know which one is the door to heaven versus hell.\nanswer: "what would the other guard say that you would say is the door to heaven (hell)? | tensor([-2.4513, -2.0474,  4.1245])
" then you know the opposite door is the door to heaven (hell) | tensor([-3.0085, -2.3080,  4.9050])
90% of restaurants fail in their first year of existence. | tensor([ 5.2829, -3.2765, -2.3838])
A 10% profit level for a restaurant  is considered a success. | tensor([ 0.9497, -3.2031,  1.7817])
The average revenue and net income is hard to define without knowing the food concept and what type of liquor license the establishment will have: just beer and wine license or full bar license? | tensor([ 2.7462, -1.9693, -0.0129])
Will the restaurant depend heavily on take out food orders or mostly dining within? | tensor([-2.5210, -2.8127,  4.6940])
The hours are very long 12 to 15 hours a day if yo will be serving lunch and dinner. | tensor([-2.7545, -3.0925,  5.2811])
  | tensor([-1.3204, -1.9213,  3.4049])
Fuel additives are helpful for reduction of emissions, although they are not always economical. | tensor([-3.1771, -2.9009,  5.8229])
  | tensor([-1.3204, -1.9213,  3.4049])
For the most part, the US congress has subsidized the creation of ethanol, which tends to be a net cost unless created from waste agricultural products.\nAnother substance that has the same anti-emissions properties as ethanol is MTBE. | tensor([-1.9012, -2.8356,  4.3927])
  | tensor([-1.3204, -1.9213,  3.4049])
There has been a lot of press about MTBE recently due to its tendency to pollute groundwater. | tensor([-2.4347, -1.5572,  2.9594])
Same reason solar power isn't more popular despite lots of sunshine: with current technology the cost per kwh is still much higher than for power generated with fossil fuels. | tensor([-3.2153, -3.0413,  5.8178])
As fossil fuel prices rise and technology improves so-called "alternative" energy sources become more cost effective, but the crossover point still appears to be several years in the future.\nForcing expensive alternative technologies on the market before they are economically viable simply raises electricity prices for homeowners--this is part of the reason CA electric rates were so far above the national average in the 1990's, opening the door for Enron and like to make their ill-fated arbitrage plays... | tensor([-2.5694, -3.3939,  5.5290])
The NBA does have minor leagues - they're called the CBA, and the International leagues. | tensor([ 0.7017, -4.2285,  2.6192])
:)\nSeriously - because viewers seem to value explosiveness over efficiency, I think we're seeing a major shift in the average age of NBA players towards young athletes that are quicker, high-flying and more resilient to injury. | tensor([-2.2860, -3.4115,  5.0856])
I wouldn't be surprised at all if by the end of this decade the average age of the league allstars is well under 25. | tensor([-0.6529, -2.5023,  2.2837])
The longest word without a vowel is Rhythm.\nIt is referenced on below web site where you can find more fun facts. | tensor([-3.2017, -2.7700,  5.5919])
Let me break it down-\nEngine- 3 liter V10. | tensor([-2.9689, -3.0574,  5.6963])
  | tensor([-1.3204, -1.9213,  3.4049])
Approximately 900+ hp, 19,000 rpm. | tensor([-2.9083, -3.2569,  5.8198])
  | tensor([-1.3204, -1.9213,  3.4049])
The engine weighs about 200 lbs. | tensor([-3.1910, -3.1204,  5.9163])
  | tensor([-1.3204, -1.9213,  3.4049])
It spins so fast that metal valve springs can't keep, the springs are pneumatic.\nBrakes- | tensor([-3.2000, -3.0859,  6.0476])
The better your brakes, the later you can brake and thus you can spend more time going fast.   | tensor([-2.3906, -3.2405,  5.2070])
These are carbon fiber and take 3 months to make.   | tensor([-3.2876, -3.0266,  6.0832])
They heat up to around 1500 F in use and can be seen glowing. | tensor([-0.7143, -4.0730,  4.0138])
  | tensor([-1.3204, -1.9213,  3.4049])
The wheels are limited to 13 inches in order to limit braking capability. | tensor([-2.9210, -3.0837,  5.4821])
  | tensor([-1.3204, -1.9213,  3.4049])
As they are, the driver experiences 4 G's of decelerating load under heavy braking. | tensor([-2.9819, -3.0188,  5.4682])
  | tensor([-1.3204, -1.9213,  3.4049])
An average person would black out in an F1 car.\nAerodynamics- Surprisingly, drag is not the critical factor, downforce is. | tensor([-3.1529, -3.0826,  5.8280])
  | tensor([-1.3204, -1.9213,  3.4049])
These cars have very high coefficients of drag, due to the open wheels and spoilers. | tensor([-2.5724, -3.6026,  5.4597])
  | tensor([-1.3204, -1.9213,  3.4049])
The downforce is created by aero devices which are basically inverted aeroplane wings, which push the car to the ground under speed. | tensor([-2.8480, -3.0445,  5.4482])
  | tensor([-1.3204, -1.9213,  3.4049])
It is because of the dependence on these devices that F1 cars have a difficult time passing, once the cars enter the dirty air behind another racer, downforce drops dramatically and so does the car's ability to corner quickly.\nTraction control- the cars generate so much power that the throttle is computer controlled to keep the tires from spinning.   | tensor([-3.0424, -3.2567,  5.8059])
The governing body (the FIA) wants to make this illegal | tensor([-2.2101, -2.4471,  4.6098])
but right now it is not feasible because it is merely software in the engine management systems, and it is not feasible to decompile these systems to find illegal code.\nTransmisison- | tensor([-3.1361, -2.6437,  5.2724])
The cars utilize computer controlled sequential manual transmissions. | tensor([-2.8863, -3.2692,  5.8707])
  | tensor([-1.3204, -1.9213,  3.4049])
The computers manage the throttle and clutch to pull off perfect shifts in one tenth of a second. | tensor([-3.0551, -3.2572,  5.8674])
  | tensor([-1.3204, -1.9213,  3.4049])
All the driver does is pull a lever. | tensor([-2.9692, -3.2561,  5.6258])
  | tensor([-1.3204, -1.9213,  3.4049])
The clutch is only used from a standstill and is engaged from a lever on the steering wheel. | tensor([-3.0199, -3.1832,  5.7687])
\nWhat doesn't make the cars fast-\nTires- | tensor([-2.7835, -3.3094,  5.6527])
The tires are grooved to limit traction. | tensor([-2.8332, -3.2171,  5.6814])
  | tensor([-1.3204, -1.9213,  3.4049])
If the drivers were allowed to run slicks, the traction and G loading would be so high that drivers would black out and possibly crash. | tensor([-2.9593, -2.8547,  5.1382])
  | tensor([-1.3204, -1.9213,  3.4049])
Starting in 2005, they also must last the entire race.\nWheels- Size limited to prevent the installation of overlarge brakes which would also push the drivers beyond the limits of human physiology\nBrakes- As stated earlier, size limited.   | tensor([-2.8475, -3.4461,  5.8321])
Also, no ABS at all (outlawed in 1994). | tensor([-2.8587, -3.1957,  5.8357])
First, I would never say that a theory has been proven. | tensor([-2.9621, -3.0605,  5.7013])
There may be a lot of evidence that supports a theory, and as a result it may no longer be on the list of theories that are being challenged, but theories are always theories and should always be open to adjustment by new evidence. | tensor([-2.9319, -2.7211,  5.2867])
A good theory is just a collection of hypothesis, experiments and deductions that survives repeated challenge and can therefore be used to predict untested outcomes.\nNow to your question (sorry for the tangent)... | tensor([-2.4464, -3.0732,  4.8948])
I think that most physicists consider Arthur Eddington's observations of the bending of light during the 1919 solar eclipse as the first solid evidence to support Einstein's theory of General Relativity. | tensor([-3.1841, -3.0664,  5.8392])
Einstein's theory predicted that gravitational fields would bend light, and Eddington's measurements supported that prediction, thus making it the first empirical data to support the theory. | tensor([-3.0470, -3.0159,  5.6068])
The gang makes an attack on the First's army, aided by Willow, who performs a powerful spell to imbue all of the Potentials with Slayer powers. | tensor([ 0.6182, -0.4548, -0.1965])
Meanwhile, wearing the amulet that Angel brought, Spike becomes the decisive factor in the victory, and Sunnydale is eradicated. | tensor([-2.5790, -2.2852,  4.7911])
Buffy and the gang look back on what's left of Sunnydale, deciding what to do next...\n | tensor([-1.8082,  3.4078, -1.9803])
--but more importantly, there will no longer be any slaying in Sunnydale, or is that Sunnyvale.... | tensor([-2.1484, -1.7220,  3.0828])
It's called denial... | tensor([-0.4043, -0.7192,  1.7385])
A helicopter gets its power from rotors or blades. | tensor([-2.6402, -3.4478,  5.9784])
When its rotors are spinning, a helicopter doesn't look much like an airplane. | tensor([-2.9717, -3.2958,  5.9835])
But the rotor blades have an airfoil shape like the wings of an airplane. | tensor([-2.9932, -3.3420,  5.9398])
So as the rotors turn, air flows more quickly over the tops of the blades than it does below. | tensor([-3.0110, -3.2914,  5.8995])
This creates enough lift for flight. | tensor([-2.9792, -3.1682,  5.7177])
i would think to keep the "brand" recognition and the history of the Big Ten. | tensor([-2.0331, -3.2352,  4.9629])
the conference has invested a lot in building the Big Ten name as well as any merchandising and corporate sponsorship. | tensor([-1.1820, -3.4354,  3.9616])
Massage is good for relieving stress if you find the right kind of you. | tensor([-3.1263, -3.0954,  5.8703])
\nOne of the most popular massages is Swedish massage. | tensor([-3.3280, -2.9021,  5.9025])
Light to medium pressure is applied with long, soothing strokes. | tensor([-3.3289, -2.7938,  5.7061])
Sometimes stress can cause muscle pain. | tensor([-2.8545, -3.2665,  5.9200])
Deep tissue massage can be tailored to the person's need. | tensor([-2.8290, -2.5107,  4.6053])
Aromatherapy massage makes use of the therapeutic effect of essential oil combined with a relaxing massage. | tensor([-3.2813, -2.6694,  5.4836])
Warm stone massage has become very popular in the past few years. | tensor([-3.0982, -2.7158,  5.3787])
Reflexology is a special form of foot massage.\nIt may take a few trials to find the right kind of massage for you. | tensor([-3.2472, -2.9946,  5.7397])
Once you find it, it can help maintain good physical health and stress reduction. | tensor([-2.8135, -2.2683,  4.3179])
Check out "California Tenants:   | tensor([ 0.3226, -1.7159,  1.3246])
