FULL PREDICTIONS BELOW
args: Namespace(model_output='e_out', train=False, train_dataset=None, evaluate=True, model_input='Cameron/BERT-SBIC-targetcategory', no_cuda=True, batch_size=2, cache_dir='/scratch/amq259/datasets/', eval_dataset='yahoo_answers_topics', eval_all=False, training_config='training_configs/jigsaw_toxic_config.json', short_test=False)
Optical mice use an LED and a camera to rapidly capture images of the surface beneath the mouse. | tensor([ 7.6666, -0.6559, -2.6772, -0.7071, -0.4965, -2.5067, -2.0734, -0.4664])
from ask yahoo...\nhttp://ask.yahoo.com/ask/20040113.html\n<<Blushing is a unique blend of evolutionary and social behavior. | tensor([ 8.0910, -2.4487, -2.3053, -1.8038, -0.1273, -1.4146, -1.1577, -1.2249])
It's an involuntary reaction of the sympathetic nervous system, which is responsible for our "fight or flight" response, but blushing is solely triggered by social cues. | tensor([ 2.3686,  0.5320, -2.8173,  0.0230,  4.9915, -2.2488, -2.8327,  0.1034])
<br />\nPeople generally blush when they're feeling embarrassed, scared, or stressed. | tensor([-0.4019,  4.0301, -3.4926, -0.4376,  4.2946, -0.3092, -0.7386, -0.4058])
As a result of the "fight or flight" response, the capillaries that carry blood to the skin widen, and the increased blood flow lends the face, as well as sometimes the chest, neck, or even the body or legs, a reddened color. | tensor([ 7.6921, -2.5023, -2.3939, -2.6005, -0.4888,  0.9060, -1.7142, -1.0810])
\nExcessive facial blushing, or erythrophobia, is caused by overactivity of the sympathetic nervous system. | tensor([ 4.2273, -0.3955, -3.4577,  2.1082,  1.2637, -1.8015, -2.7454, -0.2046])
The condition can cause a lot of psychological duress and has engendered several support groups. | tensor([ 8.3710, -2.2343, -2.4545, -1.7309, -0.4085, -2.3821, -1.3367, -0.6464])
\nIt's common knowledge that animals don't blush. | tensor([ 4.8512,  1.3550, -1.8195, -1.9739,  0.3322,  0.5272, -2.0225, -1.5418])
So while there are some evolutionary cues behind blushing, it's also linked to something uniquely human -- moral consciousness. | tensor([ 7.5731, -1.4382, -2.8863, -2.1451,  1.2431, -1.9048, -2.1033, -0.8456])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
Everyone has different definition on what 'beauty' is. | tensor([ 7.9854, -1.2378, -2.4401, -2.2859, -0.2226, -1.2106, -2.6216, -0.4363])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
I like Lin Qingxia, but I think many girls are prettier than she was. | tensor([ 5.9624, -0.7951, -2.1352, -2.9054,  0.1270,  1.3889, -3.4614,  0.1670])
(She is more than 40 years old now). | tensor([ 8.3967, -1.6655, -2.2355, -2.7097, -0.0802, -1.6625, -2.3627, -0.2828])
"Lin Qingxia" is the most beautiful woman in the Chinese cinema, the most handsome man in Chinese cinema should be "Chin Han" because they always made movies together.\nHowever, A male movie star once was asked his girlfriend in real life or the girlfriend in movie is more beautiful.   | tensor([ 0.3465, -2.7167,  2.2894, -2.8272,  1.6238,  3.9201, -2.2158, -0.9482])
He gave a very good answer: "I think my mother is the most beautiful woman in the world." | tensor([ 7.7390, -1.6189, -0.9195, -3.1557, -0.4946, -1.7309, -2.0165, -0.1790])
 :) | tensor([ 8.2799, -2.6414, -1.9938, -2.4339,  0.0638, -1.4116, -1.8352, -0.9706])
Not sure if this is the origin, but I think it was popularized in the 1989 film "Tango & Cash". | tensor([ 8.3543, -1.7445, -2.2710, -2.2691, -0.4854, -1.9565, -2.3381,  0.1583])
After Tango, played by Sylvester Stallone, and Cash, portrayed by Kurt Russell, were thrown into jail and setup in a failed jailbreak attempt, the bad guy Yves Perret (Jack Pallance) locked them in the boiler room with a bunch of felons Tango & Cash had put in jail. | tensor([ 8.3861, -2.4989, -1.9882, -1.7740, -1.0001, -2.1546, -0.9580, -0.8911])
Prior to unleashing a can of whoop-ass, their conversation was as follows:\nGabriel Cash: I don't know about you, but I have an aversion to getting F.U.B.A.R...\nRay | tensor([ 8.3354, -2.3995, -2.6308, -2.4467,  0.4743, -1.9738, -1.2221, -1.0784])
What's F.U.B.A.R.?\nGabriel Cash: Fucked-Up Beyond All Recognition. | tensor([ 8.2341, -2.5036, -2.6541, -2.4112,  0.5735, -1.8557, -0.8712, -1.3124])
A tough question as it overlaps science and theology. | tensor([ 8.6185, -2.3939, -1.9162, -2.7494, -0.2792, -1.9416, -1.5726, -0.8521])
Since you asked "how the human species evolved? | tensor([ 4.6184, -2.9846, -0.5715, -2.7982, -1.8555,  4.8549, -1.8502, -1.1378])
" I'll assume you're interested in the scientific approach to the answer.\nThe current theory holds that Homo sapiens evolved from Hominid ancestors over the course of millions of years through a process called natural selection. | tensor([ 1.3020, -2.7629, -1.8061, -3.0373,  6.5243,  1.7957, -2.0560, -0.9955])
Natural selection is the weeding and advancement of species variants over time based on the fit in that species' then current environments. | tensor([ 8.0622, -1.7045, -1.9715, -2.3273, -0.6706, -1.2908, -2.0597, -0.5384])
The pressures for "fit" are competitive (with each other, with other tribes, and with other animals) and environmental (weather, terrain, availability of food, etc.). | tensor([ 8.4697, -1.8024, -2.3371, -2.6106, -0.4610, -1.5031, -1.9178, -0.7356])
These factors all contributed to the development of our higher brain, which we now use to evolve as a global collective through communication & technology. | tensor([ 8.3980, -1.8472, -2.3590, -1.9037, -0.2799, -1.8558, -2.0738, -0.7539])
That is kind of a tricky little quote. | tensor([ 8.5038, -2.2813, -2.0717, -2.1736, -0.3452, -2.0063, -1.7175, -0.7341])
Sometimes placing it in context can help. | tensor([ 8.2378, -2.3024, -2.2928, -2.2891, -0.2100, -2.0415, -2.0448,  0.2652])
This is a quote from Ralph Waldo Emerson's essay "Self Reliance," which discourages basing one's opinions and actions on common opinion in favor of self-trust (see the full essay at http://www.emersoncentral.com/selfreliance.htm). | tensor([ 7.7893, -1.9698, -2.4308, -1.5132, -1.2445, -0.8863, -0.1341, -1.5615])
\nI think the point of this quote is that it's very desireable to have one's own original thoughts and opinions, and to live by them. | tensor([ 8.5309, -2.2802, -2.2873, -2.2087, -0.2219, -2.2288, -1.3648, -0.9113])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
It's easier to live by one's own convictions and not be persuaded by others when in isolation (that's the "independence of solitude"). | tensor([ 7.8457, -2.3806, -1.0921, -2.3122, -1.8142, -1.4482, -1.0478, -0.9656])
However, not so special to isolate oneself from others in order to attain this ideal. | tensor([ 8.4727, -2.4085, -2.2692, -2.0046, -0.2390, -1.2521, -1.9936, -1.1569])
Because it's difficult to live by one's own thoughts and opinions while being a part of society, it's something only a "finished man" can truly do. | tensor([ 7.8298, -0.6937, -3.0014, -1.5967, -1.0937, -1.9654, -0.7797, -1.0094])
Also, in the essay, Emerson refers to being childlike - unselfish, non-judgmental, open-minded, uncynical, unhesitant - as something to admire. | tensor([ 8.4817, -2.4914, -2.1231, -1.9061, -0.5646, -2.0678, -1.1449, -1.1392])
So I think that's where the seemingly misplaced "perfect sweetness" comes in. | tensor([ 7.1616, -1.8490, -3.1620, -3.1297,  2.9044, -1.1628, -2.0870, -0.6827])
When a man can remain pure of heart while living in the harsh world and also keeping and living by his own ideals. | tensor([ 8.1023, -1.7483, -2.0660, -2.7791, -0.8990, -0.6031, -2.0344, -0.6135])
\nWhat do you think? | tensor([ 8.4951, -2.2315, -2.1391, -2.4835,  0.0374, -1.6309, -1.9827, -0.8730])
There are several websites that you can find rare or out of print books. | tensor([ 8.5316, -2.0115, -2.1381, -1.9400, -0.6814, -2.1130, -1.9334, -0.4780])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
A couple would be alibris.com or abebooks.com. | tensor([ 8.4960, -2.4935, -2.0127, -2.5736, -0.3025, -1.5942, -1.5020, -0.9178])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
These sites list books by booksellers all over the country and some internationally. | tensor([ 8.5466, -2.3562, -1.7100, -2.3932, -0.6317, -1.9570, -1.8921, -0.5286])
the most basic thing is to have someone you have a decent amount of trust for. | tensor([ 8.3907, -2.1755, -2.1990, -2.5510, -0.3084, -1.5953, -1.7282, -0.7159])
someone recommended by a friend etc.\nthe things you have to look for are:<br />\n1. | tensor([ 8.4046, -2.2234, -2.2498, -1.9597, -0.2710, -1.9952, -1.8571, -0.5751])
top priority is seeing that the broker can actually get your loan on time. | tensor([ 8.4857, -2.4562, -2.1566, -2.6034, -0.1096, -1.8329, -1.4875, -0.7843])
many deals fall through b/c the broker cannot get the deal through on time and has less control than the original lender<br />\n2. | tensor([ 8.3545, -2.6622, -2.0499, -2.4240, -0.1413, -1.7480, -1.1661, -1.1668])
secondary priority is to see that they have access to competitive rates. | tensor([ 8.3475, -2.2318, -2.0655, -2.6341, -0.5133, -1.4304, -1.6171, -0.7414])
not all brokers have access to all sources and rates, although most of them will be similar.<br />\n3. | tensor([ 8.3685, -2.7635, -2.0462, -2.6448,  0.0494, -1.8905, -1.1580, -1.0196])
you need to see that the broker is someone you trust to get you the best rate regardless of how much money they make off the transaction. | tensor([ 8.5037, -2.6983, -2.0080, -2.4774, -0.2545, -1.7844, -1.1467, -1.1405])
Well, the best way is to look at whatever program you have for burning CDs and see if it has an option to create a bootable CD. | tensor([ 7.9941, -1.9618, -2.4205, -1.3826, -0.9854, -2.4809, -1.9592,  0.5536])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
If you can't find it, or use Windows itself to burn CDs, then it's a little more complicated.\nNote: If you find that booting from CD doesn't work, you may have to adjust your BIOS setting to allow your machine to boot from CD.\nIf you want to boot to windows: the easiest way is probably to go here: http://www.nu2.nu/bootcd/ and download a utility that will do it for you. | tensor([ 7.9531, -2.4202, -2.3489, -0.7836, -0.5549, -2.5140, -0.9824, -0.8293])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
There are instructions there depending on what type of boot you want.\nIf you don't trust using a third party utility, Microsoft has some instructions here: http://support.microsoft.com/kb/167685/EN-US/ . | tensor([ 8.5322, -2.2462, -2.2236, -2.1914, -0.3164, -2.4490, -1.1698, -0.8502])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
This process is not very straightforward though.\nIf you just need to get into your filesystem and poke around, you might consider booting a different OS. | tensor([ 8.6087, -2.0815, -2.2952, -1.9320, -0.4111, -2.4781, -1.4869, -0.7213])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
For example, http://www.freedos.org/ (FreeDOS) and http://www.knoppix.net/ (Knoppix Linux) may do what you want. | tensor([ 8.4666, -2.2711, -2.2134, -1.7724, -0.5233, -2.3327, -1.0572, -1.1559])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
For these, you can download ISO images and burn bootable CDs. | tensor([ 8.3342, -1.9739, -2.3357, -2.1946, -0.4303, -2.0079, -2.0929,  0.0629])
IMO... our lives are much more complex than our equivalents from 50 years ago and thus it's more likely for married people to grow in different directions over time (values, needs, etc.). | tensor([ 1.2304, -2.3607, -2.0313, -2.6190,  7.6803, -1.5194, -1.8878,  0.2810])
Add to that how easy and acceptable it is to get a divorce, and how quick we are to dispose of things that we no longer want, and you get an increasing percentage.\nI wouldn't be surprised if in the not too distant future the average length of a marriage drops to ~5 years and the average number of marriages per person increases to 2+.\nA parallel to consider: how many different circles of friends do you have and how often have you joined new ones and left others behind over your life? | tensor([ 8.1594, -2.4295, -2.3426, -2.6687,  0.7631, -1.9521, -1.9547, -0.5140])
(grade school, high school, college, jobs, etc.). | tensor([ 8.4342, -2.3597, -2.3158, -2.8544, -0.2126, -1.3928, -1.6075, -0.7043])
We are a nomadic species. | tensor([ 0.9795, -4.1220,  5.3130, -2.2264, -2.5419,  2.3254, -0.1243, -2.2121])
Imaginary numbers are numbers than when squared equal a negative number, as in i^2 = -1, where i is the imaginary number. | tensor([ 7.5032, -1.0514, -2.4161, -1.5914, -0.4434, -1.8707, -1.8430, -0.3758])
You'll also often see them represented as i = √-1 | tensor([ 7.3759, -1.6774, -1.2569, -1.9694, -1.0540,  0.2915, -1.7503, -1.5279])
(that's the square root of -1).\nDon't be confused by the poorly chosen name - imaginary numbers do indeed exist and are used in advanced math, such as in the physics of electromagnetic fields. | tensor([ 6.8673, -0.0858, -2.0893, -0.9575, -0.6932, -1.5717, -1.7229, -1.2550])
The analogy that Wikipedia uses is a good one - just like you don't need the concept of fractions to count stones, it doesn't mean that fractions don't exist. :) | tensor([ 8.4412, -1.8223, -2.4461, -1.8912, -0.5813, -2.1221, -1.6875, -0.5627])
We're pretty far away from being able to beam anything in the way that you are describing. | tensor([ 8.6406, -2.3003, -1.9366, -2.0810, -0.6717, -2.0550, -1.6514, -0.8439])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
There are some experiments where splitting entangled electrons allows us to observe some interesting 'action at a distance' effects, but the amount of data that would need to be stored to transmit something with as many atoms as a pizza is incredible.   | tensor([ 2.7049, -0.6979,  0.7927,  0.1200, -0.8571, -1.0898, -0.3001, -1.4987])
Also, such an operation would require nano-assemblers that could interpret such data an reassemble the pizza from the info provided. | tensor([ 8.4378, -2.0231, -2.4119, -2.8850,  0.2487, -1.7951, -1.2019, -1.3744])
CCM Magazine or their online website will give you information on up and coming artists in the Christian Music field. | tensor([ 7.8074, -3.1962,  0.0989, -2.6914, -0.4378, -2.8494, -1.2195, -0.7701])
You also need to consider the economic effects of funding basic research. | tensor([ 8.3391, -2.2522, -2.0932, -2.6915, -0.6447, -1.6654, -1.3527, -0.7786])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
The moon missions of the 60's inspired an entire generation and helped to move many kids toward careers in science and engineering. | tensor([ 7.9067, -0.7090, -2.2488, -2.6772, -1.1558, -1.8829, -2.4556,  0.6565])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
As a result, the US was well poised to take advantage of the huge boom in information technology in the last few decades. | tensor([ 8.2558, -2.4290, -1.3324, -3.0306, -1.0801, -0.9316, -1.0164, -1.5107])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
The net effect of these engineers in the workforce could be see has a pretty impressive return on investment for the cost of those missions. | tensor([ 8.6200, -2.2228, -2.2051, -2.5560, -0.3359, -2.0896, -1.2433, -1.0703])
The current scientific theory holds that black holes are formed when stars of sufficient mass (about 3x the mass of our Sun) reach the end of their life and collapse down into a singularity, which is, in essence, an infinitely small point with a huge amount of gravity - gravity so powerful that not even light can escape it's pull if it gets too close. | tensor([ 8.1743, -1.6809, -2.2722, -2.3041, -1.0687, -1.0582, -1.0939, -0.8444])
It is also thought that black holes can be formed from smaller masses if external energy/pressure is exerted to squeeze the mass into a singularity.\nNot sure if there's any direct experimental evidence of creation, but there is evidence that they exist. | tensor([ 7.6023, -1.9140, -1.8877, -3.0909, -1.6069,  1.1741, -1.6294, -0.7551])
Cosmologists use several different methods to detect blacks holes, such as by looking for light being bent and/or disappearing as it travels from remote stars towards us, and also by looking for bursts of x-rays that are given off as matter is sucked into the back hole and destroyed.\nFun fact: current evidence and theory suggests that the center of the Milky Way is a giant black hole that was formed as the densly packed stars in the center collapsed and sucked each other in. | tensor([ 0.0942, -1.7024, -0.1095, -2.1526, -2.8915,  8.6976, -0.7730, -0.8335])
Heavy water is like regular water except that instead of two hydrogen atoms and an oxygen atom (H20) it has two deuterium atoms and an oxygen atom (D20). | tensor([ 6.9193,  0.3318, -1.8847, -2.6543, -0.3599, -2.0377, -2.4639,  0.1839])
Deuterium is a hydrogen atom with an extra neutron.\nWater is used in nuclear reactors to moderate the reaction speed, and to absorb heat. | tensor([ 5.8425, -1.5037, -1.1937, -2.2009,  0.2595, -1.0458, -2.4893,  0.1660])
Nuclear fission starts by giving off neutrons that create a chain reaction. | tensor([ 6.2575, -1.0199, -0.8356, -3.4260,  0.1025, -1.2925, -2.4668,  0.9040])
Any water around it absorbs those neutrons (becoming heavy water) and slows the reaction. | tensor([ 7.5028, -1.0294, -1.6839, -2.9973, -0.9190, -0.9978, -2.2746,  0.2833])
If heavy water is used instead of regular hydrogen water, the neutrons are not absorbed. | tensor([ 6.8415, -0.4063, -1.6403, -3.3383, -1.1129, -2.0855, -1.8078,  1.2558])
This means that less pure nuclear material can be used to sustain a reaction. | tensor([ 6.9197, -1.4091, -1.0256, -3.6752, -0.8781, -1.1980, -1.9243,  0.8602])
For example unrefined uranium, which is much less expensive, can be used instead of enriched uranium. | tensor([ 1.6291, -0.6579,  2.2282, -3.5287, -2.8484,  2.8262, -2.0445,  1.7667])
It's already available in Australia, if your DVD player can handle PAL: | tensor([ 8.2965, -1.9547, -2.1069, -2.5613, -0.2273, -1.5824, -2.3278, -0.2852])
the answer is that you must have a transponder in order to fly in a class C airspace. | tensor([ 8.4445, -2.3492, -1.8376, -2.6997, -0.4476, -1.8418, -1.7470, -0.5770])
Call an area apiarist. | tensor([ 5.2578, -3.7359,  0.3167, -2.8844, -2.1117,  3.5060, -0.4128, -1.5646])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
They should be able to help you and would most likely remove them at no charge in exchange for the hive. | tensor([ 8.2558, -2.0235, -1.8463, -2.4740, -1.3961, -1.6877, -1.2300, -0.7239])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
The bees have value and they now belong to you. | tensor([ 8.4769, -2.4741, -2.1927, -2.6893,  0.1325, -1.7901, -1.7625, -0.7109])
I can't tell you which of the many are best, but I can tell you about one I lived in briefly.\nI lived for a month in the Avalon at 4th and King. | tensor([ 8.2606, -1.1450, -2.2336, -2.0288, -1.5189, -2.2327, -2.3819,  0.9029])
I was put up there as a corporate apartment. | tensor([ 8.6473, -2.1165, -2.3029, -2.8738, -0.2193, -2.0312, -1.5937, -0.5289])
While it was fine, it was relatively expensive, and the rooms were small. | tensor([ 8.5721, -2.0395, -2.4496, -2.4185, -0.2708, -2.0794, -1.7450, -0.4610])
It also had one of those rooms that served as kitchen, dining room and living room all in one. | tensor([ 6.8479, -2.1562, -3.0320, -2.9745,  2.7634, -0.7136, -2.8417, -0.1025])
I'm not fond of these kinds of rooms, which are particularly American. | tensor([ 0.7798, -3.2104,  1.4341, -2.6547, -1.3640,  7.1358, -2.0712, -1.0511])
The smell of cooking, people watching TV, people eating -- these all seem like activities that should be separated from one another. | tensor([ 7.8819, -2.1736, -1.7010, -1.5853, -1.5652, -0.8205, -2.1010, -0.5142])
Call me old fashioned. | tensor([ 7.1731,  0.3924, -2.8041, -2.1559,  0.0257, -0.7771, -2.0712, -1.6765])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
\nThe Avalon had a big gym, however, which was very good, and concierge service, which was very convenient. | tensor([ 8.4350, -1.5981, -2.5895, -1.7833, -0.5463, -2.7494, -1.8963,  0.1277])
Most of them were very friendly. | tensor([ 8.3558, -2.4404, -1.3480, -2.4053, -1.1008, -0.4754, -1.9744, -1.1834])
One concierge even hugged me when we left and said she was going to miss me!   | tensor([ 8.4818e+00, -1.6066e+00, -2.4153e+00, -2.0534e+00, -5.0605e-01,        -2.2752e+00, -2.3002e+00, -3.6959e-03])
Also convenient was its proximity to the Caltrain, the Safeway across the street and the Starbucks. | tensor([ 4.4413, -0.7137, -2.2034, -2.0375, -1.6871, -0.1554, -0.6061,  1.8817])
But if you crave culture, this ain't it: everything is a chain store nearby.\nSo depending on your budget, your need for convenience and culture, and your tolerance for small rooms and/or omnirooms, it may suit you. | tensor([ 8.1162, -1.6304, -2.5003, -2.1249, -0.7395, -1.0055, -1.4643, -1.3328])
The Vatican City in central Rome ranks as the smallest nation of the world. | tensor([ 1.8609, -1.5647,  6.2977, -1.9287, -3.2661, -1.1443, -2.0059,  0.5382])
It measures 0.17 square miles.<br />\n2. | tensor([ 8.0259, -2.1275, -1.8101, -3.0555, -0.2385, -0.0658, -2.1436, -0.8942])
<br />\n3. | tensor([ 8.3045, -2.2096, -2.3046, -2.8954,  0.0615, -1.2678, -1.8229, -0.7506])
San Marino.\nHow did they manage to become countries?<br />\n1. | tensor([ 1.5083, -3.6079,  5.5030, -3.1408, -3.2990,  3.0260, -1.0364, -0.5212])
The political freedom of the Vatican is guaranteed and protected by Italy. | tensor([ 7.6832, -2.9700,  0.9778, -2.2225, -1.9473, -2.0755, -1.3671, -1.3266])
It concordat between the Holy See and the kingdom of Italy signed in 1929 in the Lateran Palace, Rome, by Cardinal Gasparri for Pius XI and by Benito Mussolini for Victor Emmanuel III.<br />\n2. | tensor([ 8.2441, -2.6702, -0.8424, -2.5351, -1.1410, -1.8513, -0.7733, -1.7020])
