FULL PREDICTIONS BELOW
args: Namespace(model_output='e_out', train=False, train_dataset=None, evaluate=True, model_input='Cameron/BERT-Jigsaw', no_cuda=True, batch_size=2, cache_dir='/scratch/amq259/datasets/', eval_dataset='yahoo_answers_topics', eval_all=False, training_config='training_configs/jigsaw_toxic_config.json', short_test=False)
Optical mice use an LED and a camera to rapidly capture images of the surface beneath the mouse. | tensor([ 4.5455, -5.7857])
Boeing 727-200s  246 Cessna 208Bs  <br />\n30 | tensor([ 4.7122, -5.7906])
Boeing DC10-10s  17 Fokker F-27s | tensor([ 4.4921, -5.4745])
renting vs buying depends on your goals. | tensor([ 4.4295, -5.7385])
<br />\ngenerally thinking is that buying is better b/c the payments that would go into the rent start building equity in your home. | tensor([ 4.6919, -5.7703])
the govt also incentivizes you to buy by making your property tax payments and mortgage interest payments tax deductible.\nhaving said that current housing status in the bay area is such that housing cost to purchase is relatively high and rental prices (compared to ownership cost) are relatively low (relative to the rest of the country). | tensor([ 4.6820, -5.7116])
it makes lese sense to buy vs. other places.\nbottom line you should base your decision on whether you think the market will keep going up or not. | tensor([ 4.7115, -5.8198])
the other numbers tend to even out, the main gain or loss in buying comes from appreciation/depreciation. | tensor([ 4.5782, -5.8373])
There are commercial kits available, but a can of compressed air, a lint-free cloth or wipes, mild dishwashing liquid, and a vacuum cleaner with a soft brush are all you really need for a basic cleaning. | tensor([ 4.6542, -5.7603])
\nAfter turning off your computer and unplugging your keyboard, gently shake the keyboard upside down over some newspaper to dislodge loose crumbs and particles. | tensor([ 2.1589, -2.0762])
\nUse the can of compressed air to blow a stream of air between the keys. \nDampen a lint-free cloth with a diluted solution of dishwashing liquid and water to wipe down the keys. | tensor([ 2.9480, -3.0178])
\nUse the vacuum cleaner brush attachment to suck away any remaining dirt or debris. | tensor([ 1.6713, -1.6395])
<br />\nIf | tensor([ 4.4243, -5.2468])
you have a membrane-type keyboard (it doesn't have a spring under each key) and the keys are truly grungy, you can remove the keys with a small screwdriver and use cotton swabs and 90% isopropyl alcohol to get it sparkling clean. | tensor([ 2.9963, -3.1173])
If you are still feeling industrious, next you can tackle cleaning your mouse. | tensor([ 2.8931, -2.9683])
\nOf course, if cleaning your keyboard seems a truly undesirable task, you can always buy a new one for around $20. | tensor([ 3.3778, -3.6770])
from ask yahoo...\nhttp://ask.yahoo.com/ask/20040113.html\n<<Blushing is a unique blend of evolutionary and social behavior. | tensor([ 4.6115, -5.5671])
It's an involuntary reaction of the sympathetic nervous system, which is responsible for our "fight or flight" response, but blushing is solely triggered by social cues. | tensor([ 4.1142, -4.8967])
<br />\nPeople generally blush when they're feeling embarrassed, scared, or stressed. | tensor([ 2.4887, -2.4325])
As a result of the "fight or flight" response, the capillaries that carry blood to the skin widen, and the increased blood flow lends the face, as well as sometimes the chest, neck, or even the body or legs, a reddened color. | tensor([ 4.5236, -5.4928])
\nExcessive facial blushing, or erythrophobia, is caused by overactivity of the sympathetic nervous system. | tensor([ 3.5256, -3.9038])
The condition can cause a lot of psychological duress and has engendered several support groups. | tensor([ 4.0826, -4.8402])
\nIt's common knowledge that animals don't blush. | tensor([ 2.4117, -2.3968])
So while there are some evolutionary cues behind blushing, it's also linked to something uniquely human -- moral consciousness. | tensor([ 4.2403, -5.0030])
  | tensor([ 4.0106, -4.6634])
Everyone has different definition on what 'beauty' is. | tensor([ 4.4609, -5.7332])
  | tensor([ 4.0106, -4.6634])
I like Lin Qingxia, but I think many girls are prettier than she was. | tensor([ 2.5661, -2.4894])
(She is more than 40 years old now). | tensor([ 4.7485, -5.8182])
"Lin Qingxia" is the most beautiful woman in the Chinese cinema, the most handsome man in Chinese cinema should be "Chin Han" because they always made movies together.\nHowever, A male movie star once was asked his girlfriend in real life or the girlfriend in movie is more beautiful.   | tensor([ 4.1370, -4.8038])
He gave a very good answer: "I think my mother is the most beautiful woman in the world." | tensor([ 4.5226, -5.3889])
 :) | tensor([ 4.6788, -5.8587])
Not sure if this is the origin, but I think it was popularized in the 1989 film "Tango & Cash". | tensor([ 4.3154, -5.6309])
After Tango, played by Sylvester Stallone, and Cash, portrayed by Kurt Russell, were thrown into jail and setup in a failed jailbreak attempt, the bad guy Yves Perret (Jack Pallance) locked them in the boiler room with a bunch of felons Tango & Cash had put in jail. | tensor([ 2.1993, -2.1529])
Prior to unleashing a can of whoop-ass, their conversation was as follows:\nGabriel Cash: I don't know about you, but I have an aversion to getting F.U.B.A.R...\nRay | tensor([-1.3048,  1.1175])
What's F.U.B.A.R.?\nGabriel Cash: Fucked-Up Beyond All Recognition. | tensor([-3.4157,  3.6847])
A tough question as it overlaps science and theology. | tensor([ 4.4847, -5.7380])
Since you asked "how the human species evolved? | tensor([ 4.6884, -5.8480])
" I'll assume you're interested in the scientific approach to the answer.\nThe current theory holds that Homo sapiens evolved from Hominid ancestors over the course of millions of years through a process called natural selection. | tensor([ 4.6359, -5.8493])
Natural selection is the weeding and advancement of species variants over time based on the fit in that species' then current environments. | tensor([ 4.4610, -5.7111])
The pressures for "fit" are competitive (with each other, with other tribes, and with other animals) and environmental (weather, terrain, availability of food, etc.). | tensor([ 4.5557, -5.8037])
These factors all contributed to the development of our higher brain, which we now use to evolve as a global collective through communication & technology. | tensor([ 4.4958, -5.4859])
That is kind of a tricky little quote. | tensor([ 4.2897, -5.1605])
Sometimes placing it in context can help. | tensor([ 4.4477, -5.7117])
This is a quote from Ralph Waldo Emerson's essay "Self Reliance," which discourages basing one's opinions and actions on common opinion in favor of self-trust (see the full essay at http://www.emersoncentral.com/selfreliance.htm). | tensor([ 4.6239, -5.8731])
\nI think the point of this quote is that it's very desireable to have one's own original thoughts and opinions, and to live by them. | tensor([ 4.7268, -5.7682])
  | tensor([ 4.0106, -4.6634])
It's easier to live by one's own convictions and not be persuaded by others when in isolation (that's the "independence of solitude"). | tensor([ 4.6833, -5.8770])
However, not so special to isolate oneself from others in order to attain this ideal. | tensor([ 4.7402, -5.8671])
Because it's difficult to live by one's own thoughts and opinions while being a part of society, it's something only a "finished man" can truly do. | tensor([ 4.7317, -5.8763])
Also, in the essay, Emerson refers to being childlike - unselfish, non-judgmental, open-minded, uncynical, unhesitant - as something to admire. | tensor([ 3.5069, -3.9391])
So I think that's where the seemingly misplaced "perfect sweetness" comes in. | tensor([ 4.6131, -5.7664])
When a man can remain pure of heart while living in the harsh world and also keeping and living by his own ideals. | tensor([ 3.9014, -4.3990])
\nWhat do you think? | tensor([ 4.7585, -5.8332])
There are several websites that you can find rare or out of print books. | tensor([ 4.5516, -5.7599])
  | tensor([ 4.0106, -4.6634])
A couple would be alibris.com or abebooks.com. | tensor([ 4.6187, -5.8401])
  | tensor([ 4.0106, -4.6634])
These sites list books by booksellers all over the country and some internationally. | tensor([ 4.5388, -5.7427])
the most basic thing is to have someone you have a decent amount of trust for. | tensor([ 4.7409, -5.8224])
someone recommended by a friend etc.\nthe things you have to look for are:<br />\n1. | tensor([ 4.7552, -5.8794])
top priority is seeing that the broker can actually get your loan on time. | tensor([ 4.6907, -5.9091])
many deals fall through b/c the broker cannot get the deal through on time and has less control than the original lender<br />\n2. | tensor([ 4.7332, -5.8733])
secondary priority is to see that they have access to competitive rates. | tensor([ 4.4991, -5.7726])
not all brokers have access to all sources and rates, although most of them will be similar.<br />\n3. | tensor([ 4.6384, -5.8517])
you need to see that the broker is someone you trust to get you the best rate regardless of how much money they make off the transaction. | tensor([ 4.7131, -5.9053])
Well, the best way is to look at whatever program you have for burning CDs and see if it has an option to create a bootable CD. | tensor([ 4.6987, -5.8921])
  | tensor([ 4.0106, -4.6634])
If you can't find it, or use Windows itself to burn CDs, then it's a little more complicated.\nNote: If you find that booting from CD doesn't work, you may have to adjust your BIOS setting to allow your machine to boot from CD.\nIf you want to boot to windows: the easiest way is probably to go here: http://www.nu2.nu/bootcd/ and download a utility that will do it for you. | tensor([ 4.6091, -5.6490])
  | tensor([ 4.0106, -4.6634])
There are instructions there depending on what type of boot you want.\nIf you don't trust using a third party utility, Microsoft has some instructions here: http://support.microsoft.com/kb/167685/EN-US/ . | tensor([ 4.6318, -5.8158])
  | tensor([ 4.0106, -4.6634])
This process is not very straightforward though.\nIf you just need to get into your filesystem and poke around, you might consider booting a different OS. | tensor([ 4.6069, -5.6179])
  | tensor([ 4.0106, -4.6634])
For example, http://www.freedos.org/ (FreeDOS) and http://www.knoppix.net/ (Knoppix Linux) may do what you want. | tensor([ 4.6529, -5.8737])
  | tensor([ 4.0106, -4.6634])
For these, you can download ISO images and burn bootable CDs. | tensor([ 4.6312, -5.8718])
IMO... our lives are much more complex than our equivalents from 50 years ago and thus it's more likely for married people to grow in different directions over time (values, needs, etc.). | tensor([ 4.7259, -5.8320])
Add to that how easy and acceptable it is to get a divorce, and how quick we are to dispose of things that we no longer want, and you get an increasing percentage.\nI wouldn't be surprised if in the not too distant future the average length of a marriage drops to ~5 years and the average number of marriages per person increases to 2+.\nA parallel to consider: how many different circles of friends do you have and how often have you joined new ones and left others behind over your life? | tensor([ 4.6061, -5.5751])
(grade school, high school, college, jobs, etc.). | tensor([ 4.5953, -5.8152])
We are a nomadic species. | tensor([ 4.3025, -5.0581])
Imaginary numbers are numbers than when squared equal a negative number, as in i^2 = -1, where i is the imaginary number. | tensor([ 4.4019, -5.4294])
You'll also often see them represented as i = √-1 | tensor([ 4.5258, -5.6227])
(that's the square root of -1).\nDon't be confused by the poorly chosen name - imaginary numbers do indeed exist and are used in advanced math, such as in the physics of electromagnetic fields. | tensor([ 4.6159, -5.7318])
The analogy that Wikipedia uses is a good one - just like you don't need the concept of fractions to count stones, it doesn't mean that fractions don't exist. :) | tensor([ 4.6743, -5.8733])
We're pretty far away from being able to beam anything in the way that you are describing. | tensor([ 4.6372, -5.7489])
  | tensor([ 4.0106, -4.6634])
There are some experiments where splitting entangled electrons allows us to observe some interesting 'action at a distance' effects, but the amount of data that would need to be stored to transmit something with as many atoms as a pizza is incredible.   | tensor([ 4.4305, -5.3792])
Also, such an operation would require nano-assemblers that could interpret such data an reassemble the pizza from the info provided. | tensor([ 4.5796, -5.5801])
CCM Magazine or their online website will give you information on up and coming artists in the Christian Music field. | tensor([ 4.4604, -5.7404])
You also need to consider the economic effects of funding basic research. | tensor([ 4.5244, -5.8183])
  | tensor([ 4.0106, -4.6634])
The moon missions of the 60's inspired an entire generation and helped to move many kids toward careers in science and engineering. | tensor([ 4.6234, -5.8032])
  | tensor([ 4.0106, -4.6634])
As a result, the US was well poised to take advantage of the huge boom in information technology in the last few decades. | tensor([ 4.6658, -5.8704])
  | tensor([ 4.0106, -4.6634])
The net effect of these engineers in the workforce could be see has a pretty impressive return on investment for the cost of those missions. | tensor([ 4.6817, -5.8898])
The current scientific theory holds that black holes are formed when stars of sufficient mass (about 3x the mass of our Sun) reach the end of their life and collapse down into a singularity, which is, in essence, an infinitely small point with a huge amount of gravity - gravity so powerful that not even light can escape it's pull if it gets too close. | tensor([ 3.3398, -3.5828])
It is also thought that black holes can be formed from smaller masses if external energy/pressure is exerted to squeeze the mass into a singularity.\nNot sure if there's any direct experimental evidence of creation, but there is evidence that they exist. | tensor([ 4.4809, -5.6505])
Cosmologists use several different methods to detect blacks holes, such as by looking for light being bent and/or disappearing as it travels from remote stars towards us, and also by looking for bursts of x-rays that are given off as matter is sucked into the back hole and destroyed.\nFun fact: current evidence and theory suggests that the center of the Milky Way is a giant black hole that was formed as the densly packed stars in the center collapsed and sucked each other in. | tensor([ 4.5117, -5.5555])
Heavy water is like regular water except that instead of two hydrogen atoms and an oxygen atom (H20) it has two deuterium atoms and an oxygen atom (D20). | tensor([ 4.3337, -5.2269])
Deuterium is a hydrogen atom with an extra neutron.\nWater is used in nuclear reactors to moderate the reaction speed, and to absorb heat. | tensor([ 3.4601, -3.7452])
Nuclear fission starts by giving off neutrons that create a chain reaction. | tensor([ 3.5771, -4.0891])
Any water around it absorbs those neutrons (becoming heavy water) and slows the reaction. | tensor([ 4.1637, -4.9261])
If heavy water is used instead of regular hydrogen water, the neutrons are not absorbed. | tensor([ 4.5721, -5.5948])
This means that less pure nuclear material can be used to sustain a reaction. | tensor([ 4.5992, -5.6962])
For example unrefined uranium, which is much less expensive, can be used instead of enriched uranium. | tensor([ 4.6180, -5.6960])
It's already available in Australia, if your DVD player can handle PAL: | tensor([ 4.1861, -5.5050])
the answer is that you must have a transponder in order to fly in a class C airspace. | tensor([ 4.6571, -5.8140])
Call an area apiarist. | tensor([ 4.6596, -5.5971])
  | tensor([ 4.0106, -4.6634])
They should be able to help you and would most likely remove them at no charge in exchange for the hive. | tensor([ 4.7123, -5.7535])
  | tensor([ 4.0106, -4.6634])
The bees have value and they now belong to you. | tensor([ 3.9010, -4.4664])
I can't tell you which of the many are best, but I can tell you about one I lived in briefly.\nI lived for a month in the Avalon at 4th and King. | tensor([ 4.7048, -5.8383])
I was put up there as a corporate apartment. | tensor([ 4.7036, -5.8456])
While it was fine, it was relatively expensive, and the rooms were small. | tensor([ 4.6522, -5.8702])
It also had one of those rooms that served as kitchen, dining room and living room all in one. | tensor([ 4.2799, -5.5347])
I'm not fond of these kinds of rooms, which are particularly American. | tensor([ 4.6503, -5.6671])
The smell of cooking, people watching TV, people eating -- these all seem like activities that should be separated from one another. | tensor([ 4.0211, -4.7601])
Call me old fashioned. | tensor([ 3.9930, -4.6333])
  | tensor([ 4.0106, -4.6634])
\nThe Avalon had a big gym, however, which was very good, and concierge service, which was very convenient. | tensor([ 4.1187, -4.7714])
Most of them were very friendly. | tensor([ 4.7359, -5.7459])
One concierge even hugged me when we left and said she was going to miss me!   | tensor([ 4.0293, -4.6134])
Also convenient was its proximity to the Caltrain, the Safeway across the street and the Starbucks. | tensor([ 4.6197, -5.7949])
But if you crave culture, this ain't it: everything is a chain store nearby.\nSo depending on your budget, your need for convenience and culture, and your tolerance for small rooms and/or omnirooms, it may suit you. | tensor([ 3.8847, -4.4692])
The Vatican City in central Rome ranks as the smallest nation of the world. | tensor([ 4.6111, -5.6957])
It measures 0.17 square miles.<br />\n2. | tensor([ 3.7752, -4.4713])
<br />\n3. | tensor([ 4.6810, -5.7238])
San Marino.\nHow did they manage to become countries?<br />\n1. | tensor([ 4.7327, -5.7685])
The political freedom of the Vatican is guaranteed and protected by Italy. | tensor([ 4.7271, -5.8798])
It concordat between the Holy See and the kingdom of Italy signed in 1929 in the Lateran Palace, Rome, by Cardinal Gasparri for Pius XI and by Benito Mussolini for Victor Emmanuel III.<br />\n2. | tensor([ 4.5660, -5.8370])
Monaco came under French protection in 1861. | tensor([ 4.4620, -5.7615])
However from 1911, when the first constitution was promulgated, the prince of Monaco was an absolute ruler.<br />\n3. | tensor([ 4.6208, -5.8479])
According to tradition, Marino, a Christian stonecutter from Dalmatia, took refuge (4th cent) on Mt. Titano, the chief geographical feature of present-day San Marino. | tensor([ 4.5699, -5.5091])
By the mid-5th cent., a community was formed; because of its relatively inaccessible location and its poverty, it has succeeded, with a few brief interruptions, in maintaining its independence. | tensor([ 4.5554, -5.4721])
In 1631 its independence was recognized by the papacy. | tensor([ 4.5504, -5.7774])
If you were standing in front of a door, one leading to heaven and one leading to hell, neither of which are labeled, and guarding that door is a guard, one who always lies and one who always tells the truth, but you don't know who's who, what question would you ask to definitively know which one is the door to heaven versus hell.\nanswer: "what would the other guard say that you would say is the door to heaven (hell)? | tensor([ 3.5880, -3.9780])
" then you know the opposite door is the door to heaven (hell) | tensor([ 3.9805, -4.7189])
90% of restaurants fail in their first year of existence. | tensor([ 3.9165, -4.4378])
A 10% profit level for a restaurant  is considered a success. | tensor([ 4.7261, -5.8205])
The average revenue and net income is hard to define without knowing the food concept and what type of liquor license the establishment will have: just beer and wine license or full bar license? | tensor([ 4.6277, -5.8408])
Will the restaurant depend heavily on take out food orders or mostly dining within? | tensor([ 4.7583, -5.8726])
The hours are very long 12 to 15 hours a day if yo will be serving lunch and dinner. | tensor([ 4.5195, -5.3110])
  | tensor([ 4.0106, -4.6634])
Fuel additives are helpful for reduction of emissions, although they are not always economical. | tensor([ 4.5563, -5.8340])
  | tensor([ 4.0106, -4.6634])
For the most part, the US congress has subsidized the creation of ethanol, which tends to be a net cost unless created from waste agricultural products.\nAnother substance that has the same anti-emissions properties as ethanol is MTBE. | tensor([ 4.5029, -5.4024])
  | tensor([ 4.0106, -4.6634])
There has been a lot of press about MTBE recently due to its tendency to pollute groundwater. | tensor([ 4.5571, -5.5444])
Same reason solar power isn't more popular despite lots of sunshine: with current technology the cost per kwh is still much higher than for power generated with fossil fuels. | tensor([ 4.6810, -5.8478])
As fossil fuel prices rise and technology improves so-called "alternative" energy sources become more cost effective, but the crossover point still appears to be several years in the future.\nForcing expensive alternative technologies on the market before they are economically viable simply raises electricity prices for homeowners--this is part of the reason CA electric rates were so far above the national average in the 1990's, opening the door for Enron and like to make their ill-fated arbitrage plays... | tensor([ 4.6442, -5.7068])
The NBA does have minor leagues - they're called the CBA, and the International leagues. | tensor([ 4.5018, -5.7907])
:)\nSeriously - because viewers seem to value explosiveness over efficiency, I think we're seeing a major shift in the average age of NBA players towards young athletes that are quicker, high-flying and more resilient to injury. | tensor([ 4.6510, -5.7070])
I wouldn't be surprised at all if by the end of this decade the average age of the league allstars is well under 25. | tensor([ 4.7295, -5.8130])
The longest word without a vowel is Rhythm.\nIt is referenced on below web site where you can find more fun facts. | tensor([ 4.7090, -5.8834])
Let me break it down-\nEngine- 3 liter V10. | tensor([ 2.6839, -2.7706])
  | tensor([ 4.0106, -4.6634])
Approximately 900+ hp, 19,000 rpm. | tensor([ 4.5156, -5.5804])
  | tensor([ 4.0106, -4.6634])
The engine weighs about 200 lbs. | tensor([ 3.0978, -3.4190])
  | tensor([ 4.0106, -4.6634])
It spins so fast that metal valve springs can't keep, the springs are pneumatic.\nBrakes- | tensor([ 3.4347, -3.7754])
The better your brakes, the later you can brake and thus you can spend more time going fast.   | tensor([ 3.8574, -4.4951])
These are carbon fiber and take 3 months to make.   | tensor([ 4.5716, -5.6184])
They heat up to around 1500 F in use and can be seen glowing. | tensor([ 4.1448, -4.9153])
  | tensor([ 4.0106, -4.6634])
The wheels are limited to 13 inches in order to limit braking capability. | tensor([ 4.3081, -5.5906])
  | tensor([ 4.0106, -4.6634])
As they are, the driver experiences 4 G's of decelerating load under heavy braking. | tensor([ 4.5223, -5.5345])
  | tensor([ 4.0106, -4.6634])
An average person would black out in an F1 car.\nAerodynamics- Surprisingly, drag is not the critical factor, downforce is. | tensor([ 3.5119, -3.8848])
  | tensor([ 4.0106, -4.6634])
These cars have very high coefficients of drag, due to the open wheels and spoilers. | tensor([ 4.4845, -5.7435])
  | tensor([ 4.0106, -4.6634])
The downforce is created by aero devices which are basically inverted aeroplane wings, which push the car to the ground under speed. | tensor([ 4.3881, -5.4131])
  | tensor([ 4.0106, -4.6634])
It is because of the dependence on these devices that F1 cars have a difficult time passing, once the cars enter the dirty air behind another racer, downforce drops dramatically and so does the car's ability to corner quickly.\nTraction control- the cars generate so much power that the throttle is computer controlled to keep the tires from spinning.   | tensor([ 4.5384, -5.5711])
The governing body (the FIA) wants to make this illegal | tensor([ 4.3851, -5.6613])
but right now it is not feasible because it is merely software in the engine management systems, and it is not feasible to decompile these systems to find illegal code.\nTransmisison- | tensor([ 4.7424, -5.9079])
The cars utilize computer controlled sequential manual transmissions. | tensor([ 4.1370, -5.4565])
  | tensor([ 4.0106, -4.6634])
The computers manage the throttle and clutch to pull off perfect shifts in one tenth of a second. | tensor([ 4.0351, -4.7142])
  | tensor([ 4.0106, -4.6634])
All the driver does is pull a lever. | tensor([ 3.9171, -4.6670])
  | tensor([ 4.0106, -4.6634])
The clutch is only used from a standstill and is engaged from a lever on the steering wheel. | tensor([ 4.5179, -5.7511])
\nWhat doesn't make the cars fast-\nTires- | tensor([ 4.0798, -4.7436])
The tires are grooved to limit traction. | tensor([ 3.9593, -4.7996])
  | tensor([ 4.0106, -4.6634])
If the drivers were allowed to run slicks, the traction and G loading would be so high that drivers would black out and possibly crash. | tensor([ 4.0654, -4.8617])
  | tensor([ 4.0106, -4.6634])
Starting in 2005, they also must last the entire race.\nWheels- Size limited to prevent the installation of overlarge brakes which would also push the drivers beyond the limits of human physiology\nBrakes- As stated earlier, size limited.   | tensor([ 4.6258, -5.7827])
Also, no ABS at all (outlawed in 1994). | tensor([ 4.2736, -5.6402])
First, I would never say that a theory has been proven. | tensor([ 4.5800, -5.7729])
There may be a lot of evidence that supports a theory, and as a result it may no longer be on the list of theories that are being challenged, but theories are always theories and should always be open to adjustment by new evidence. | tensor([ 4.5473, -5.7977])
A good theory is just a collection of hypothesis, experiments and deductions that survives repeated challenge and can therefore be used to predict untested outcomes.\nNow to your question (sorry for the tangent)... | tensor([ 4.7389, -5.8905])
I think that most physicists consider Arthur Eddington's observations of the bending of light during the 1919 solar eclipse as the first solid evidence to support Einstein's theory of General Relativity. | tensor([ 4.4243, -5.7408])
Einstein's theory predicted that gravitational fields would bend light, and Eddington's measurements supported that prediction, thus making it the first empirical data to support the theory. | tensor([ 4.4808, -5.7718])
The gang makes an attack on the First's army, aided by Willow, who performs a powerful spell to imbue all of the Potentials with Slayer powers. | tensor([ 2.9719, -2.9928])
Meanwhile, wearing the amulet that Angel brought, Spike becomes the decisive factor in the victory, and Sunnydale is eradicated. | tensor([ 4.6121, -5.8042])
Buffy and the gang look back on what's left of Sunnydale, deciding what to do next...\n | tensor([ 4.6545, -5.7890])
--but more importantly, there will no longer be any slaying in Sunnydale, or is that Sunnyvale.... | tensor([ 4.6854, -5.7186])
It's called denial... | tensor([ 4.6705, -5.6923])
A helicopter gets its power from rotors or blades. | tensor([ 4.5409, -5.7885])
When its rotors are spinning, a helicopter doesn't look much like an airplane. | tensor([ 4.4910, -5.4167])
But the rotor blades have an airfoil shape like the wings of an airplane. | tensor([ 4.4444, -5.4713])
So as the rotors turn, air flows more quickly over the tops of the blades than it does below. | tensor([ 4.6328, -5.8216])
This creates enough lift for flight. | tensor([ 4.5135, -5.5408])
i would think to keep the "brand" recognition and the history of the Big Ten. | tensor([ 4.5190, -5.7973])
the conference has invested a lot in building the Big Ten name as well as any merchandising and corporate sponsorship. | tensor([ 4.6280, -5.8597])
Massage is good for relieving stress if you find the right kind of you. | tensor([ 4.6252, -5.6057])
\nOne of the most popular massages is Swedish massage. | tensor([ 4.1737, -4.8526])
Light to medium pressure is applied with long, soothing strokes. | tensor([ 4.6365, -5.8163])
Sometimes stress can cause muscle pain. | tensor([ 4.0824, -4.8531])
Deep tissue massage can be tailored to the person's need. | tensor([ 4.6563, -5.7729])
Aromatherapy massage makes use of the therapeutic effect of essential oil combined with a relaxing massage. | tensor([ 4.6525, -5.7463])
Warm stone massage has become very popular in the past few years. | tensor([ 4.6326, -5.6497])
Reflexology is a special form of foot massage.\nIt may take a few trials to find the right kind of massage for you. | tensor([ 3.9986, -4.6734])
Once you find it, it can help maintain good physical health and stress reduction. | tensor([ 4.7315, -5.8278])
Check out "California Tenants:   | tensor([ 4.6372, -5.8570])
A Guide to Residential Tenants' and Landloards' Rights and Responsibilities" (listed as a reference below) from the department of Consumer Affairs. | tensor([ 4.4715, -5.7387])
check out this site:\nhttp://mathworld.wolfram.com/TriangularDistribution.html | tensor([ 4.7315, -5.7664])
So the answer to your specific question is 'no'. | tensor([ 4.7445, -5.8863])
  | tensor([ 4.0106, -4.6634])
The problem is that if the container shines, it means that light and energy is being lost and will eventually run out. | tensor([ 4.5935, -5.6812])
  | tensor([ 4.0106, -4.6634])
There are materials that will glow for a long time due to radioactive decay or via chemical processes, but all of these are using up their 'fuel' in the process and will eventually run out.\nSome radioactive substances have a pretty long half-life and will appear to glow steadily without much decay over the scale of a human lifetime.\nNow, to get more generalized... | tensor([ 4.5421, -5.4955])
it is possible to trap light in a container that doesn't shine. | tensor([ 4.3079, -5.2871])
Scientists have been able to free light in its place using supercooled clouds of sodium which are naturally opaque, but can temporarily transmit light when altered via a laser beam. | tensor([ 4.5199, -5.7150])
  | tensor([ 4.0106, -4.6634])
If the laser is shut off, a light beam that is passing through the cloud will be temporarily frozen in place. | tensor([ 4.5592, -5.6354])
  | tensor([ 4.0106, -4.6634])
Australian scientists have recently been able to extend this interaction to be nearly as long as a second.\nOnce the laser is reintroduced the beam is recovered and continues on its way. | tensor([ 4.6430, -5.8259])
  | tensor([ 4.0106, -4.6634])
Now all this is a little debatable, since the photons actually get temporarily swallowed up by the material. | tensor([ 4.3992, -5.2819])
  | tensor([ 4.0106, -4.6634])
The photons that come out afterwards have the same configuration and quantum state as what went in, but whether they are exactly the same photons is more of a question for philosophy than for physics. | tensor([ 4.5388, -5.8154])
Their respective market caps are too close for this to ever happen.\nInterestingly, many reporters, analysts and tech pundits that I talk to think that the supposed competition between Google and Yahoo is fallacious, and that they are very different companies with very different strategies. | tensor([ 4.7145, -5.9006])
Google's true competitor is often seen as being Microsoft, not Yahoo. | tensor([ 4.6517, -5.8703])
This would support your claim that they are complementary. | tensor([ 4.5446, -5.7890])
It's clear that humans and animals (especially those close to us in the evolutionary tree), share similar chemical responses in their brain when faced with highly emotional situations.   | tensor([ 4.6306, -5.8542])
Whether it be fear, contentment, mating urges, we have a lot of analogous mechanisms going on. | tensor([ 4.6395, -5.7812])
  | tensor([ 4.0106, -4.6634])
On this basis alone, there is a pretty strong argument that animals have feelings.\nOne possible counter-argument, however, is based on the definition that for certain chemical responses to be called feelings, that the being in question needs to have a conscious awareness of their state. | tensor([ 4.6401, -5.6780])
