FULL PREDICTIONS BELOW
args: Namespace(model_output='e_out', train=False, train_dataset=None, evaluate=True, model_input='Cameron/BERT-mdgender-convai-binary', no_cuda=True, batch_size=2, cache_dir='/scratch/amq259/datasets/', eval_dataset='yelp_review_full', eval_all=False, training_config='training_configs/jigsaw_toxic_config.json', short_test=False)
dr. goldberg offers everything i look for in a general practitioner. | tensor([-4.5597,  4.0737])
The entire range appears to be turf, which may or many not help your game, but it looks really nice. | tensor([-5.1358,  4.8921])
  | tensor([ 1.6755, -2.2866])
The tee boxes look state of the art and the club house looks like something you'll see on a newer course. | tensor([-4.6668,  4.2136])
 Can't wait to experience it! | tensor([-2.0674,  2.1459])
After waiting for almost 30 minutes to trade in an old phone part of the buy back program, our customer service rep incorrectly processed the transaction. | tensor([-4.1450,  3.6383])
This led to us waiting another 30 minutes for him to correct it. | tensor([-5.1363,  4.8942])
Don't visit this store if you want pleasant or good service. | tensor([ 4.3229, -3.7629])
This place was DELICIOUS!! | tensor([-3.9027,  3.3767])
  | tensor([ 1.6755, -2.2866])
My parents saw a recommendation to visit this place from Rick Sebak's \"25 Things I Like About Pittsburgh\" and he's usually pretty accurate. | tensor([-5.0268,  4.6838])
  | tensor([ 1.6755, -2.2866])
His recommendations were to try the Reuben, Fish Sandwich and Open-Faced Steak Sandwich. | tensor([-4.2580,  3.7385])
  | tensor([ 1.6755, -2.2866])
We went early afternoon for a late lunch today (a Saturday) and were seated right away. | tensor([-1.9958,  2.1037])
  | tensor([ 1.6755, -2.2866])
The staff is extremely friendly. | tensor([-3.0540,  2.7281])
  | tensor([ 1.6755, -2.2866])
My Mom & I each had the fish sandwich, while my Dad & Brother had a Reuben sandwich. | tensor([-2.3756,  2.3312])
  | tensor([ 1.6755, -2.2866])
The fish was very good, but the Reuben was to die for!   | tensor([-3.1577,  2.8000])
Both dishes were massive, and could very easily be shared between two people. | tensor([ 4.5074, -3.9357])
  | tensor([ 1.6755, -2.2866])
On top of being extremely large portions, it was incredibly affordable.   | tensor([-3.3370,  2.9145])
The giant fish sandwich was $8 and the giant Reuben was $7.50.   | tensor([-4.1889,  3.6453])
Our drinks were always filled and we were checked on several times during the meal.   | tensor([ 1.7243, -1.9743])
We will definitely be back!!! | tensor([ 1.6515, -2.2527])
  | tensor([ 1.6755, -2.2866])
Oh and a bit of advice ahead of time - they take CASH ONLY.   | tensor([-2.5723,  2.4403])
So come prepared, but I'm pretty sure I saw an ATM there as well.   | tensor([-2.9756,  2.6923])
And I do believe they are closed on Sundays & Mondays. | tensor([-4.4508,  3.9502])
Can't miss stop for the best Fish Sandwich in Pittsburgh. | tensor([-3.0524,  2.7208])
This place should have a lot more reviews - but I'm glad it doesn't, they don't need to get any busier.\n\nIts been there ages, and looks it. | tensor([-2.2294,  2.3037])
If you're all about ambiance, don't bother. | tensor([-3.2174,  2.8216])
If you pretend you're in a movie set in Pittsburgh 30 years ago it works pretty well. | tensor([-3.9900,  3.4719])
The service is sometimes hit or miss. | tensor([-5.1174,  4.9065])
Most of girls are good, one is very slow, one is amazing. | tensor([ 4.8915, -4.5734])
They are all friendly and usually a few different people will check in to make sure that you're happy. | tensor([ 2.8506, -2.6823])
Everything is made fresh so be prepared that nothing comes flying out of that kitchen - busy times it can take a good while to get food. | tensor([ 3.5282, -3.0734])
\n\nThe food is AWESOME! | tensor([ 2.3936, -2.4355])
Worth any little complaints I might think up before it gets there. | tensor([-3.2565,  2.8545])
Once its on the table, I forget them all.\n\n-Fish Sandwiich\n-Salmon (huge and delicious)\n-Flounder\n-Shrimp a few ways (\"Norfolk\" style is oily for my taste, and I never had it growing up in Norfolk.)\n-Hawkins St Special\n-Prime Rib (sized for two, watch it)\n\nThe prices are low, the portions are large, and just about everything on the menu  is delicious. | tensor([-1.9223,  2.0678])
I'm not one to pick a place because they give you a lot of food, but if you like a good value and don't want to compromise on taste, this place is a gem. | tensor([ 3.0149, -2.7824])
Old school.....traditional \"mom 'n pop\" quality and perfection. | tensor([ 3.9194, -3.3664])
The best fish and chips you'll ever enjoy and equally superb fried shrimp. | tensor([-2.8877,  2.6341])
A great out of the way, non-corporate, vestige of Americana. | tensor([-3.1702,  2.8090])
You will love it. | tensor([ 3.2930, -2.9320])
Good fish sandwich. | tensor([-2.4114,  2.3741])
After a morning of Thrift Store hunting, a friend and I were thinking of lunch, and he suggested Emil's after he'd seen Chris Sebak do a bit on it and had tried it a time or two before, and I had not. | tensor([-4.3070,  3.8015])
He said they had a decent Reuben, but to be prepared to step back in time.\n\nWell, seeing as how I'm kind of addicted to late 40's and early 50's, and the whole Rat Pack scene, stepping back in time is a welcomed change in da burgh...as long as it doesn't involve 1979, which I can see all around me every day.\n\nAnd yet another shot at finding a decent Reuben in da burgh... | tensor([-4.5768,  4.1446])
well, that's like hunting the Holy Grail. | tensor([-4.0673,  3.5317])
So looking under one more bush certainly wouldn't hurt.\n\nSo off we go right at lunchtime in the middle of...where exactly were we? | tensor([-4.7930,  4.3623])
At first I thought we were lost, driving around a handful of very rather dismal looking blocks in what looked like a neighborhood that had been blighted by the building of a highway. | tensor([-4.7237,  4.2788])
And then...AHA! | tensor([-3.5579,  3.0466])
Here it is! | tensor([-3.4930,  2.9639])
And yep, there it was. | tensor([-5.0183,  4.5755])
This little unassuming building with an add-on entrance with what looked like a very old hand painted sign stating quite simply 'Emil's. | tensor([-4.7069,  4.2587])
\n\nWe walked in the front door, and entered another world. | tensor([-2.2040,  2.2737])
Another time, and another place. | tensor([-2.2399,  1.6384])
Oh, and any Big Burrito/Sousa foodies might as well stop reading now. | tensor([-2.6048,  2.4690])
I wouldn't want to see you walk in, roll your eyes and say 'Reaaaaaalllly?'\n\nThis is about as old world bar/lounge/restaurant as it gets. | tensor([-2.7090,  2.5437])
Plain, with a dark wood bar on one side, plain white walls with no yinzer pics, good sturdy chairs and actual white linens on the tables. | tensor([ 1.4006, -1.9973])
This is the kind of neighborhood dive that I could see Frank and Dino pulling a few tables together for some poker, a fish sammich, and some cheap scotch. | tensor([-4.9897,  4.6392])
And THAT is exactly what I love.\n\nOh...but good food counts too. | tensor([-2.1350,  2.2758])
\n\nWe each had a Reuben, and my friend had a side of fries. | tensor([ 2.6624, -2.6016])
The Reubens were decent, but not NY awesome. | tensor([-3.6456,  3.1746])
A little too thick on the bread, but overall, tasty and definitely filling. | tensor([ 4.6077, -4.0393])
Not too skimpy on the meat. | tensor([ 3.0615, -2.8223])
I seriously CRAVE a true, good NY Reuben, but since I can't afford to travel right now, what I find in da burgh will have to do. | tensor([-4.6138,  4.1632])
But as we sat and ate, burgers came out to an adjoining table. | tensor([ 2.0064, -1.8783])
Those were some big thick burgers. | tensor([ 1.9194, -1.9308])
A steak went past for the table behind us. | tensor([ 2.1389, -2.1671])
That was HUGE! | tensor([-3.2200,  2.8043])
And when we asked about it, the waitress said 'Yeah, it's huge and really good, and he only charges $12.99 for it, ain't that nuts?' | tensor([ 1.4671, -1.8461])
Another table of five came in, and wham. | tensor([-3.0054,  2.6607])
Fish sandwiches PILED with breaded fish that looked amazing. | tensor([-1.9141,  2.0741])
Yeah, I want that, that, that and THAT!\n\nMy friend also mentioned that they have a Chicken Parm special one day of the week that is only served UNTIL 4 pm, and that it is fantastic. | tensor([-2.0132,  2.1398])
If only I could GET there on that week day before 4... | tensor([-4.5381,  4.0326])
\n\nThe waitress did a good job, especially since there was quite a growing crowd at lunchtime on a Saturday, and only one of her. | tensor([ 4.5109, -3.9650])
She kept up and was very friendly. \n\nThey only have Pepsi products, so I had a brewed iced tea, which was very fresh, and she did pop by to ask about refills as often as she could. | tensor([ 4.8802, -4.4555])
As the lunch hour went on, they were getting busy.\n\nEmil's is no frills, good portions, very reasonable prices, VERY comfortable neighborhood hole in the wall...kind of like Cheers, but in a blue collar neighborhood in the 1950's. | tensor([-4.0808,  3.6128])
I could feel at home here.\n\nYou definitely want to hit Mapquest or plug in your GPS though. | tensor([-3.2272,  2.8843])
I am not sure that I could find it again on my own... | tensor([-4.0170,  3.4829])
it really is a hidden gem. | tensor([-3.7493,  3.2450])
I will be making my friend take me back until I can memorize where the heck it is.\n\nAddendum: 2nd visit for the fish sandwich. | tensor([-3.2776,  2.8883])
A pound of fish on a fish-shaped bun (as opposed to da burgh's seemingly popular hamburger bun). | tensor([-2.9759,  2.7079])
The fish was flavorful, the batter excellent, and for just $8. | tensor([-1.3596,  1.2945])
This may have been the best fish sandwich I've yet to have in da burgh. | tensor([-3.2528,  2.8757])
A great townie bar with tasty food and an interesting clientele. | tensor([-2.8229,  2.5736])
I went to check this place out on the way home from the airport one Friday night and it didn't disappoint. | tensor([-4.3157,  3.8012])
It is refreshing to walk into a townie bar and not feel like the music stops and everyone in the place is staring at you - I'm guessing the mixed crowd of older hockey fans, young men in collared shirts, and thirtysomethings have probably seen it all during their time at this place. | tensor([-4.9656,  4.6136])
\n\nThe staff was top notch - the orders were somewhat overwhelming as they appeared short-staffed for the night, but my waitress tried to keep a positive attitude for my entire visit. | tensor([ 1.5792, -2.0316])
The other waiter was wearing a hooded cardigan, and I wanted to steal it from him due to my difficulty in finding such a quality article of clothing.\n\nWe ordered a white pizza - large in size, engulfed in cheese, full of garlic flavor, flavorful hot sausage. | tensor([-3.0694,  2.7441])
An overall delicious pizza, aside from 2 things: 1, way too much grease | tensor([-3.7921,  3.2959])
(I know this comes with the territory, but still, it is sometimes unbearable); 2, CANNED MUSHROOMS - the worst thing to come out of a can. | tensor([-4.7431,  4.3110])
I would rather eat canned Alpo than canned mushrooms. | tensor([ 2.2979, -2.2847])
And if the mushrooms weren't canned, they were just the worst mushrooms I've ever consumed. | tensor([ 4.7370, -4.2006])
The mushroom debacle is enough to lower the review by an entire star - disgusting!\n\nMy advice for the place is keep everything awesome - random music from the jukebox, tasty food, great prices, good crowd and staff - and get some decent mushrooms; why they spoil an otherwise above average pie with such inferior crap, I'll never know. | tensor([-2.5316,  2.4210])
Good beer selection. | tensor([-2.9821,  2.6710])
Understaffed for a light Monday night crowd, it wasn't her fault she was the only server. | tensor([ 4.8357, -4.3791])
But it took about an hour to get our sandwiches. | tensor([-4.0888,  3.5243])
Mine was one of the best reubens I've ever had. | tensor([ 4.0264, -3.4447])
Very disappointed in the customer service. | tensor([-4.2275,  3.7270])
We ordered Reuben's  and wanted coleslaw instead of kraut. | tensor([-2.5291,  2.4273])
They charged us $3.00 for the coleslaw. | tensor([-4.9669,  4.5850])
We will not be back . | tensor([-2.9153,  2.6605])
The iced tea is also terrible tasting. | tensor([ 4.9288, -4.6853])
Let there be no question: Alexions owns the best cheeseburger in the region and they have now for decades. | tensor([-2.3047,  2.3294])
Try a burger on Italian bread. | tensor([ 1.9122, -1.7988])
The service is flawlessly friendly, the food is amazing, and the wings? | tensor([-3.8255,  3.3149])
Oh the wings... | tensor([-4.3398,  3.7817])
but it's still about the cheeseburger. | tensor([-4.0755,  3.5381])
The atmosphere is inviting, but you can't eat atmosphere... so go right now. | tensor([-2.9644,  2.6881])
Grab the car keys... | tensor([-4.2875,  3.7575])
you know you're hungry for an amazing cheeseburger, maybe some wings, and a cold beer! | tensor([-1.9732,  2.1114])
Easily, hands down, the best bar and grill in Pittsburgh. | tensor([-4.5348,  4.0448])
Used to go there for tires, brakes, etc.   | tensor([-4.4322,  3.9212])
Their prices have gone way up-$400 for 4 mid-level tires for a Toyota. | tensor([-3.4351,  3.0179])
  | tensor([ 1.6755, -2.2866])
Plus, 1 of the new tires went flat within 3 weeks. | tensor([-4.0324,  3.5119])
  | tensor([ 1.6755, -2.2866])
Since they don\"t make appointments,  the wait to get the tire looked at was ~2 hours. | tensor([-3.5507,  3.1186])
  | tensor([ 1.6755, -2.2866])
Sorry--can't wait that long to get a warranted repair,   | tensor([-4.3894,  3.8938])
They lost my business for good. | tensor([-4.5575,  4.0615])
Preordered my tires and when I arrived they couldn't find the order anywhere. | tensor([-3.1205,  2.7919])
Once we got through that process I waited over 2 hours for them to be put on... | tensor([-5.0985,  4.7609])
I was originally told it would take 30 mins. | tensor([-4.8933,  4.4200])
Slow, over priced, I'll go elsewhere next time. | tensor([-3.5899,  3.1170])
Last summer I had an appointment to get new tires and had to wait a super long time. | tensor([ 1.9906, -2.1738])
I also went in this week for them to fix a minor problem with a tire they put on. | tensor([-5.1048,  4.7717])
They \"fixed\" it for free, and the very next morning I had the same issue. | tensor([-4.4462,  3.9472])
I called to complain, and the \"manager\" didn't even apologize!!! | tensor([-4.7210,  4.2714])
So frustrated. | tensor([-3.5169,  3.0781])
Never going back.   | tensor([ 3.0103, -2.7404])
They seem overpriced, too. | tensor([-2.2025,  2.2318])
I will start by saying we have a nice new deck. | tensor([-4.8871,  4.4474])
That is where the good part ends.\n\nWhy two stars if we have a nice deck now? | tensor([-4.3391,  3.8418])
Well, it all started in May when we had a man named Al come out and talk to us about the process. | tensor([-5.0025,  4.6189])
He was a true salesman, I'll tell you that. | tensor([-5.1117,  4.9263])
Not a straight shooter, but an excited salesman that wanted to sell... | tensor([-5.0850,  4.7655])
And we bought into it.\n\nHe told us they were backed up with the harsh winter and a lot of jobs, but they could probably start by June 24th. | tensor([-4.2347,  3.7658])
Mind you, this was the end of May we met with him. | tensor([-5.0617,  4.7221])
He said they would have to do a survey of our land and get a permit from Dormont before they started. | tensor([-4.7358,  4.2567])
We felt confident in going with them, and booked it.\n\nHere's where things fell apart. | tensor([-4.1154,  3.6156])
Weeks went by with no word from them on the process. | tensor([-3.9558,  3.4283])
Finally I called and left messages. | tensor([ 1.6843, -2.1389])
Al finally got in touch with me and the conversation was utterly confusing. | tensor([-4.0688,  3.5151])
He must have not understood me because he just kept talking in circles. | tensor([-5.1448,  4.8800])
So I hung up not knowing what was going on. | tensor([-4.3720,  3.8376])
Finally I called back and the admin told me that the survey could take a couple weeks to come back. | tensor([-3.9520,  3.4329])
I wish Al would have told us that.\n\nSo our June 24th date came and went. | tensor([-2.3124,  2.3726])
We finally got our survey. | tensor([-4.4039,  3.8819])
And they were quick to bill us for it, but no word on where we were in the process. | tensor([-4.6815,  4.2166])
I called back a couple times with no real answers from the admin. | tensor([-4.0202,  3.4959])
Apparently they were now waiting for the permit from Dormont.\n\nA month later, I was frustrated and asked to speak with someone at the company. | tensor([-2.6063,  2.5012])
I spoke with someone who told me that Dormont usually takes a week to process the permit, but we were now going on a month. | tensor([-2.6323,  2.4970])
He told me he would bug the guy about it and we finally got it. | tensor([-5.0946,  4.7611])
\n\nI completely understand that waiting on the permit is not their fault, but why no communication about it? | tensor([-3.8325,  3.3521])
Just call me and tell me they're waiting for the permit, but they'll work towards asking Dormont what the hold up is. | tensor([-4.0151,  3.5233])
Seems simple.\n\nFinally we get the permit and work is supposed to start. | tensor([-4.9401,  4.5404])
Tuesday comes and they have to wait for approval from Dormont on holes they're digging. | tensor([-2.2076,  2.2841])
So holes are dug and equipment is put in my backyard and then nothing happens for two days. | tensor([-2.9701,  2.6671])
Where did everyone go? | tensor([-5.0984,  4.7369])
Who knows, because I wasn't informed! | tensor([-2.8064,  2.5165])
\n\nI was upset and contacted the company owner, Dave, by email. | tensor([-2.8963,  2.6481])
I told him how frustrated I was about the lack of communication. | tensor([-5.1334,  4.9169])
He wrote me two sentences that  said \"there will be acres there tomorrow morning to finish and most will be done tomorrow.\" | tensor([-5.0890,  4.7775])
Well, that didn't happen.\n\nThen two other dudes show up two days later and did work for about three hours and left. | tensor([-5.0868,  4.7692])
The main guy comes back the next day and says they did it wrong. | tensor([-5.0795,  4.7446])
So apparently the part about how they wouldn't need access to my house changes to they're drilling bolts into my house to secure he deck. | tensor([-4.8490,  4.4463])
\n\nFinally, the second week into construction, my tiny 10x11 foot deck is done. | tensor([-5.1286,  4.8801])
It was upsetting that they left the deck dirty, and all the dirt and cement they moved around wasn't cleaned up. | tensor([-4.3550,  3.8619])
I even asked them to fill all the holes they dug up and didn't use, and they only filled up one. | tensor([-4.4888,  3.9675])
When you create a construction project, isn't it just good business to clean it up and make it look nice? | tensor([-5.0173,  4.6380])
Didn't happen here.\n\nMy main point is, contractors have a reputation for not being the most trustworthy. | tensor([-4.5366,  4.0832])
Why be that company? | tensor([-5.0295,  4.6624])
Why not be an upstanding company that consumers can trust? | tensor([-4.8029,  4.3552])
My main issues with them were that things were not communicated to me properly up front, nor was the ongoing process communicated to me. | tensor([-3.8469,  3.3249])
Then they left everything unfinished in my eyes, leaving the site dirty. | tensor([-2.1411,  2.1927])
I understand things happen and things get delayed, but just email or call me. | tensor([-3.3616,  2.9187])
It's not that hard to keep me updated, it is 2014 with a million ways to be contacted.\n\nEven though I have a nice deck (after I clean things up myself!) | tensor([-4.1307,  3.6577])
, I would not recommend them to anyone. | tensor([ 3.9810, -3.4100])
I heart King's. | tensor([-4.6877,  4.1754])
I've always been a fan and this one was as good as my old one in Monaca. | tensor([ 2.0685, -2.1092])
Average run of the mill store. | tensor([-3.3033,  2.8795])
  | tensor([ 1.6755, -2.2866])
Associates are young teens and they really don't know where anything is.   | tensor([ 3.8880, -3.3334])
Luckily I am able to get around to find everything.   | tensor([-5.0394,  4.6433])
Found my puppy treats and moved on. | tensor([ 4.9320, -4.6451])
Two meals, on the recommendation of a friend who lives near the place, and after the second trip, I was compelled to write. ' | tensor([-2.8812,  2.6346])
Rocky' would definitely describe the experiences.\n\nOn the first trip, I went to try their (at that time)raved about Reuben. | tensor([-3.3316,  2.9537])
And YET to find a true good Reuben in da burgh, I tried it.\n\nWell, they were out of the proper bread, and the guy had to run to the store to buy the closest thing he could find, which was not the proper bread, and instead of one of their 'raved about' Reubens, I received two mini-Reubens, which basically took the guts from one Reuben, and spread it out onto two sandwiches on regular sized bread. | tensor([-2.4500,  2.3994])
I ate it. | tensor([ 4.4036, -3.8380])
It wasn't great, but they swore it was because they'd run out of the bread. | tensor([ 3.3782, -2.9727])
Bread or not, it still wasn't great. | tensor([ 2.8385, -2.6942])
