FULL PREDICTIONS BELOW
args: Namespace(model_output='e_out', train=False, train_dataset=None, evaluate=True, model_input='Cameron/BERT-mdgender-convai-ternary', no_cuda=True, batch_size=2, cache_dir='/scratch/amq259/datasets/', eval_dataset='yelp_review_full', eval_all=False, training_config='training_configs/jigsaw_toxic_config.json', short_test=False)
dr. goldberg offers everything i look for in a general practitioner. | tensor([-3.2323,  3.4695, -1.0982])
It re-opens on July 14th | tensor([-4.0077, -2.2496,  6.3739])
and I can't wait to take my kids. | tensor([ 6.5418, -4.0568, -2.6835])
  | tensor([-4.0240,  4.0263, -0.8212])
The new range looks amazing. | tensor([-3.9031, -2.6013,  6.6305])
  | tensor([-4.0240,  4.0263, -0.8212])
The entire range appears to be turf, which may or many not help your game, but it looks really nice. | tensor([-4.5592, -1.0049,  5.9444])
  | tensor([-4.0240,  4.0263, -0.8212])
The tee boxes look state of the art and the club house looks like something you'll see on a newer course. | tensor([-4.2122, -1.3683,  5.8128])
 Can't wait to experience it! | tensor([-2.5600,  3.4858, -1.5736])
After waiting for almost 30 minutes to trade in an old phone part of the buy back program, our customer service rep incorrectly processed the transaction. | tensor([-4.1804, -0.4770,  4.9807])
This led to us waiting another 30 minutes for him to correct it. | tensor([-2.9786,  6.6087, -3.7259])
Don't visit this store if you want pleasant or good service. | tensor([-3.2303, -3.6494,  6.9145])
This place was DELICIOUS!! | tensor([-3.6517, -2.7716,  6.4590])
  | tensor([-4.0240,  4.0263, -0.8212])
My parents saw a recommendation to visit this place from Rick Sebak's \"25 Things I Like About Pittsburgh\" and he's usually pretty accurate. | tensor([-5.0970,  4.7696, -0.1759])
  | tensor([-4.0240,  4.0263, -0.8212])
His recommendations were to try the Reuben, Fish Sandwich and Open-Faced Steak Sandwich. | tensor([-4.2614, -0.9179,  5.5096])
  | tensor([-4.0240,  4.0263, -0.8212])
We went early afternoon for a late lunch today (a Saturday) and were seated right away. | tensor([-1.6097, -3.2493,  4.8683])
  | tensor([-4.0240,  4.0263, -0.8212])
The staff is extremely friendly. | tensor([-4.2666,  4.1980, -0.6423])
  | tensor([-4.0240,  4.0263, -0.8212])
My Mom & I each had the fish sandwich, while my Dad & Brother had a Reuben sandwich. | tensor([-2.5151, -3.2856,  5.7620])
  | tensor([-4.0240,  4.0263, -0.8212])
The fish was very good, but the Reuben was to die for!   | tensor([-3.6074, -3.1105,  6.8305])
Both dishes were massive, and could very easily be shared between two people. | tensor([-0.8574, -2.5867,  3.9067])
  | tensor([-4.0240,  4.0263, -0.8212])
On top of being extremely large portions, it was incredibly affordable.   | tensor([-3.6744, -3.1798,  6.9424])
The giant fish sandwich was $8 and the giant Reuben was $7.50.   | tensor([-3.4747, -2.1587,  5.7445])
Our drinks were always filled and we were checked on several times during the meal.   | tensor([-1.4119, -3.5346,  5.0333])
We will definitely be back!!! | tensor([-3.9542, -1.0306,  5.3212])
  | tensor([-4.0240,  4.0263, -0.8212])
Oh and a bit of advice ahead of time - they take CASH ONLY.   | tensor([-3.1250,  4.9072, -2.0225])
So come prepared, but I'm pretty sure I saw an ATM there as well.   | tensor([-4.1101, -2.2074,  6.4843])
And I do believe they are closed on Sundays & Mondays. | tensor([-2.9217, -3.5200,  6.4347])
Can't miss stop for the best Fish Sandwich in Pittsburgh. | tensor([-2.5637, -2.4502,  5.0596])
This place should have a lot more reviews - but I'm glad it doesn't, they don't need to get any busier.\n\nIts been there ages, and looks it. | tensor([-3.5162, -3.1074,  6.6291])
If you're all about ambiance, don't bother. | tensor([-1.5054,  3.2961, -2.3102])
If you pretend you're in a movie set in Pittsburgh 30 years ago it works pretty well. | tensor([-1.0617,  1.0718, -0.5972])
The service is sometimes hit or miss. | tensor([-5.3890,  4.5618,  0.3043])
Most of girls are good, one is very slow, one is amazing. | tensor([ 6.5762, -3.1807, -3.8142])
They are all friendly and usually a few different people will check in to make sure that you're happy. | tensor([-2.2979,  3.7229, -2.1326])
Everything is made fresh so be prepared that nothing comes flying out of that kitchen - busy times it can take a good while to get food. | tensor([-3.2077, -3.6011,  6.8561])
\n\nThe food is AWESOME! | tensor([-2.0550, -3.3009,  5.3490])
Worth any little complaints I might think up before it gets there. | tensor([-4.2741, -2.0140,  6.5383])
Once its on the table, I forget them all.\n\n-Fish Sandwiich\n-Salmon (huge and delicious)\n-Flounder\n-Shrimp a few ways (\"Norfolk\" style is oily for my taste, and I never had it growing up in Norfolk.)\n-Hawkins St Special\n-Prime Rib (sized for two, watch it)\n\nThe prices are low, the portions are large, and just about everything on the menu  is delicious. | tensor([-3.4374, -2.9207,  6.4005])
I'm not one to pick a place because they give you a lot of food, but if you like a good value and don't want to compromise on taste, this place is a gem. | tensor([-3.6317, -3.2050,  6.9093])
Old school.....traditional \"mom 'n pop\" quality and perfection. | tensor([ 5.0618, -2.8805, -2.0109])
The best fish and chips you'll ever enjoy and equally superb fried shrimp. | tensor([-3.5647, -3.3979,  7.0588])
A great out of the way, non-corporate, vestige of Americana. | tensor([-3.5594, -1.5697,  5.2958])
You will love it. | tensor([-3.4726, -2.3322,  5.9190])
Good fish sandwich. | tensor([-4.0412, -1.5483,  5.8741])
After a morning of Thrift Store hunting, a friend and I were thinking of lunch, and he suggested Emil's after he'd seen Chris Sebak do a bit on it and had tried it a time or two before, and I had not. | tensor([-4.6118,  3.7167,  0.5730])
He said they had a decent Reuben, but to be prepared to step back in time.\n\nWell, seeing as how I'm kind of addicted to late 40's and early 50's, and the whole Rat Pack scene, stepping back in time is a welcomed change in da burgh...as long as it doesn't involve 1979, which I can see all around me every day.\n\nAnd yet another shot at finding a decent Reuben in da burgh... | tensor([-3.4917, -0.1631,  4.1382])
well, that's like hunting the Holy Grail. | tensor([-2.0907, -3.0339,  5.1324])
So looking under one more bush certainly wouldn't hurt.\n\nSo off we go right at lunchtime in the middle of...where exactly were we? | tensor([-3.3881, -3.0951,  6.4953])
At first I thought we were lost, driving around a handful of very rather dismal looking blocks in what looked like a neighborhood that had been blighted by the building of a highway. | tensor([-3.5835, -3.3736,  7.0149])
And then...AHA! | tensor([ 1.1712, -1.4551,  0.2626])
Here it is! | tensor([-3.8417, -2.5926,  6.6012])
And yep, there it was. | tensor([-3.1077, -2.9704,  6.0986])
This little unassuming building with an add-on entrance with what looked like a very old hand painted sign stating quite simply 'Emil's. | tensor([-3.6894, -2.2406,  5.9578])
\n\nWe walked in the front door, and entered another world. | tensor([-2.7998, -1.3262,  4.3442])
Another time, and another place. | tensor([-3.2003, -3.2951,  6.5644])
Oh, and any Big Burrito/Sousa foodies might as well stop reading now. | tensor([-3.3608, -2.8422,  6.2558])
I wouldn't want to see you walk in, roll your eyes and say 'Reaaaaaalllly?'\n\nThis is about as old world bar/lounge/restaurant as it gets. | tensor([-3.0419, -2.4708,  5.5090])
Plain, with a dark wood bar on one side, plain white walls with no yinzer pics, good sturdy chairs and actual white linens on the tables. | tensor([-2.9912, -2.8860,  5.8330])
This is the kind of neighborhood dive that I could see Frank and Dino pulling a few tables together for some poker, a fish sammich, and some cheap scotch. | tensor([-3.9693, -1.8370,  5.9673])
And THAT is exactly what I love.\n\nOh...but good food counts too. | tensor([-2.4611, -3.4896,  5.9169])
\n\nWe each had a Reuben, and my friend had a side of fries. | tensor([-2.8231, -3.0167,  5.8116])
The Reubens were decent, but not NY awesome. | tensor([-3.0906, -2.3844,  5.5309])
A little too thick on the bread, but overall, tasty and definitely filling. | tensor([-2.4193, -4.1991,  6.7302])
Not too skimpy on the meat. | tensor([-2.1531, -2.4719,  4.7667])
I seriously CRAVE a true, good NY Reuben, but since I can't afford to travel right now, what I find in da burgh will have to do. | tensor([-4.1280, -1.8637,  6.2097])
But as we sat and ate, burgers came out to an adjoining table. | tensor([-2.8856, -3.2934,  6.2189])
Those were some big thick burgers. | tensor([-3.2567, -3.2151,  6.5370])
A steak went past for the table behind us. | tensor([-3.4289, -2.9548,  6.4702])
That was HUGE! | tensor([-2.3506,  2.8155, -1.1590])
And when we asked about it, the waitress said 'Yeah, it's huge and really good, and he only charges $12.99 for it, ain't that nuts?' | tensor([ 3.0423, -2.1890, -1.7692])
Another table of five came in, and wham. | tensor([-3.2054, -1.7340,  5.1243])
Fish sandwiches PILED with breaded fish that looked amazing. | tensor([-3.4143, -3.4430,  6.9290])
Yeah, I want that, that, that and THAT!\n\nMy friend also mentioned that they have a Chicken Parm special one day of the week that is only served UNTIL 4 pm, and that it is fantastic. | tensor([-1.0152, -3.8358,  4.8729])
If only I could GET there on that week day before 4... | tensor([-3.2136, -2.6392,  5.8473])
\n\nThe waitress did a good job, especially since there was quite a growing crowd at lunchtime on a Saturday, and only one of her. | tensor([ 6.5387, -4.2990, -2.4623])
She kept up and was very friendly. \n\nThey only have Pepsi products, so I had a brewed iced tea, which was very fresh, and she did pop by to ask about refills as often as she could. | tensor([ 6.5599, -4.0498, -2.7678])
As the lunch hour went on, they were getting busy.\n\nEmil's is no frills, good portions, very reasonable prices, VERY comfortable neighborhood hole in the wall...kind of like Cheers, but in a blue collar neighborhood in the 1950's. | tensor([-2.6594, -2.4225,  5.0889])
I could feel at home here.\n\nYou definitely want to hit Mapquest or plug in your GPS though. | tensor([-3.5932, -2.4749,  6.1202])
I am not sure that I could find it again on my own... | tensor([-3.5425, -3.2070,  6.8299])
it really is a hidden gem. | tensor([-3.0063, -3.4865,  6.5410])
I will be making my friend take me back until I can memorize where the heck it is.\n\nAddendum: 2nd visit for the fish sandwich. | tensor([-3.6676, -1.9566,  5.7552])
A pound of fish on a fish-shaped bun (as opposed to da burgh's seemingly popular hamburger bun). | tensor([-3.1916, -2.2980,  5.5410])
The fish was flavorful, the batter excellent, and for just $8. | tensor([-3.6788, -3.0880,  6.8744])
This may have been the best fish sandwich I've yet to have in da burgh. | tensor([-3.8166, -2.3107,  6.2928])
A great townie bar with tasty food and an interesting clientele. | tensor([-3.5798, -2.6672,  6.3075])
I went to check this place out on the way home from the airport one Friday night and it didn't disappoint. | tensor([-3.7092, -3.2274,  7.0108])
It is refreshing to walk into a townie bar and not feel like the music stops and everyone in the place is staring at you - I'm guessing the mixed crowd of older hockey fans, young men in collared shirts, and thirtysomethings have probably seen it all during their time at this place. | tensor([-5.1398,  0.5249,  4.9785])
\n\nThe staff was top notch - the orders were somewhat overwhelming as they appeared short-staffed for the night, but my waitress tried to keep a positive attitude for my entire visit. | tensor([-1.3899, -3.9725,  5.3190])
The other waiter was wearing a hooded cardigan, and I wanted to steal it from him due to my difficulty in finding such a quality article of clothing.\n\nWe ordered a white pizza - large in size, engulfed in cheese, full of garlic flavor, flavorful hot sausage. | tensor([-3.2566,  4.1933, -1.4971])
An overall delicious pizza, aside from 2 things: 1, way too much grease | tensor([-3.4882, -3.0703,  6.6022])
(I know this comes with the territory, but still, it is sometimes unbearable); 2, CANNED MUSHROOMS - the worst thing to come out of a can. | tensor([-3.7105, -2.0149,  5.8269])
I would rather eat canned Alpo than canned mushrooms. | tensor([-3.5142, -3.3056,  6.9094])
And if the mushrooms weren't canned, they were just the worst mushrooms I've ever consumed. | tensor([-3.0853, -3.8537,  7.0657])
The mushroom debacle is enough to lower the review by an entire star - disgusting!\n\nMy advice for the place is keep everything awesome - random music from the jukebox, tasty food, great prices, good crowd and staff - and get some decent mushrooms; why they spoil an otherwise above average pie with such inferior crap, I'll never know. | tensor([-3.4145, -3.0066,  6.4130])
Good beer selection. | tensor([-5.6915,  4.0246,  1.2569])
Understaffed for a light Monday night crowd, it wasn't her fault she was the only server. | tensor([ 6.5813, -3.3101, -3.6667])
But it took about an hour to get our sandwiches. | tensor([-3.0480, -2.8958,  6.0096])
Mine was one of the best reubens I've ever had. | tensor([-1.1879, -2.1631,  3.7660])
Very disappointed in the customer service. | tensor([-1.9261,  6.0682, -3.9849])
We ordered Reuben's  and wanted coleslaw instead of kraut. | tensor([-2.5468, -0.8129,  3.8881])
They charged us $3.00 for the coleslaw. | tensor([-3.6010, -0.1067,  4.2887])
We will not be back . | tensor([-3.7437, -1.9673,  5.9182])
The iced tea is also terrible tasting. | tensor([ 5.0950, -4.3142, -0.5726])
Let there be no question: Alexions owns the best cheeseburger in the region and they have now for decades. | tensor([-3.3920, -2.3573,  5.8338])
Try a burger on Italian bread. | tensor([-3.4137, -2.0933,  5.6421])
The service is flawlessly friendly, the food is amazing, and the wings? | tensor([-3.6409, -2.8704,  6.5671])
Oh the wings... | tensor([-1.9158, -3.7246,  5.5389])
but it's still about the cheeseburger. | tensor([-0.4166, -0.2459,  0.1189])
The atmosphere is inviting, but you can't eat atmosphere... so go right now. | tensor([-3.3212, -3.5378,  6.9153])
Grab the car keys... | tensor([-2.2380,  3.4334, -2.0260])
you know you're hungry for an amazing cheeseburger, maybe some wings, and a cold beer! | tensor([-3.8105, -2.3002,  6.2284])
Easily, hands down, the best bar and grill in Pittsburgh. | tensor([-4.1259, -0.4080,  4.8707])
Used to go there for tires, brakes, etc.   | tensor([-3.8983, -2.0700,  6.1428])
Their prices have gone way up-$400 for 4 mid-level tires for a Toyota. | tensor([-3.4554, -2.2601,  5.8077])
  | tensor([-4.0240,  4.0263, -0.8212])
Plus, 1 of the new tires went flat within 3 weeks. | tensor([-3.1865, -2.4687,  5.6993])
  | tensor([-4.0240,  4.0263, -0.8212])
Since they don\"t make appointments,  the wait to get the tire looked at was ~2 hours. | tensor([-3.7753, -0.1118,  4.4020])
  | tensor([-4.0240,  4.0263, -0.8212])
Sorry--can't wait that long to get a warranted repair,   | tensor([-3.9578, -2.2580,  6.3066])
They lost my business for good. | tensor([-4.2849, -1.1705,  5.8171])
Preordered my tires and when I arrived they couldn't find the order anywhere. | tensor([-3.9079, -2.7878,  6.7922])
Once we got through that process I waited over 2 hours for them to be put on... | tensor([-2.2092, -0.7316,  3.6093])
I was originally told it would take 30 mins. | tensor([-3.6170, -0.0500,  4.3046])
Slow, over priced, I'll go elsewhere next time. | tensor([-4.1433, -2.2869,  6.6115])
Last summer I had an appointment to get new tires and had to wait a super long time. | tensor([-3.1767, -2.9564,  6.1320])
I also went in this week for them to fix a minor problem with a tire they put on. | tensor([-4.3804, -0.3822,  5.1259])
They \"fixed\" it for free, and the very next morning I had the same issue. | tensor([-3.9274, -1.2094,  5.3856])
I called to complain, and the \"manager\" didn't even apologize!!! | tensor([-4.5549,  5.7336, -1.4725])
So frustrated. | tensor([-2.5970,  3.6867, -1.7090])
Never going back.   | tensor([-3.0133,  5.2669, -2.4241])
They seem overpriced, too. | tensor([ 3.2336, -1.7830, -1.8913])
I will start by saying we have a nice new deck. | tensor([-4.2017, -2.0647,  6.4444])
That is where the good part ends.\n\nWhy two stars if we have a nice deck now? | tensor([-3.6116, -2.3516,  6.0406])
Well, it all started in May when we had a man named Al come out and talk to us about the process. | tensor([-3.5592,  5.0642, -1.7807])
He was a true salesman, I'll tell you that. | tensor([-3.0893,  6.6353, -3.6870])
Not a straight shooter, but an excited salesman that wanted to sell... | tensor([-3.9696,  6.2969, -2.4708])
And we bought into it.\n\nHe told us they were backed up with the harsh winter and a lot of jobs, but they could probably start by June 24th. | tensor([-3.6703, -2.4300,  6.1791])
Mind you, this was the end of May we met with him. | tensor([-3.2017,  6.6962, -3.6581])
He said they would have to do a survey of our land and get a permit from Dormont before they started. | tensor([-5.4987,  1.0618,  5.0673])
We felt confident in going with them, and booked it.\n\nHere's where things fell apart. | tensor([-4.1107, -0.9983,  5.4059])
Weeks went by with no word from them on the process. | tensor([-3.8037,  4.7434, -1.3771])
Finally I called and left messages. | tensor([-2.1797, -2.8551,  5.0922])
Al finally got in touch with me and the conversation was utterly confusing. | tensor([-2.3736,  3.3262, -1.7015])
He must have not understood me because he just kept talking in circles. | tensor([-2.7483,  6.6882, -3.9765])
So I hung up not knowing what was going on. | tensor([ 0.1120, -0.4506,  0.2415])
Finally I called back and the admin told me that the survey could take a couple weeks to come back. | tensor([-4.2879, -1.3019,  5.8755])
I wish Al would have told us that.\n\nSo our June 24th date came and went. | tensor([-2.9300,  3.3924, -1.3738])
We finally got our survey. | tensor([-4.3725, -1.6517,  6.2991])
And they were quick to bill us for it, but no word on where we were in the process. | tensor([-3.8506, -1.3111,  5.3989])
I called back a couple times with no real answers from the admin. | tensor([-4.2990, -0.7216,  5.3312])
Apparently they were now waiting for the permit from Dormont.\n\nA month later, I was frustrated and asked to speak with someone at the company. | tensor([-4.1083, -0.8498,  5.1927])
I spoke with someone who told me that Dormont usually takes a week to process the permit, but we were now going on a month. | tensor([-4.2941, -1.3406,  5.8873])
He told me he would bug the guy about it and we finally got it. | tensor([-3.3090,  6.7366, -3.5302])
\n\nI completely understand that waiting on the permit is not their fault, but why no communication about it? | tensor([-3.9973, -1.3635,  5.5961])
Just call me and tell me they're waiting for the permit, but they'll work towards asking Dormont what the hold up is. | tensor([-4.3708, -0.6647,  5.3672])
Seems simple.\n\nFinally we get the permit and work is supposed to start. | tensor([-4.4444, -1.0145,  5.7805])
