FULL PREDICTIONS BELOW
args: Namespace(model_output='e_out', train=False, train_dataset=None, evaluate=True, model_input='Cameron/BERT-rtgender-opgender-annotations', no_cuda=True, batch_size=2, cache_dir='/scratch/amq259/datasets/', eval_dataset='yahoo_answers_topics', eval_all=False, training_config='training_configs/jigsaw_toxic_config.json', short_test=False)
Optical mice use an LED and a camera to rapidly capture images of the surface beneath the mouse. | tensor([-0.5175, -0.8966])
<br />\nIf | tensor([ 0.5107, -1.0710])
you have a membrane-type keyboard (it doesn't have a spring under each key) and the keys are truly grungy, you can remove the keys with a small screwdriver and use cotton swabs and 90% isopropyl alcohol to get it sparkling clean. | tensor([-1.2370,  0.9461])
If you are still feeling industrious, next you can tackle cleaning your mouse. | tensor([-1.2919,  1.4603])
\nOf course, if cleaning your keyboard seems a truly undesirable task, you can always buy a new one for around $20. | tensor([-1.9008,  1.9430])
from ask yahoo...\nhttp://ask.yahoo.com/ask/20040113.html\n<<Blushing is a unique blend of evolutionary and social behavior. | tensor([-0.1198,  0.3655])
It's an involuntary reaction of the sympathetic nervous system, which is responsible for our "fight or flight" response, but blushing is solely triggered by social cues. | tensor([-1.1862,  1.2725])
<br />\nPeople generally blush when they're feeling embarrassed, scared, or stressed. | tensor([ 0.7668, -0.5183])
As a result of the "fight or flight" response, the capillaries that carry blood to the skin widen, and the increased blood flow lends the face, as well as sometimes the chest, neck, or even the body or legs, a reddened color. | tensor([-0.5399, -0.4962])
\nExcessive facial blushing, or erythrophobia, is caused by overactivity of the sympathetic nervous system. | tensor([-1.0714,  1.1096])
The condition can cause a lot of psychological duress and has engendered several support groups. | tensor([-1.7644,  1.0046])
\nIt's common knowledge that animals don't blush. | tensor([ 0.3634, -1.1330])
So while there are some evolutionary cues behind blushing, it's also linked to something uniquely human -- moral consciousness. | tensor([-0.7907,  1.1525])
  | tensor([-0.4300, -0.3992])
Everyone has different definition on what 'beauty' is. | tensor([-2.3052,  2.4207])
  | tensor([-0.4300, -0.3992])
I like Lin Qingxia, but I think many girls are prettier than she was. | tensor([-2.5124,  2.8393])
(She is more than 40 years old now). | tensor([-2.3841,  2.5288])
"Lin Qingxia" is the most beautiful woman in the Chinese cinema, the most handsome man in Chinese cinema should be "Chin Han" because they always made movies together.\nHowever, A male movie star once was asked his girlfriend in real life or the girlfriend in movie is more beautiful.   | tensor([-1.2252,  1.2157])
He gave a very good answer: "I think my mother is the most beautiful woman in the world." | tensor([ 0.6759, -1.8701])
 :) | tensor([-1.4895,  1.1208])
Not sure if this is the origin, but I think it was popularized in the 1989 film "Tango & Cash". | tensor([-0.9912,  0.5914])
After Tango, played by Sylvester Stallone, and Cash, portrayed by Kurt Russell, were thrown into jail and setup in a failed jailbreak attempt, the bad guy Yves Perret (Jack Pallance) locked them in the boiler room with a bunch of felons Tango & Cash had put in jail. | tensor([ 0.7408, -1.3377])
Prior to unleashing a can of whoop-ass, their conversation was as follows:\nGabriel Cash: I don't know about you, but I have an aversion to getting F.U.B.A.R...\nRay | tensor([-1.6589,  1.9619])
What's F.U.B.A.R.?\nGabriel Cash: Fucked-Up Beyond All Recognition. | tensor([-0.3307,  0.7429])
A tough question as it overlaps science and theology. | tensor([ 1.2721, -2.1979])
Since you asked "how the human species evolved? | tensor([ 0.4177, -1.2416])
" I'll assume you're interested in the scientific approach to the answer.\nThe current theory holds that Homo sapiens evolved from Hominid ancestors over the course of millions of years through a process called natural selection. | tensor([ 0.3653, -1.3836])
Natural selection is the weeding and advancement of species variants over time based on the fit in that species' then current environments. | tensor([-0.0441, -0.9480])
The pressures for "fit" are competitive (with each other, with other tribes, and with other animals) and environmental (weather, terrain, availability of food, etc.). | tensor([ 1.5584, -1.8198])
These factors all contributed to the development of our higher brain, which we now use to evolve as a global collective through communication & technology. | tensor([-0.1754, -0.6764])
That is kind of a tricky little quote. | tensor([-0.2789, -0.8078])
Sometimes placing it in context can help. | tensor([-0.7894, -0.4310])
This is a quote from Ralph Waldo Emerson's essay "Self Reliance," which discourages basing one's opinions and actions on common opinion in favor of self-trust (see the full essay at http://www.emersoncentral.com/selfreliance.htm). | tensor([ 1.5834, -2.4701])
\nI think the point of this quote is that it's very desireable to have one's own original thoughts and opinions, and to live by them. | tensor([ 0.4280, -1.0699])
  | tensor([-0.4300, -0.3992])
It's easier to live by one's own convictions and not be persuaded by others when in isolation (that's the "independence of solitude"). | tensor([-0.5995, -0.4352])
However, not so special to isolate oneself from others in order to attain this ideal. | tensor([-0.9622,  0.3280])
Because it's difficult to live by one's own thoughts and opinions while being a part of society, it's something only a "finished man" can truly do. | tensor([ 2.3020, -2.9110])
Also, in the essay, Emerson refers to being childlike - unselfish, non-judgmental, open-minded, uncynical, unhesitant - as something to admire. | tensor([-0.3456, -0.1679])
So I think that's where the seemingly misplaced "perfect sweetness" comes in. | tensor([-2.5481,  2.8223])
When a man can remain pure of heart while living in the harsh world and also keeping and living by his own ideals. | tensor([ 2.1390, -2.7490])
\nWhat do you think? | tensor([-0.1996, -0.2235])
There are several websites that you can find rare or out of print books. | tensor([ 0.9262, -1.8775])
  | tensor([-0.4300, -0.3992])
A couple would be alibris.com or abebooks.com. | tensor([-1.1241,  1.0540])
  | tensor([-0.4300, -0.3992])
These sites list books by booksellers all over the country and some internationally. | tensor([ 1.1360, -2.1289])
the most basic thing is to have someone you have a decent amount of trust for. | tensor([-1.1074,  0.1222])
someone recommended by a friend etc.\nthe things you have to look for are:<br />\n1. | tensor([ 0.0706, -0.3959])
top priority is seeing that the broker can actually get your loan on time. | tensor([-1.8582,  1.8996])
many deals fall through b/c the broker cannot get the deal through on time and has less control than the original lender<br />\n2. | tensor([ 1.0212, -1.6685])
secondary priority is to see that they have access to competitive rates. | tensor([ 0.3501, -1.3247])
not all brokers have access to all sources and rates, although most of them will be similar.<br />\n3. | tensor([ 0.7230, -1.4275])
you need to see that the broker is someone you trust to get you the best rate regardless of how much money they make off the transaction. | tensor([-1.5967,  1.1863])
Well, the best way is to look at whatever program you have for burning CDs and see if it has an option to create a bootable CD. | tensor([ 0.3711, -1.2326])
  | tensor([-0.4300, -0.3992])
If you can't find it, or use Windows itself to burn CDs, then it's a little more complicated.\nNote: If you find that booting from CD doesn't work, you may have to adjust your BIOS setting to allow your machine to boot from CD.\nIf you want to boot to windows: the easiest way is probably to go here: http://www.nu2.nu/bootcd/ and download a utility that will do it for you. | tensor([-0.5835,  0.1088])
  | tensor([-0.4300, -0.3992])
There are instructions there depending on what type of boot you want.\nIf you don't trust using a third party utility, Microsoft has some instructions here: http://support.microsoft.com/kb/167685/EN-US/ . | tensor([ 0.0007, -0.5726])
  | tensor([-0.4300, -0.3992])
This process is not very straightforward though.\nIf you just need to get into your filesystem and poke around, you might consider booting a different OS. | tensor([-0.0261, -0.5827])
  | tensor([-0.4300, -0.3992])
For example, http://www.freedos.org/ (FreeDOS) and http://www.knoppix.net/ (Knoppix Linux) may do what you want. | tensor([ 0.6761, -1.3261])
  | tensor([-0.4300, -0.3992])
For these, you can download ISO images and burn bootable CDs. | tensor([-0.7424, -0.4374])
IMO... our lives are much more complex than our equivalents from 50 years ago and thus it's more likely for married people to grow in different directions over time (values, needs, etc.). | tensor([ 1.4675, -1.2982])
Add to that how easy and acceptable it is to get a divorce, and how quick we are to dispose of things that we no longer want, and you get an increasing percentage.\nI wouldn't be surprised if in the not too distant future the average length of a marriage drops to ~5 years and the average number of marriages per person increases to 2+.\nA parallel to consider: how many different circles of friends do you have and how often have you joined new ones and left others behind over your life? | tensor([-1.0911,  1.2836])
(grade school, high school, college, jobs, etc.). | tensor([ 0.9790, -1.7560])
We are a nomadic species. | tensor([ 0.0932, -1.3090])
Imaginary numbers are numbers than when squared equal a negative number, as in i^2 = -1, where i is the imaginary number. | tensor([ 0.6214, -1.6223])
You'll also often see them represented as i = √-1 | tensor([ 0.6211, -1.6299])
(that's the square root of -1).\nDon't be confused by the poorly chosen name - imaginary numbers do indeed exist and are used in advanced math, such as in the physics of electromagnetic fields. | tensor([ 0.6902, -1.6428])
The analogy that Wikipedia uses is a good one - just like you don't need the concept of fractions to count stones, it doesn't mean that fractions don't exist. :) | tensor([-0.0588, -0.4653])
We're pretty far away from being able to beam anything in the way that you are describing. | tensor([-0.1344, -0.9422])
  | tensor([-0.4300, -0.3992])
There are some experiments where splitting entangled electrons allows us to observe some interesting 'action at a distance' effects, but the amount of data that would need to be stored to transmit something with as many atoms as a pizza is incredible.   | tensor([ 0.1452, -0.9215])
Also, such an operation would require nano-assemblers that could interpret such data an reassemble the pizza from the info provided. | tensor([ 0.3003, -1.0368])
CCM Magazine or their online website will give you information on up and coming artists in the Christian Music field. | tensor([-0.5088,  0.2014])
You also need to consider the economic effects of funding basic research. | tensor([-0.2908, -0.5958])
  | tensor([-0.4300, -0.3992])
The moon missions of the 60's inspired an entire generation and helped to move many kids toward careers in science and engineering. | tensor([ 0.8249, -1.4007])
  | tensor([-0.4300, -0.3992])
As a result, the US was well poised to take advantage of the huge boom in information technology in the last few decades. | tensor([ 0.2938, -1.2384])
  | tensor([-0.4300, -0.3992])
The net effect of these engineers in the workforce could be see has a pretty impressive return on investment for the cost of those missions. | tensor([ 1.5353, -2.3039])
The current scientific theory holds that black holes are formed when stars of sufficient mass (about 3x the mass of our Sun) reach the end of their life and collapse down into a singularity, which is, in essence, an infinitely small point with a huge amount of gravity - gravity so powerful that not even light can escape it's pull if it gets too close. | tensor([ 0.0671, -1.2881])
It is also thought that black holes can be formed from smaller masses if external energy/pressure is exerted to squeeze the mass into a singularity.\nNot sure if there's any direct experimental evidence of creation, but there is evidence that they exist. | tensor([ 0.0347, -1.2158])
Cosmologists use several different methods to detect blacks holes, such as by looking for light being bent and/or disappearing as it travels from remote stars towards us, and also by looking for bursts of x-rays that are given off as matter is sucked into the back hole and destroyed.\nFun fact: current evidence and theory suggests that the center of the Milky Way is a giant black hole that was formed as the densly packed stars in the center collapsed and sucked each other in. | tensor([ 0.0430, -1.0205])
Heavy water is like regular water except that instead of two hydrogen atoms and an oxygen atom (H20) it has two deuterium atoms and an oxygen atom (D20). | tensor([ 0.1608, -0.9982])
Deuterium is a hydrogen atom with an extra neutron.\nWater is used in nuclear reactors to moderate the reaction speed, and to absorb heat. | tensor([ 0.3900, -0.7961])
Nuclear fission starts by giving off neutrons that create a chain reaction. | tensor([ 0.0875, -1.1751])
Any water around it absorbs those neutrons (becoming heavy water) and slows the reaction. | tensor([-0.4530, -0.5621])
If heavy water is used instead of regular hydrogen water, the neutrons are not absorbed. | tensor([-0.0894, -0.8725])
This means that less pure nuclear material can be used to sustain a reaction. | tensor([ 0.4560, -1.2833])
For example unrefined uranium, which is much less expensive, can be used instead of enriched uranium. | tensor([ 0.3339, -1.0986])
It's already available in Australia, if your DVD player can handle PAL: | tensor([ 0.1009, -1.2251])
the answer is that you must have a transponder in order to fly in a class C airspace. | tensor([-0.3892, -0.2974])
Call an area apiarist. | tensor([-0.1356, -0.4871])
  | tensor([-0.4300, -0.3992])
They should be able to help you and would most likely remove them at no charge in exchange for the hive. | tensor([-2.2083,  1.1250])
  | tensor([-0.4300, -0.3992])
The bees have value and they now belong to you. | tensor([-2.3043,  1.9981])
I can't tell you which of the many are best, but I can tell you about one I lived in briefly.\nI lived for a month in the Avalon at 4th and King. | tensor([-0.0269, -0.8830])
I was put up there as a corporate apartment. | tensor([ 1.3880, -1.9831])
While it was fine, it was relatively expensive, and the rooms were small. | tensor([-0.8360, -0.2720])
It also had one of those rooms that served as kitchen, dining room and living room all in one. | tensor([-0.4200, -0.7482])
I'm not fond of these kinds of rooms, which are particularly American. | tensor([ 1.2677, -1.9705])
The smell of cooking, people watching TV, people eating -- these all seem like activities that should be separated from one another. | tensor([-0.1271, -0.8001])
Call me old fashioned. | tensor([ 1.4595, -2.3106])
  | tensor([-0.4300, -0.3992])
\nThe Avalon had a big gym, however, which was very good, and concierge service, which was very convenient. | tensor([-2.1114,  2.1205])
Most of them were very friendly. | tensor([ 0.5283, -1.5526])
One concierge even hugged me when we left and said she was going to miss me!   | tensor([-2.1295,  1.8932])
Also convenient was its proximity to the Caltrain, the Safeway across the street and the Starbucks. | tensor([-0.6552, -0.4636])
But if you crave culture, this ain't it: everything is a chain store nearby.\nSo depending on your budget, your need for convenience and culture, and your tolerance for small rooms and/or omnirooms, it may suit you. | tensor([-1.6140,  1.6104])
The Vatican City in central Rome ranks as the smallest nation of the world. | tensor([ 0.4400, -1.5584])
It measures 0.17 square miles.<br />\n2. | tensor([-0.1319, -0.7037])
<br />\n3. | tensor([ 0.4107, -0.9475])
San Marino.\nHow did they manage to become countries?<br />\n1. | tensor([ 0.3745, -1.4672])
The political freedom of the Vatican is guaranteed and protected by Italy. | tensor([-0.3042, -0.8196])
It concordat between the Holy See and the kingdom of Italy signed in 1929 in the Lateran Palace, Rome, by Cardinal Gasparri for Pius XI and by Benito Mussolini for Victor Emmanuel III.<br />\n2. | tensor([ 0.2599, -1.3167])
Monaco came under French protection in 1861. | tensor([-0.5322, -0.2653])
However from 1911, when the first constitution was promulgated, the prince of Monaco was an absolute ruler.<br />\n3. | tensor([ 0.7407, -1.7398])
According to tradition, Marino, a Christian stonecutter from Dalmatia, took refuge (4th cent) on Mt. Titano, the chief geographical feature of present-day San Marino. | tensor([ 0.8665, -1.9782])
By the mid-5th cent., a community was formed; because of its relatively inaccessible location and its poverty, it has succeeded, with a few brief interruptions, in maintaining its independence. | tensor([-0.4533, -0.5838])
In 1631 its independence was recognized by the papacy. | tensor([-0.3071, -1.0149])
If you were standing in front of a door, one leading to heaven and one leading to hell, neither of which are labeled, and guarding that door is a guard, one who always lies and one who always tells the truth, but you don't know who's who, what question would you ask to definitively know which one is the door to heaven versus hell.\nanswer: "what would the other guard say that you would say is the door to heaven (hell)? | tensor([-0.2831,  0.0192])
" then you know the opposite door is the door to heaven (hell) | tensor([-0.1816, -0.8024])
90% of restaurants fail in their first year of existence. | tensor([ 0.2452, -1.3310])
A 10% profit level for a restaurant  is considered a success. | tensor([ 0.1341, -1.0505])
The average revenue and net income is hard to define without knowing the food concept and what type of liquor license the establishment will have: just beer and wine license or full bar license? | tensor([ 0.4383, -1.2446])
Will the restaurant depend heavily on take out food orders or mostly dining within? | tensor([ 0.1883, -1.3243])
The hours are very long 12 to 15 hours a day if yo will be serving lunch and dinner. | tensor([-1.3474,  1.5022])
  | tensor([-0.4300, -0.3992])
Fuel additives are helpful for reduction of emissions, although they are not always economical. | tensor([ 0.2225, -1.3696])
  | tensor([-0.4300, -0.3992])
For the most part, the US congress has subsidized the creation of ethanol, which tends to be a net cost unless created from waste agricultural products.\nAnother substance that has the same anti-emissions properties as ethanol is MTBE. | tensor([ 0.3685, -1.3491])
  | tensor([-0.4300, -0.3992])
There has been a lot of press about MTBE recently due to its tendency to pollute groundwater. | tensor([-0.0045, -0.9548])
Same reason solar power isn't more popular despite lots of sunshine: with current technology the cost per kwh is still much higher than for power generated with fossil fuels. | tensor([ 0.2114, -1.2681])
As fossil fuel prices rise and technology improves so-called "alternative" energy sources become more cost effective, but the crossover point still appears to be several years in the future.\nForcing expensive alternative technologies on the market before they are economically viable simply raises electricity prices for homeowners--this is part of the reason CA electric rates were so far above the national average in the 1990's, opening the door for Enron and like to make their ill-fated arbitrage plays... | tensor([ 0.2784, -1.2358])
The NBA does have minor leagues - they're called the CBA, and the International leagues. | tensor([ 0.4188, -1.4909])
:)\nSeriously - because viewers seem to value explosiveness over efficiency, I think we're seeing a major shift in the average age of NBA players towards young athletes that are quicker, high-flying and more resilient to injury. | tensor([ 0.4753, -0.3686])
I wouldn't be surprised at all if by the end of this decade the average age of the league allstars is well under 25. | tensor([-0.4291, -0.1982])
The longest word without a vowel is Rhythm.\nIt is referenced on below web site where you can find more fun facts. | tensor([-1.6527,  1.7853])
Let me break it down-\nEngine- 3 liter V10. | tensor([-0.0071, -0.6798])
  | tensor([-0.4300, -0.3992])
Approximately 900+ hp, 19,000 rpm. | tensor([-0.9842,  0.0469])
  | tensor([-0.4300, -0.3992])
The engine weighs about 200 lbs. | tensor([ 0.2011, -1.3601])
  | tensor([-0.4300, -0.3992])
It spins so fast that metal valve springs can't keep, the springs are pneumatic.\nBrakes- | tensor([ 0.2533, -0.8378])
The better your brakes, the later you can brake and thus you can spend more time going fast.   | tensor([-1.0219,  1.5474])
These are carbon fiber and take 3 months to make.   | tensor([ 0.3314, -1.0190])
They heat up to around 1500 F in use and can be seen glowing. | tensor([-0.0211, -1.0587])
  | tensor([-0.4300, -0.3992])
The wheels are limited to 13 inches in order to limit braking capability. | tensor([-0.0947, -1.1665])
  | tensor([-0.4300, -0.3992])
As they are, the driver experiences 4 G's of decelerating load under heavy braking. | tensor([ 0.6579, -1.4791])
  | tensor([-0.4300, -0.3992])
An average person would black out in an F1 car.\nAerodynamics- Surprisingly, drag is not the critical factor, downforce is. | tensor([-0.0281, -0.8501])
  | tensor([-0.4300, -0.3992])
These cars have very high coefficients of drag, due to the open wheels and spoilers. | tensor([ 0.0081, -1.0784])
  | tensor([-0.4300, -0.3992])
The downforce is created by aero devices which are basically inverted aeroplane wings, which push the car to the ground under speed. | tensor([ 0.3795, -1.1611])
  | tensor([-0.4300, -0.3992])
It is because of the dependence on these devices that F1 cars have a difficult time passing, once the cars enter the dirty air behind another racer, downforce drops dramatically and so does the car's ability to corner quickly.\nTraction control- the cars generate so much power that the throttle is computer controlled to keep the tires from spinning.   | tensor([ 0.2092, -1.0741])
The governing body (the FIA) wants to make this illegal | tensor([ 0.7939, -1.5654])
but right now it is not feasible because it is merely software in the engine management systems, and it is not feasible to decompile these systems to find illegal code.\nTransmisison- | tensor([ 0.7263, -1.3299])
The cars utilize computer controlled sequential manual transmissions. | tensor([ 0.0558, -1.4518])
  | tensor([-0.4300, -0.3992])
The computers manage the throttle and clutch to pull off perfect shifts in one tenth of a second. | tensor([-0.4102, -0.4433])
  | tensor([-0.4300, -0.3992])
All the driver does is pull a lever. | tensor([ 0.2790, -1.2075])
  | tensor([-0.4300, -0.3992])
The clutch is only used from a standstill and is engaged from a lever on the steering wheel. | tensor([-0.5941, -0.4492])
\nWhat doesn't make the cars fast-\nTires- | tensor([ 0.7783, -1.5415])
The tires are grooved to limit traction. | tensor([ 0.1370, -1.1735])
  | tensor([-0.4300, -0.3992])
If the drivers were allowed to run slicks, the traction and G loading would be so high that drivers would black out and possibly crash. | tensor([ 0.2942, -0.8731])
  | tensor([-0.4300, -0.3992])
Starting in 2005, they also must last the entire race.\nWheels- Size limited to prevent the installation of overlarge brakes which would also push the drivers beyond the limits of human physiology\nBrakes- As stated earlier, size limited.   | tensor([ 0.6605, -1.2641])
Also, no ABS at all (outlawed in 1994). | tensor([ 0.2708, -1.0190])
First, I would never say that a theory has been proven. | tensor([ 0.5089, -1.4448])
There may be a lot of evidence that supports a theory, and as a result it may no longer be on the list of theories that are being challenged, but theories are always theories and should always be open to adjustment by new evidence. | tensor([ 0.5610, -1.4483])
A good theory is just a collection of hypothesis, experiments and deductions that survives repeated challenge and can therefore be used to predict untested outcomes.\nNow to your question (sorry for the tangent)... | tensor([-0.4153, -0.4775])
I think that most physicists consider Arthur Eddington's observations of the bending of light during the 1919 solar eclipse as the first solid evidence to support Einstein's theory of General Relativity. | tensor([ 1.1921, -2.1161])
Einstein's theory predicted that gravitational fields would bend light, and Eddington's measurements supported that prediction, thus making it the first empirical data to support the theory. | tensor([ 1.3060, -2.1681])
The gang makes an attack on the First's army, aided by Willow, who performs a powerful spell to imbue all of the Potentials with Slayer powers. | tensor([-1.4523,  0.8126])
Meanwhile, wearing the amulet that Angel brought, Spike becomes the decisive factor in the victory, and Sunnydale is eradicated. | tensor([-0.7665,  0.4505])
Buffy and the gang look back on what's left of Sunnydale, deciding what to do next...\n | tensor([-1.5032,  1.6446])
--but more importantly, there will no longer be any slaying in Sunnydale, or is that Sunnyvale.... | tensor([-2.9179e-01, -1.3685e-04])
It's called denial... | tensor([ 0.5613, -1.4068])
A helicopter gets its power from rotors or blades. | tensor([ 0.0683, -1.3276])
When its rotors are spinning, a helicopter doesn't look much like an airplane. | tensor([ 0.5991, -1.7061])
But the rotor blades have an airfoil shape like the wings of an airplane. | tensor([ 0.0783, -1.1756])
So as the rotors turn, air flows more quickly over the tops of the blades than it does below. | tensor([ 0.2615, -1.2738])
This creates enough lift for flight. | tensor([-0.7510, -0.0599])
i would think to keep the "brand" recognition and the history of the Big Ten. | tensor([ 0.6048, -1.3882])
the conference has invested a lot in building the Big Ten name as well as any merchandising and corporate sponsorship. | tensor([-0.2198, -0.8863])
Massage is good for relieving stress if you find the right kind of you. | tensor([-2.2654,  2.0430])
\nOne of the most popular massages is Swedish massage. | tensor([-1.5115,  1.2264])
Light to medium pressure is applied with long, soothing strokes. | tensor([-1.9106,  1.8713])
Sometimes stress can cause muscle pain. | tensor([-0.3960, -0.6362])
Deep tissue massage can be tailored to the person's need. | tensor([-2.3855,  2.4285])
Aromatherapy massage makes use of the therapeutic effect of essential oil combined with a relaxing massage. | tensor([-2.1670,  1.8862])
Warm stone massage has become very popular in the past few years. | tensor([-1.7190,  1.3543])
Reflexology is a special form of foot massage.\nIt may take a few trials to find the right kind of massage for you. | tensor([-2.1757,  2.1384])
Once you find it, it can help maintain good physical health and stress reduction. | tensor([-2.1287,  1.4878])
Check out "California Tenants:   | tensor([-0.9256,  1.2782])
A Guide to Residential Tenants' and Landloards' Rights and Responsibilities" (listed as a reference below) from the department of Consumer Affairs. | tensor([-0.0791, -0.1189])
check out this site:\nhttp://mathworld.wolfram.com/TriangularDistribution.html | tensor([ 1.3208, -2.0287])
So the answer to your specific question is 'no'. | tensor([-1.0774,  0.1898])
  | tensor([-0.4300, -0.3992])
The problem is that if the container shines, it means that light and energy is being lost and will eventually run out. | tensor([-0.2713, -0.8282])
  | tensor([-0.4300, -0.3992])
There are materials that will glow for a long time due to radioactive decay or via chemical processes, but all of these are using up their 'fuel' in the process and will eventually run out.\nSome radioactive substances have a pretty long half-life and will appear to glow steadily without much decay over the scale of a human lifetime.\nNow, to get more generalized... | tensor([ 0.1612, -0.9348])
it is possible to trap light in a container that doesn't shine. | tensor([-0.3862, -0.6239])
Scientists have been able to free light in its place using supercooled clouds of sodium which are naturally opaque, but can temporarily transmit light when altered via a laser beam. | tensor([-0.1906, -1.0804])
  | tensor([-0.4300, -0.3992])
If the laser is shut off, a light beam that is passing through the cloud will be temporarily frozen in place. | tensor([-0.1948, -0.9069])
  | tensor([-0.4300, -0.3992])
Australian scientists have recently been able to extend this interaction to be nearly as long as a second.\nOnce the laser is reintroduced the beam is recovered and continues on its way. | tensor([-0.2618, -0.8528])
  | tensor([-0.4300, -0.3992])
Now all this is a little debatable, since the photons actually get temporarily swallowed up by the material. | tensor([ 0.3899, -1.5446])
  | tensor([-0.4300, -0.3992])
The photons that come out afterwards have the same configuration and quantum state as what went in, but whether they are exactly the same photons is more of a question for philosophy than for physics. | tensor([ 0.2716, -1.1486])
Their respective market caps are too close for this to ever happen.\nInterestingly, many reporters, analysts and tech pundits that I talk to think that the supposed competition between Google and Yahoo is fallacious, and that they are very different companies with very different strategies. | tensor([ 0.6215, -1.4790])
Google's true competitor is often seen as being Microsoft, not Yahoo. | tensor([ 0.7666, -1.4075])
This would support your claim that they are complementary. | tensor([-1.1504,  0.0166])
It's clear that humans and animals (especially those close to us in the evolutionary tree), share similar chemical responses in their brain when faced with highly emotional situations.   | tensor([ 0.0196, -0.9860])
Whether it be fear, contentment, mating urges, we have a lot of analogous mechanisms going on. | tensor([-1.9832,  1.6942])
  | tensor([-0.4300, -0.3992])
On this basis alone, there is a pretty strong argument that animals have feelings.\nOne possible counter-argument, however, is based on the definition that for certain chemical responses to be called feelings, that the being in question needs to have a conscious awareness of their state. | tensor([-0.1714, -0.7688])
  | tensor([-0.4300, -0.3992])
