FULL PREDICTIONS BELOW
args: Namespace(model_output='e_out', train=False, train_dataset=None, evaluate=True, model_input='Cameron/BERT-eec-emotion', no_cuda=True, batch_size=2, cache_dir='/scratch/amq259/datasets/', eval_dataset='yelp_review_full', eval_all=False, training_config='training_configs/jigsaw_toxic_config.json', short_test=False)
dr. goldberg offers everything i look for in a general practitioner. | tensor([ 0.8597, -3.0735, -2.2476,  6.7377, -2.4011])
Stay away from this doc and the practice. | tensor([ 1.5472,  1.0859,  2.3551, -3.8472, -0.9738])
You deserve better and they will not be there when you really need them. | tensor([ 1.8441, -3.7244, -0.9957, -1.2785,  3.6985])
I have never felt compelled to write a bad review about anyone until I met this pathetic excuse for a doctor who is all about the money. | tensor([-1.9441,  2.5048,  0.1100, -4.3906,  4.1537])
Top notch doctor in a top notch practice. | tensor([ 0.1672, -2.5794, -2.1503,  6.9295, -2.8795])
Can't say I am surprised when I was referred to him by another doctor who I think is wonderful and because he went to one of the best medical schools in the country. | tensor([-0.1621, -2.8283, -2.1270,  7.8402, -2.9385])
\nIt is really easy to get an appointment. | tensor([ 0.1992, -3.1614, -1.4554,  6.9567, -2.8085])
There is minimal wait to be seen and his bedside manner is great. | tensor([-1.4605, -2.2879, -2.3750,  8.5186, -2.3268])
Dr. Eric Goldberg is a fantastic doctor who has correctly diagnosed every issue that my wife and I have had. | tensor([ 0.6973, -2.8921, -2.5509,  5.8523, -0.9033])
Unlike many of my past doctors, Dr. Goldberg is very accessible and we have been able to schedule appointments with him and his staff very quickly. | tensor([ 0.9175, -3.1802, -1.3284,  6.1153, -2.4325])
We are happy to have him in the neighborhood and look forward to being his patients for many years to come. | tensor([ 0.3467, -3.5758, -2.1537,  7.4528, -2.1423])
I'm writing this review to give you a heads up before you see this Doctor. | tensor([ 5.6860, -2.3944, -2.2310,  0.5618, -2.1100])
The office staff and administration are very unprofessional. | tensor([-2.6991,  6.2984, -3.0798, -3.1689,  2.8192])
I left a message with multiple people regarding my bill, and no one ever called me back. | tensor([ 3.3916, -0.7318, -1.7230, -2.6187,  0.7256])
I had to hound them to get an answer about my bill. | tensor([ 1.7313,  0.3954, -1.0563, -0.4440, -1.2198])
\n\nSecond, and most important, make sure your insurance is going to cover Dr. Goldberg's visits and blood work. | tensor([ 5.0699, -2.2975, -1.7664,  0.1105, -1.6506])
He recommended to me that I get a physical, and he knew I was a student because I told him. | tensor([ 5.0084, -2.5424, -1.7521,  1.5096, -2.8071])
I got the physical done. | tensor([ 1.4344, -3.1874, -2.7673,  5.6906, -1.3503])
Later, I found out my health insurance doesn't pay for preventative visits. | tensor([ 3.3636, -1.4290,  1.7866, -3.8328, -0.5088])
I received an $800.00 bill for the blood work. | tensor([ 3.9804, -2.1658, -2.3754,  2.1352, -1.9166])
I can't pay for my bill because I'm a student and don't have any cash flow at this current time. | tensor([ 2.9200, -1.6587, -1.0874, -3.2755,  2.5377])
I can't believe the Doctor wouldn't give me a heads up to make sure my insurance would cover work that wasn't necessary and was strictly preventative. | tensor([-0.4323, -1.2430,  5.1333, -2.3551, -1.2605])
The office can't do anything to help me cover the bill. | tensor([ 2.7771, -2.1697, -1.2103, -2.3524,  2.3104])
In addition, the office staff said the onus is on me to make sure my insurance covers visits. | tensor([ 5.7031, -1.9859, -1.3931, -0.5318, -2.3660])
Frustrating situation! | tensor([-2.4038,  7.9678, -2.2614, -2.8464, -0.5932])
Wing sauce is like water. | tensor([-1.3508, -0.9233, -0.1772,  4.1013, -2.0873])
Pretty much a lot of butter and some hot sauce (franks red hot maybe). | tensor([ 0.8421, -0.1194, -1.5751,  3.5047, -3.1894])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
The whole wings are good size and crispy, but for $1 a wing the sauce could be better. | tensor([-1.4671, -1.4213, -1.8954,  6.8654, -2.5739])
The hot and extra hot are about the same flavor/heat. | tensor([-1.5161, -0.8839, -1.0917,  6.4730, -3.4388])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
The fish sandwich is good and is a large portion, sides are decent. | tensor([-1.2545, -1.8722, -2.1319,  7.5469, -2.5400])
Decent range somewhat close to the city. | tensor([ 1.7274, -2.4790, -0.4271,  2.0711, -1.2538])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
The mats are pretty solid; however, the grass range needs to be tended too. | tensor([ 0.1236, -3.0114, -2.4046,  5.5570, -0.4255])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
It's like hitting out of US Open type rough...not very amenable to practicing. | tensor([-1.0100, -1.1121,  0.0861,  2.0620, -0.0041])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
Which kind of defeats the purpose of going to a golf range... | tensor([ 1.1834, -0.2459,  0.8847, -1.7243, -0.7556])
Still gets 3 stars because the range is lit up at night which is excellent for those of us who are addicted to this amazing game, but are somewhat short on time (having a job kinda sucks sometimes, no?). | tensor([ 0.0273, -2.9451, -1.8807,  6.8804, -2.1369])
Owning a driving range inside the city limits is like a license to print money. | tensor([ 2.0892, -1.5221, -0.6896,  1.2558, -1.7154])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
I don't think I ask much out of a driving range. | tensor([ 1.9264, -1.8641,  0.8719, -0.2690, -0.8631])
 Decent mats, clean balls and accessible hours. | tensor([-0.7408, -2.8600, -1.8261,  7.5861, -2.5062])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
Hell you need even less people now with the advent of the machine that doles out the balls. | tensor([ 3.1170, -0.4386, -2.3232, -0.5157, -0.8627])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
This place has none of them. | tensor([ 2.5990, -1.1980,  0.3381, -2.0455, -0.8152])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
It is april and there are no grass tees yet. | tensor([ 2.7268, -1.7684,  0.5588, -2.6521,  0.0035])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
BTW they opened for the season this week although it has been golfing weather for a month. | tensor([ 0.5382, -3.4222, -2.4815,  2.1568,  2.8056])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
The mats look like the carpet at my 107 year old aunt Irene's house. | tensor([ 2.8798, -2.1840, -1.8295,  3.1254, -2.6206])
 Worn and thread bare. | tensor([-1.6725, -2.7657,  2.4356, -2.2488,  4.2765])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
Let's talk about the hours. | tensor([ 1.5354, -3.9646, -0.7769,  4.2090, -0.8982])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
This place is equipped with lights yet they only sell buckets of balls until 730. | tensor([ 5.2772, -1.2044, -1.4592, -1.4063, -1.8646])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
It is still light out. | tensor([-1.9676, -3.7923,  0.3663,  3.8388,  2.0630])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
Finally lets you have the pit to hit into. | tensor([ 3.2380, -3.1373, -0.4656,  2.2598, -2.4211])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
When I arrived I wasn't sure if this was a driving range or an excavation site for a mastodon or a strip mining operation. | tensor([ 1.4334, -1.6333,  2.3794, -1.7490, -0.9693])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
There is no grass on the range. | tensor([ 2.7498, -1.9866,  0.5712, -3.0452,  0.8573])
Just mud. | tensor([-1.8841, -0.3944,  1.2149, -2.2285,  3.6018])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
Makes it a good tool to figure out how far you actually are hitting the ball. | tensor([-0.6324, -2.3707, -0.5873,  6.6591, -3.2521])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
Oh, they are cash only also.\n\nBottom line, this place sucks. | tensor([-2.6517, -0.8664, -0.3168, -2.5664,  7.2709])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
The best hope is that the owner sells it to someone that actually wants to make money and service golfers in Pittsburgh. | tensor([ 4.4809, -2.9076, -1.8546,  2.1831, -2.0720])
This place is absolute garbage...   | tensor([-3.0329,  3.8710,  0.3554, -3.9286,  2.8600])
Half of the tees are not available, including all the grass tees. | tensor([ 2.3118, -1.0361, -0.3047, -2.7250,  0.9900])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
It is cash only, and they sell the last bucket at 8, despite having lights.   | tensor([ 3.0669, -1.0478, -0.4671, -1.6579, -0.7573])
And if you finish even a minute after 8, don't plan on getting a drink.   | tensor([ 4.0609, -1.5096,  0.2363, -2.9923, -0.6426])
The vending machines are sold out (of course) and they sell drinks inside, but close the drawers at 8 on the dot.   | tensor([ 4.6440, -1.0882, -1.4359, -1.1521, -1.7357])
There are weeds grown all over the place. | tensor([ 1.6664, -0.8213,  0.4420, -2.5915,  0.4568])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
I noticed some sort of batting cage, but it looks like those are out of order as well.   | tensor([ 1.5558,  0.0653, -0.9319, -2.8692,  1.3809])
Someone should buy this place and turn it into what it should be. | tensor([-0.3638, -3.1190, -1.4942,  7.2324, -1.9616])
I drove by yesterday to get a sneak peak.   | tensor([ 4.6821, -2.5086, -0.7206,  1.4776, -3.2584])
It re-opens on July 14th | tensor([ 3.7556, -1.0777, -1.3549,  0.3451, -2.2123])
and I can't wait to take my kids. | tensor([ 2.8947, -3.5133, -1.1582,  4.4013, -2.8867])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
The new range looks amazing. | tensor([-1.4016, -2.1606, -2.2232,  8.5605, -2.8776])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
The entire range appears to be turf, which may or many not help your game, but it looks really nice. | tensor([-1.4470, -2.2928, -2.0095,  8.0699, -2.3770])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
The tee boxes look state of the art and the club house looks like something you'll see on a newer course. | tensor([ 0.8620, -2.7527, -2.2382,  6.6575, -2.6819])
 Can't wait to experience it! | tensor([-1.1201, -2.5214, -0.1242,  7.5338, -3.7446])
After waiting for almost 30 minutes to trade in an old phone part of the buy back program, our customer service rep incorrectly processed the transaction. | tensor([-0.8925,  4.2049, -1.1056, -3.1776,  0.6299])
This led to us waiting another 30 minutes for him to correct it. | tensor([-0.7063,  4.0440, -2.4567, -2.1368,  0.2854])
Don't visit this store if you want pleasant or good service. | tensor([ 2.7114, -3.1898, -2.1791,  4.0444, -1.5411])
This place was DELICIOUS!! | tensor([-0.8979, -1.7861,  1.4793,  6.1320, -4.5260])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
My parents saw a recommendation to visit this place from Rick Sebak's \"25 Things I Like About Pittsburgh\" and he's usually pretty accurate. | tensor([ 0.9295, -2.3616, -2.1711,  6.3286, -2.8170])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
His recommendations were to try the Reuben, Fish Sandwich and Open-Faced Steak Sandwich. | tensor([ 3.0375, -2.0350, -0.7909,  2.5468, -2.8667])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
We went early afternoon for a late lunch today (a Saturday) and were seated right away. | tensor([ 1.6188, -2.5003, -2.3156,  6.0545, -2.9510])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
The staff is extremely friendly. | tensor([-1.5114, -1.3813, -2.4656,  8.3513, -2.7867])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
My Mom & I each had the fish sandwich, while my Dad & Brother had a Reuben sandwich. | tensor([ 3.0804, -2.0064, -1.5787,  3.2476, -2.8196])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
The fish was very good, but the Reuben was to die for!   | tensor([-1.0497, -3.1765, -0.7870,  7.4856, -2.0906])
Both dishes were massive, and could very easily be shared between two people. | tensor([-0.5668, -2.3798, -1.5217,  7.6374, -3.2745])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
On top of being extremely large portions, it was incredibly affordable.   | tensor([-1.1035, -2.7815, -1.5148,  8.0050, -2.5297])
The giant fish sandwich was $8 and the giant Reuben was $7.50.   | tensor([ 2.7066, -1.3744, -1.4993,  2.6657, -2.6871])
Our drinks were always filled and we were checked on several times during the meal.   | tensor([ 2.0358, -3.3815, -1.0696,  3.7499, -1.7771])
We will definitely be back!!! | tensor([ 0.4929, -2.3850, -0.5220,  5.7870, -4.0766])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
Oh and a bit of advice ahead of time - they take CASH ONLY.   | tensor([ 2.1027, -3.2566, -0.8783,  5.3660, -3.4895])
So come prepared, but I'm pretty sure I saw an ATM there as well.   | tensor([ 6.3864, -1.6518, -1.3441, -1.4421, -2.3881])
And I do believe they are closed on Sundays & Mondays. | tensor([ 4.5470, -2.1201, -0.9766, -2.6357,  0.6427])
Can't miss stop for the best Fish Sandwich in Pittsburgh. | tensor([ 0.7034, -2.0232, -1.2958,  4.8002, -2.8886])
This place should have a lot more reviews - but I'm glad it doesn't, they don't need to get any busier.\n\nIts been there ages, and looks it. | tensor([ 0.8024, -3.1529, -2.4450,  5.1071, -0.4211])
If you're all about ambiance, don't bother. | tensor([-0.7621, -0.5974, -1.0225,  5.2677, -2.8273])
If you pretend you're in a movie set in Pittsburgh 30 years ago it works pretty well. | tensor([-0.1747, -2.6232, -2.6132,  8.0035, -2.6802])
The service is sometimes hit or miss. | tensor([-0.5791, -0.9096,  3.7881, -2.9045,  0.8159])
Most of girls are good, one is very slow, one is amazing. | tensor([-1.2719, -2.4797, -1.2590,  8.0804, -3.1114])
They are all friendly and usually a few different people will check in to make sure that you're happy. | tensor([-1.0004, -2.6752, -2.6816,  8.4140, -1.9868])
Everything is made fresh so be prepared that nothing comes flying out of that kitchen - busy times it can take a good while to get food. | tensor([ 1.3798, -2.6286, -1.0147,  4.2398, -2.2534])
\n\nThe food is AWESOME! | tensor([-0.7288, -2.3888, -1.7792,  7.9928, -3.3020])
Worth any little complaints I might think up before it gets there. | tensor([-1.0821,  5.3267, -1.3700, -3.2974, -0.3250])
Once its on the table, I forget them all.\n\n-Fish Sandwiich\n-Salmon (huge and delicious)\n-Flounder\n-Shrimp a few ways (\"Norfolk\" style is oily for my taste, and I never had it growing up in Norfolk.)\n-Hawkins St Special\n-Prime Rib (sized for two, watch it)\n\nThe prices are low, the portions are large, and just about everything on the menu  is delicious. | tensor([-0.6413, -1.4907, -0.8329,  5.8096, -3.1034])
I'm not one to pick a place because they give you a lot of food, but if you like a good value and don't want to compromise on taste, this place is a gem. | tensor([-0.5057, -2.6850, -2.2190,  7.6385, -2.3766])
Old school.....traditional \"mom 'n pop\" quality and perfection. | tensor([-1.1152, -2.6376, -2.2662,  8.1882, -2.2564])
The best fish and chips you'll ever enjoy and equally superb fried shrimp. | tensor([-0.7995, -1.5669, -1.7438,  6.9091, -3.0560])
A great out of the way, non-corporate, vestige of Americana. | tensor([-1.2187, -2.1329, -1.7643,  6.4573, -1.1924])
You will love it. | tensor([-1.1168, -2.5073, -1.7973,  8.4381, -3.1058])
Good fish sandwich. | tensor([-1.4972, -1.5289, -0.5333,  6.1514, -2.6125])
After a morning of Thrift Store hunting, a friend and I were thinking of lunch, and he suggested Emil's after he'd seen Chris Sebak do a bit on it and had tried it a time or two before, and I had not. | tensor([ 3.0517, -1.5677,  0.1613, -0.1701, -1.7656])
He said they had a decent Reuben, but to be prepared to step back in time.\n\nWell, seeing as how I'm kind of addicted to late 40's and early 50's, and the whole Rat Pack scene, stepping back in time is a welcomed change in da burgh...as long as it doesn't involve 1979, which I can see all around me every day.\n\nAnd yet another shot at finding a decent Reuben in da burgh... | tensor([-0.3804, -3.4805, -1.0701,  6.6139, -1.6860])
well, that's like hunting the Holy Grail. | tensor([ 0.1400, -2.7588,  4.5888,  1.3404, -3.0665])
So looking under one more bush certainly wouldn't hurt.\n\nSo off we go right at lunchtime in the middle of...where exactly were we? | tensor([ 4.3844, -1.5772,  0.6341, -1.9457, -2.2561])
At first I thought we were lost, driving around a handful of very rather dismal looking blocks in what looked like a neighborhood that had been blighted by the building of a highway. | tensor([-1.7102, -2.3937, -0.5307, -2.5919,  7.7321])
And then...AHA! | tensor([-1.3388, -0.4810,  3.0616,  1.2504, -2.5373])
Here it is! | tensor([ 1.2513, -3.1256,  0.0979,  5.8768, -4.2715])
And yep, there it was. | tensor([-0.1697, -2.7368,  0.7306,  5.6508, -3.8872])
This little unassuming building with an add-on entrance with what looked like a very old hand painted sign stating quite simply 'Emil's. | tensor([ 5.8218, -1.7685, -2.3189, -0.9015, -1.4562])
\n\nWe walked in the front door, and entered another world. | tensor([-0.5120, -3.9701,  1.3715,  5.1288, -2.1377])
Another time, and another place. | tensor([-0.2596, -3.2424,  2.5074,  3.2278, -2.5486])
Oh, and any Big Burrito/Sousa foodies might as well stop reading now. | tensor([ 1.5085, -0.4281, -0.9699,  0.7505, -1.0067])
I wouldn't want to see you walk in, roll your eyes and say 'Reaaaaaalllly?'\n\nThis is about as old world bar/lounge/restaurant as it gets. | tensor([ 0.6289, -1.1868, -3.2817,  5.0493, -1.2320])
Plain, with a dark wood bar on one side, plain white walls with no yinzer pics, good sturdy chairs and actual white linens on the tables. | tensor([ 0.9833, -2.6639, -1.8718,  4.9353, -1.5403])
This is the kind of neighborhood dive that I could see Frank and Dino pulling a few tables together for some poker, a fish sammich, and some cheap scotch. | tensor([ 2.3641, -2.0229, -1.0139,  2.7581, -2.1897])
And THAT is exactly what I love.\n\nOh...but good food counts too. | tensor([-1.1709, -2.3164, -2.2078,  7.9463, -2.3298])
\n\nWe each had a Reuben, and my friend had a side of fries. | tensor([ 2.1509, -1.2607, -1.4766,  2.3213, -2.3022])
The Reubens were decent, but not NY awesome. | tensor([-1.5982, -2.7000, -3.1011,  7.7523, -0.3691])
A little too thick on the bread, but overall, tasty and definitely filling. | tensor([-1.3821, -1.3343, -1.5248,  6.8894, -2.9394])
Not too skimpy on the meat. | tensor([-0.6216, -0.6297, -1.9009,  3.0011,  0.1470])
I seriously CRAVE a true, good NY Reuben, but since I can't afford to travel right now, what I find in da burgh will have to do. | tensor([ 1.4899, -4.2806, -1.1418,  3.1491,  0.7082])
But as we sat and ate, burgers came out to an adjoining table. | tensor([ 4.7994, -1.0041, -2.3125,  0.5487, -2.5623])
Those were some big thick burgers. | tensor([ 2.0981, -0.6849, -1.5144,  2.3755, -2.6186])
A steak went past for the table behind us. | tensor([ 5.4829, -1.4755, -2.0634,  0.2415, -2.5706])
That was HUGE! | tensor([-0.7928, -2.0344,  0.5011,  6.6464, -4.2067])
And when we asked about it, the waitress said 'Yeah, it's huge and really good, and he only charges $12.99 for it, ain't that nuts?' | tensor([ 3.9739, -1.5187, -2.3611,  2.3829, -2.8536])
Another table of five came in, and wham. | tensor([-0.9643,  0.5519,  0.4599,  2.2513, -2.7475])
Fish sandwiches PILED with breaded fish that looked amazing. | tensor([-1.1334, -2.0820, -2.0500,  8.1600, -3.0517])
Yeah, I want that, that, that and THAT!\n\nMy friend also mentioned that they have a Chicken Parm special one day of the week that is only served UNTIL 4 pm, and that it is fantastic. | tensor([-1.1410, -2.0336, -2.3480,  8.3665, -3.0675])
If only I could GET there on that week day before 4... | tensor([ 3.7258, -1.5434, -0.5361, -0.6354, -1.8445])
\n\nThe waitress did a good job, especially since there was quite a growing crowd at lunchtime on a Saturday, and only one of her. | tensor([-0.2648, -2.5208, -2.2322,  7.2822, -2.4076])
She kept up and was very friendly. \n\nThey only have Pepsi products, so I had a brewed iced tea, which was very fresh, and she did pop by to ask about refills as often as she could. | tensor([-0.8846, -1.7579, -2.4451,  7.8735, -2.6010])
As the lunch hour went on, they were getting busy.\n\nEmil's is no frills, good portions, very reasonable prices, VERY comfortable neighborhood hole in the wall...kind of like Cheers, but in a blue collar neighborhood in the 1950's. | tensor([ 1.0593, -3.1083, -2.9145,  3.8207,  1.1025])
I could feel at home here.\n\nYou definitely want to hit Mapquest or plug in your GPS though. | tensor([ 2.4042, -3.1281, -1.6427,  4.7361, -2.7149])
I am not sure that I could find it again on my own... | tensor([ 0.5571, -2.5879,  1.5783, -0.8784,  0.7535])
it really is a hidden gem. | tensor([-0.5056, -3.4166,  0.8171,  4.9461, -2.2091])
I will be making my friend take me back until I can memorize where the heck it is.\n\nAddendum: 2nd visit for the fish sandwich. | tensor([ 4.3630, -1.5316, -1.1355,  0.7095, -2.8992])
A pound of fish on a fish-shaped bun (as opposed to da burgh's seemingly popular hamburger bun). | tensor([ 3.2075, -0.8941, -1.1825,  1.0836, -2.6847])
The fish was flavorful, the batter excellent, and for just $8. | tensor([-1.0392, -1.7160, -1.4281,  6.3914, -2.4666])
This may have been the best fish sandwich I've yet to have in da burgh. | tensor([-0.4381, -2.2199, -1.4534,  6.9007, -3.2242])
A great townie bar with tasty food and an interesting clientele. | tensor([-1.2511, -2.0953, -2.3778,  8.4230, -2.6831])
I went to check this place out on the way home from the airport one Friday night and it didn't disappoint. | tensor([-2.3262,  5.5810, -3.2740, -0.8278,  0.5682])
It is refreshing to walk into a townie bar and not feel like the music stops and everyone in the place is staring at you - I'm guessing the mixed crowd of older hockey fans, young men in collared shirts, and thirtysomethings have probably seen it all during their time at this place. | tensor([-0.6110, -0.6073, -1.2742,  5.8531, -3.3779])
\n\nThe staff was top notch - the orders were somewhat overwhelming as they appeared short-staffed for the night, but my waitress tried to keep a positive attitude for my entire visit. | tensor([-1.6140, -2.3613, -3.2429,  7.5719, -0.2781])
The other waiter was wearing a hooded cardigan, and I wanted to steal it from him due to my difficulty in finding such a quality article of clothing.\n\nWe ordered a white pizza - large in size, engulfed in cheese, full of garlic flavor, flavorful hot sausage. | tensor([ 1.1608, -1.5242, -1.9189,  5.5111, -3.5082])
An overall delicious pizza, aside from 2 things: 1, way too much grease | tensor([-1.6977,  1.8898, -1.4267, -0.4265,  0.9981])
(I know this comes with the territory, but still, it is sometimes unbearable); 2, CANNED MUSHROOMS - the worst thing to come out of a can. | tensor([-2.1398, -0.3892,  6.5173, -3.1187, -0.8026])
I would rather eat canned Alpo than canned mushrooms. | tensor([ 1.4182, -1.6246,  0.0295,  1.5748, -1.7690])
And if the mushrooms weren't canned, they were just the worst mushrooms I've ever consumed. | tensor([-2.3823,  1.9310,  4.0641, -3.3986,  0.1173])
