FULL PREDICTIONS BELOW
args: Namespace(model_output='e_out', train=False, train_dataset=None, evaluate=True, model_input='Cameron/BERT-eec-emotion', no_cuda=True, batch_size=2, cache_dir='/scratch/amq259/datasets/', eval_dataset='yahoo_answers_topics', eval_all=False, training_config='training_configs/jigsaw_toxic_config.json', short_test=False)
Optical mice use an LED and a camera to rapidly capture images of the surface beneath the mouse. | tensor([ 1.3794, -1.9606,  0.2166,  2.5983, -2.9072])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
These sites list books by booksellers all over the country and some internationally. | tensor([ 5.4900, -2.0923, -1.3068, -0.2446, -2.3359])
the most basic thing is to have someone you have a decent amount of trust for. | tensor([-0.4159, -3.0399, -2.1767,  7.8780, -2.1785])
someone recommended by a friend etc.\nthe things you have to look for are:<br />\n1. | tensor([ 3.7617, -1.6610, -0.3528, -0.1950, -2.3425])
top priority is seeing that the broker can actually get your loan on time. | tensor([ 4.9682, -2.6242, -2.1327,  1.7977, -2.2914])
many deals fall through b/c the broker cannot get the deal through on time and has less control than the original lender<br />\n2. | tensor([ 2.8253, -0.1212, -1.6518, -1.8463, -0.3809])
secondary priority is to see that they have access to competitive rates. | tensor([-0.5928, -2.6004, -0.1083,  4.4530, -1.4190])
not all brokers have access to all sources and rates, although most of them will be similar.<br />\n3. | tensor([ 3.8365, -1.2216, -1.6177, -0.0288, -1.9257])
you need to see that the broker is someone you trust to get you the best rate regardless of how much money they make off the transaction. | tensor([ 4.6546, -2.8987, -1.7948,  0.9540, -1.5663])
Well, the best way is to look at whatever program you have for burning CDs and see if it has an option to create a bootable CD. | tensor([ 3.7596, -2.2293, -1.1102,  1.7217, -2.6516])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
If you can't find it, or use Windows itself to burn CDs, then it's a little more complicated.\nNote: If you find that booting from CD doesn't work, you may have to adjust your BIOS setting to allow your machine to boot from CD.\nIf you want to boot to windows: the easiest way is probably to go here: http://www.nu2.nu/bootcd/ and download a utility that will do it for you. | tensor([ 5.8369, -2.3477, -1.6592,  0.3590, -2.5591])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
There are instructions there depending on what type of boot you want.\nIf you don't trust using a third party utility, Microsoft has some instructions here: http://support.microsoft.com/kb/167685/EN-US/ . | tensor([ 5.3246, -1.1081, -1.2636, -1.1998, -2.5037])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
This process is not very straightforward though.\nIf you just need to get into your filesystem and poke around, you might consider booting a different OS. | tensor([ 2.7714, -2.5483,  0.6389,  0.8643, -2.2908])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
For example, http://www.freedos.org/ (FreeDOS) and http://www.knoppix.net/ (Knoppix Linux) may do what you want. | tensor([ 3.3419, -2.9855, -1.1396,  3.3045, -2.9118])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
For these, you can download ISO images and burn bootable CDs. | tensor([ 4.5326, -2.1180, -1.5684,  0.9981, -2.3870])
IMO... our lives are much more complex than our equivalents from 50 years ago and thus it's more likely for married people to grow in different directions over time (values, needs, etc.). | tensor([-1.1025, -2.4529, -0.6130, -2.8625,  6.7519])
Add to that how easy and acceptable it is to get a divorce, and how quick we are to dispose of things that we no longer want, and you get an increasing percentage.\nI wouldn't be surprised if in the not too distant future the average length of a marriage drops to ~5 years and the average number of marriages per person increases to 2+.\nA parallel to consider: how many different circles of friends do you have and how often have you joined new ones and left others behind over your life? | tensor([ 4.2924, -2.7846, -1.1994, -0.2018, -0.8754])
(grade school, high school, college, jobs, etc.). | tensor([ 5.0819, -1.7545, -1.1409, -1.1345, -1.9540])
We are a nomadic species. | tensor([ 0.0967, -2.4328,  3.9590, -3.2299,  1.6157])
Imaginary numbers are numbers than when squared equal a negative number, as in i^2 = -1, where i is the imaginary number. | tensor([ 2.7387,  0.1606, -1.0462, -1.1601, -1.7716])
You'll also often see them represented as i = √-1 | tensor([ 3.7272, -0.3605, -1.6669, -0.7053, -1.7888])
(that's the square root of -1).\nDon't be confused by the poorly chosen name - imaginary numbers do indeed exist and are used in advanced math, such as in the physics of electromagnetic fields. | tensor([ 3.1143, -0.3770, -0.4893, -0.5902, -2.3680])
The analogy that Wikipedia uses is a good one - just like you don't need the concept of fractions to count stones, it doesn't mean that fractions don't exist. :) | tensor([ 3.9089, -1.1411, -2.1011,  0.2724, -1.8319])
We're pretty far away from being able to beam anything in the way that you are describing. | tensor([ 0.3715, -2.6383, -1.3426,  5.7850, -2.3161])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
There are some experiments where splitting entangled electrons allows us to observe some interesting 'action at a distance' effects, but the amount of data that would need to be stored to transmit something with as many atoms as a pizza is incredible.   | tensor([-1.3006, -2.4831, -0.5851,  7.9931, -3.4405])
Also, such an operation would require nano-assemblers that could interpret such data an reassemble the pizza from the info provided. | tensor([ 2.0642, -0.8345, -1.4056,  0.6459, -1.4137])
CCM Magazine or their online website will give you information on up and coming artists in the Christian Music field. | tensor([ 1.8436, -3.5226, -1.6924,  5.8571, -2.4817])
You also need to consider the economic effects of funding basic research. | tensor([-1.0205, -2.2995, -0.8645, -1.4535,  5.9376])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
The moon missions of the 60's inspired an entire generation and helped to move many kids toward careers in science and engineering. | tensor([ 1.1236, -3.6846, -0.8657,  6.2988, -2.8287])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
As a result, the US was well poised to take advantage of the huge boom in information technology in the last few decades. | tensor([-0.5551, -3.1121, -0.7804,  7.5856, -3.1873])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
The net effect of these engineers in the workforce could be see has a pretty impressive return on investment for the cost of those missions. | tensor([-1.2417, -2.5092, -2.7839,  7.8041, -1.1345])
The current scientific theory holds that black holes are formed when stars of sufficient mass (about 3x the mass of our Sun) reach the end of their life and collapse down into a singularity, which is, in essence, an infinitely small point with a huge amount of gravity - gravity so powerful that not even light can escape it's pull if it gets too close. | tensor([ 3.0302, -1.5428,  2.3085, -1.6254, -2.9135])
It is also thought that black holes can be formed from smaller masses if external energy/pressure is exerted to squeeze the mass into a singularity.\nNot sure if there's any direct experimental evidence of creation, but there is evidence that they exist. | tensor([ 2.5596, -2.8250,  0.9349,  1.9261, -3.2049])
Cosmologists use several different methods to detect blacks holes, such as by looking for light being bent and/or disappearing as it travels from remote stars towards us, and also by looking for bursts of x-rays that are given off as matter is sucked into the back hole and destroyed.\nFun fact: current evidence and theory suggests that the center of the Milky Way is a giant black hole that was formed as the densly packed stars in the center collapsed and sucked each other in. | tensor([ 4.9769, -1.7874, -1.3587, -1.1638, -1.8393])
Heavy water is like regular water except that instead of two hydrogen atoms and an oxygen atom (H20) it has two deuterium atoms and an oxygen atom (D20). | tensor([ 4.7021, -1.5041, -1.7842, -0.2622, -1.9851])
Deuterium is a hydrogen atom with an extra neutron.\nWater is used in nuclear reactors to moderate the reaction speed, and to absorb heat. | tensor([ 1.5940, -0.1860, -0.6141,  1.0578, -2.2506])
Nuclear fission starts by giving off neutrons that create a chain reaction. | tensor([ 0.0313, -1.3616,  4.8389,  1.1180, -4.2310])
Any water around it absorbs those neutrons (becoming heavy water) and slows the reaction. | tensor([ 1.9791,  0.0736,  1.3566, -2.3763, -1.5567])
If heavy water is used instead of regular hydrogen water, the neutrons are not absorbed. | tensor([ 0.5983,  0.7433,  0.6558, -1.5426, -1.0745])
This means that less pure nuclear material can be used to sustain a reaction. | tensor([-1.1150, -1.6856,  1.1270,  2.5244, -0.7453])
For example unrefined uranium, which is much less expensive, can be used instead of enriched uranium. | tensor([-1.3240, -0.3869,  0.4622,  1.0933,  0.4397])
It's already available in Australia, if your DVD player can handle PAL: | tensor([ 6.0176, -1.7559, -1.5546, -0.5485, -2.6398])
the answer is that you must have a transponder in order to fly in a class C airspace. | tensor([ 3.6641, -1.8135, -0.5240, -0.0602, -2.1396])
Call an area apiarist. | tensor([ 4.0295, -2.2367, -1.8223,  2.0446, -2.6604])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
They should be able to help you and would most likely remove them at no charge in exchange for the hive. | tensor([ 3.4978, -0.9753, -0.5443, -0.1943, -2.4343])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
The bees have value and they now belong to you. | tensor([ 1.7459, -3.7687, -1.0464,  4.7762, -2.1433])
I can't tell you which of the many are best, but I can tell you about one I lived in briefly.\nI lived for a month in the Avalon at 4th and King. | tensor([ 6.4102, -2.0178, -1.5949, -1.1200, -2.1565])
I was put up there as a corporate apartment. | tensor([-1.0726, -2.3794, -2.8163,  7.0742, -0.7627])
While it was fine, it was relatively expensive, and the rooms were small. | tensor([-1.2297, -3.1285,  1.9344, -1.9884,  5.1891])
It also had one of those rooms that served as kitchen, dining room and living room all in one. | tensor([ 1.8757, -1.8520, -1.4793,  3.8501, -2.7421])
I'm not fond of these kinds of rooms, which are particularly American. | tensor([-0.6227, -1.9871, -0.4371,  4.6898, -1.6322])
The smell of cooking, people watching TV, people eating -- these all seem like activities that should be separated from one another. | tensor([-1.9351, -2.0852,  0.4096, -0.5279,  4.3915])
Call me old fashioned. | tensor([-0.1009, -2.5189, -2.4295,  3.9558,  1.5446])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
\nThe Avalon had a big gym, however, which was very good, and concierge service, which was very convenient. | tensor([-0.7398, -2.6666, -0.9369,  7.3766, -3.2868])
Most of them were very friendly. | tensor([-1.4720, -1.7356, -1.9087,  8.3342, -2.8205])
One concierge even hugged me when we left and said she was going to miss me!   | tensor([-0.2589, -3.7602, -2.1613,  7.7099, -1.5905])
Also convenient was its proximity to the Caltrain, the Safeway across the street and the Starbucks. | tensor([ 0.5210, -2.7899,  0.7870,  5.0003, -4.0646])
But if you crave culture, this ain't it: everything is a chain store nearby.\nSo depending on your budget, your need for convenience and culture, and your tolerance for small rooms and/or omnirooms, it may suit you. | tensor([ 1.2267, -2.8712, -0.5054,  4.9797, -3.1007])
The Vatican City in central Rome ranks as the smallest nation of the world. | tensor([ 1.1845, -2.3052,  0.7883, -4.0168,  3.8835])
It measures 0.17 square miles.<br />\n2. | tensor([ 2.8270, -0.8671, -0.7821, -0.4965, -1.7623])
<br />\n3. | tensor([ 2.7444, -0.7651, -0.9401, -0.3897, -1.7622])
San Marino.\nHow did they manage to become countries?<br />\n1. | tensor([ 3.5308, -1.6328, -1.4654,  0.9093, -2.1838])
The political freedom of the Vatican is guaranteed and protected by Italy. | tensor([ 0.5941, -3.0339,  1.7848,  3.3641, -3.0323])
It concordat between the Holy See and the kingdom of Italy signed in 1929 in the Lateran Palace, Rome, by Cardinal Gasparri for Pius XI and by Benito Mussolini for Victor Emmanuel III.<br />\n2. | tensor([ 4.3468, -1.1626, -1.7082, -0.1903, -2.2250])
Monaco came under French protection in 1861. | tensor([ 1.4292, -1.5817,  3.5925, -1.3761, -2.2496])
However from 1911, when the first constitution was promulgated, the prince of Monaco was an absolute ruler.<br />\n3. | tensor([ 2.8597, -0.8001, -1.4774,  0.2872, -1.8728])
According to tradition, Marino, a Christian stonecutter from Dalmatia, took refuge (4th cent) on Mt. Titano, the chief geographical feature of present-day San Marino. | tensor([ 3.4688, -1.6105, -0.1162, -0.1639, -2.5089])
By the mid-5th cent., a community was formed; because of its relatively inaccessible location and its poverty, it has succeeded, with a few brief interruptions, in maintaining its independence. | tensor([-0.2234, -3.7959, -1.3364,  4.3943,  0.9878])
In 1631 its independence was recognized by the papacy. | tensor([ 3.8404, -2.1135, -0.9909,  0.9027, -2.2348])
If you were standing in front of a door, one leading to heaven and one leading to hell, neither of which are labeled, and guarding that door is a guard, one who always lies and one who always tells the truth, but you don't know who's who, what question would you ask to definitively know which one is the door to heaven versus hell.\nanswer: "what would the other guard say that you would say is the door to heaven (hell)? | tensor([ 5.8493, -1.5746, -0.7391, -1.6081, -2.5441])
" then you know the opposite door is the door to heaven (hell) | tensor([ 4.2798, -1.0856,  0.3836, -2.4045, -2.4409])
90% of restaurants fail in their first year of existence. | tensor([-0.4641, -2.1016,  0.8169, -4.1767,  6.3407])
A 10% profit level for a restaurant  is considered a success. | tensor([-1.4843, -2.1223, -2.4755,  8.1509, -2.2153])
The average revenue and net income is hard to define without knowing the food concept and what type of liquor license the establishment will have: just beer and wine license or full bar license? | tensor([ 2.8101, -1.5672,  0.0743, -1.3263, -0.9413])
Will the restaurant depend heavily on take out food orders or mostly dining within? | tensor([ 3.3990, -1.8346, -0.3452, -1.4541, -0.4342])
The hours are very long 12 to 15 hours a day if yo will be serving lunch and dinner. | tensor([ 2.6972, -2.0606, -0.4797,  1.2738, -1.6666])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
Fuel additives are helpful for reduction of emissions, although they are not always economical. | tensor([-2.4103, -0.6054,  1.4227, -0.4444,  2.5032])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
For the most part, the US congress has subsidized the creation of ethanol, which tends to be a net cost unless created from waste agricultural products.\nAnother substance that has the same anti-emissions properties as ethanol is MTBE. | tensor([ 5.5448, -1.2955, -1.4043, -1.1806, -2.3812])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
There has been a lot of press about MTBE recently due to its tendency to pollute groundwater. | tensor([-2.5211,  5.5033, -0.1010, -2.9269,  0.1929])
Same reason solar power isn't more popular despite lots of sunshine: with current technology the cost per kwh is still much higher than for power generated with fossil fuels. | tensor([ 0.5846, -1.9729, -0.8058,  1.5583,  0.8367])
As fossil fuel prices rise and technology improves so-called "alternative" energy sources become more cost effective, but the crossover point still appears to be several years in the future.\nForcing expensive alternative technologies on the market before they are economically viable simply raises electricity prices for homeowners--this is part of the reason CA electric rates were so far above the national average in the 1990's, opening the door for Enron and like to make their ill-fated arbitrage plays... | tensor([-1.2947,  0.6939,  2.0719, -2.3247,  0.9099])
The NBA does have minor leagues - they're called the CBA, and the International leagues. | tensor([ 6.2409, -2.0582, -1.4274, -0.9423, -2.2769])
:)\nSeriously - because viewers seem to value explosiveness over efficiency, I think we're seeing a major shift in the average age of NBA players towards young athletes that are quicker, high-flying and more resilient to injury. | tensor([-0.6315, -2.1722, -1.3960,  6.4432, -2.6017])
I wouldn't be surprised at all if by the end of this decade the average age of the league allstars is well under 25. | tensor([ 3.5612, -2.0215, -1.5856,  0.2897, -0.8947])
The longest word without a vowel is Rhythm.\nIt is referenced on below web site where you can find more fun facts. | tensor([-1.3242, -2.4542, -1.6157,  8.2976, -2.8226])
Let me break it down-\nEngine- 3 liter V10. | tensor([ 4.7195, -0.9746, -1.3417, -1.3743, -1.9026])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
Approximately 900+ hp, 19,000 rpm. | tensor([ 0.8409, -1.1781,  0.0645,  2.5564, -2.6034])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
The engine weighs about 200 lbs. | tensor([ 5.1417, -2.1047, -1.7459,  0.3085, -2.2173])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
It spins so fast that metal valve springs can't keep, the springs are pneumatic.\nBrakes- | tensor([ 2.7132, -0.8958,  0.0676,  0.2181, -2.6012])
The better your brakes, the later you can brake and thus you can spend more time going fast.   | tensor([-1.2916, -2.3036,  1.2732,  5.1123, -2.8956])
These are carbon fiber and take 3 months to make.   | tensor([ 1.3795, -1.4404, -1.0110,  1.3637, -1.2609])
They heat up to around 1500 F in use and can be seen glowing. | tensor([ 0.0068, -1.4246, -1.0901,  5.3350, -3.3252])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
The wheels are limited to 13 inches in order to limit braking capability. | tensor([-1.8993,  0.6838,  2.7646, -0.8909, -0.1037])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
As they are, the driver experiences 4 G's of decelerating load under heavy braking. | tensor([-2.4768, -0.2603,  3.3502, -1.6229,  2.1430])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
An average person would black out in an F1 car.\nAerodynamics- Surprisingly, drag is not the critical factor, downforce is. | tensor([-0.6754, -0.7260,  0.7029, -0.3067,  0.9733])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
These cars have very high coefficients of drag, due to the open wheels and spoilers. | tensor([-1.6631,  1.7030,  0.6251, -0.6593,  0.2381])
