FULL PREDICTIONS BELOW
args: Namespace(model_output='e_out', train=False, train_dataset=None, evaluate=True, model_input='Cameron/BERT-mdgender-wizard', no_cuda=True, batch_size=2, cache_dir='/scratch/amq259/datasets/', eval_dataset='yelp_review_full', eval_all=False, training_config='training_configs/jigsaw_toxic_config.json', short_test=False)
dr. goldberg offers everything i look for in a general practitioner. | tensor([-2.2969, -3.2628,  5.4076])
Dr. Eric Goldberg is a fantastic doctor who has correctly diagnosed every issue that my wife and I have had. | tensor([-2.6626, -2.9577,  5.4438])
Unlike many of my past doctors, Dr. Goldberg is very accessible and we have been able to schedule appointments with him and his staff very quickly. | tensor([ 0.6466, -3.0423,  1.9964])
We are happy to have him in the neighborhood and look forward to being his patients for many years to come. | tensor([-3.0644, -3.0086,  5.6020])
I'm writing this review to give you a heads up before you see this Doctor. | tensor([-3.1920, -2.8315,  5.5174])
The office staff and administration are very unprofessional. | tensor([-0.9461, -1.9840,  2.6583])
I left a message with multiple people regarding my bill, and no one ever called me back. | tensor([-1.3355, -2.2060,  3.7904])
I had to hound them to get an answer about my bill. | tensor([-1.0351, -3.3199,  4.2258])
\n\nSecond, and most important, make sure your insurance is going to cover Dr. Goldberg's visits and blood work. | tensor([ 3.2444, -1.5662, -1.4959])
He recommended to me that I get a physical, and he knew I was a student because I told him. | tensor([-2.4046, -3.3410,  5.2218])
I got the physical done. | tensor([-1.9478, -2.5740,  4.5819])
Later, I found out my health insurance doesn't pay for preventative visits. | tensor([ 3.3365, -0.8338, -2.4801])
I received an $800.00 bill for the blood work. | tensor([ 5.0296, -2.6754, -2.2049])
I can't pay for my bill because I'm a student and don't have any cash flow at this current time. | tensor([ 0.0782, -2.8282,  2.7695])
I can't believe the Doctor wouldn't give me a heads up to make sure my insurance would cover work that wasn't necessary and was strictly preventative. | tensor([ 0.5507, -2.3780,  1.9209])
The office can't do anything to help me cover the bill. | tensor([-2.0569, -2.3684,  4.5659])
In addition, the office staff said the onus is on me to make sure my insurance covers visits. | tensor([-1.9799, -2.6050,  4.2933])
Frustrating situation! | tensor([-1.9627, -2.1995,  4.4459])
Wing sauce is like water. | tensor([-3.1101, -3.1317,  6.0387])
Pretty much a lot of butter and some hot sauce (franks red hot maybe). | tensor([-3.1504, -3.1872,  5.9502])
  | tensor([-1.3204, -1.9213,  3.4049])
The whole wings are good size and crispy, but for $1 a wing the sauce could be better. | tensor([-1.6487, -4.3042,  5.0626])
The hot and extra hot are about the same flavor/heat. | tensor([-2.2025, -2.8154,  4.3509])
  | tensor([-1.3204, -1.9213,  3.4049])
The fish sandwich is good and is a large portion, sides are decent. | tensor([-2.7074, -3.4018,  5.7481])
Decent range somewhat close to the city. | tensor([-2.2729, -2.4898,  4.5924])
  | tensor([-1.3204, -1.9213,  3.4049])
The mats are pretty solid; however, the grass range needs to be tended too. | tensor([-1.8751, -3.4655,  4.7197])
  | tensor([-1.3204, -1.9213,  3.4049])
It's like hitting out of US Open type rough...not very amenable to practicing. | tensor([-3.1357, -2.8221,  5.4373])
  | tensor([-1.3204, -1.9213,  3.4049])
Which kind of defeats the purpose of going to a golf range... | tensor([-2.9855, -3.0298,  5.7006])
Still gets 3 stars because the range is lit up at night which is excellent for those of us who are addicted to this amazing game, but are somewhat short on time (having a job kinda sucks sometimes, no?). | tensor([-2.7680, -3.3298,  5.3909])
Owning a driving range inside the city limits is like a license to print money. | tensor([-2.5183, -3.4222,  5.1869])
  | tensor([-1.3204, -1.9213,  3.4049])
I don't think I ask much out of a driving range. | tensor([-2.6113, -3.4857,  5.6188])
 Decent mats, clean balls and accessible hours. | tensor([-2.7946, -2.8760,  5.0887])
  | tensor([-1.3204, -1.9213,  3.4049])
Hell you need even less people now with the advent of the machine that doles out the balls. | tensor([-3.3412, -2.8185,  5.5973])
  | tensor([-1.3204, -1.9213,  3.4049])
This place has none of them. | tensor([-1.5130, -2.1119,  3.4643])
  | tensor([-1.3204, -1.9213,  3.4049])
It is april and there are no grass tees yet. | tensor([-3.1346, -2.9664,  5.7432])
  | tensor([-1.3204, -1.9213,  3.4049])
BTW they opened for the season this week although it has been golfing weather for a month. | tensor([-2.3177, -3.5416,  5.3491])
  | tensor([-1.3204, -1.9213,  3.4049])
The mats look like the carpet at my 107 year old aunt Irene's house. | tensor([ 1.2759, -2.8627,  2.0369])
 Worn and thread bare. | tensor([-0.7148,  1.8193, -1.2851])
  | tensor([-1.3204, -1.9213,  3.4049])
Let's talk about the hours. | tensor([-1.3650, -1.8976,  3.1392])
  | tensor([-1.3204, -1.9213,  3.4049])
This place is equipped with lights yet they only sell buckets of balls until 730. | tensor([-3.1885, -2.9219,  5.5847])
  | tensor([-1.3204, -1.9213,  3.4049])
It is still light out. | tensor([-2.4338, -2.2305,  4.6352])
  | tensor([-1.3204, -1.9213,  3.4049])
Finally lets you have the pit to hit into. | tensor([-3.1694, -2.8299,  5.5808])
  | tensor([-1.3204, -1.9213,  3.4049])
When I arrived I wasn't sure if this was a driving range or an excavation site for a mastodon or a strip mining operation. | tensor([ 0.9937, -3.4904,  1.6292])
  | tensor([-1.3204, -1.9213,  3.4049])
There is no grass on the range. | tensor([-1.0644, -3.4788,  4.1995])
Just mud. | tensor([-2.3108, -1.7249,  3.9875])
  | tensor([-1.3204, -1.9213,  3.4049])
Makes it a good tool to figure out how far you actually are hitting the ball. | tensor([-3.0694, -3.1271,  5.5843])
  | tensor([-1.3204, -1.9213,  3.4049])
Oh, they are cash only also.\n\nBottom line, this place sucks. | tensor([-2.6093, -2.6312,  5.0791])
  | tensor([-1.3204, -1.9213,  3.4049])
The best hope is that the owner sells it to someone that actually wants to make money and service golfers in Pittsburgh. | tensor([-3.0588, -3.0816,  5.6301])
This place is absolute garbage...   | tensor([-2.5387, -1.6135,  3.9171])
Half of the tees are not available, including all the grass tees. | tensor([-3.2244, -2.9021,  5.8908])
  | tensor([-1.3204, -1.9213,  3.4049])
It is cash only, and they sell the last bucket at 8, despite having lights.   | tensor([-3.1542, -3.1263,  5.8850])
And if you finish even a minute after 8, don't plan on getting a drink.   | tensor([-1.4407, -2.8751,  4.0964])
The vending machines are sold out (of course) and they sell drinks inside, but close the drawers at 8 on the dot.   | tensor([-0.7618, -3.5343,  3.8793])
There are weeds grown all over the place. | tensor([-0.8977, -3.2486,  3.2123])
  | tensor([-1.3204, -1.9213,  3.4049])
I noticed some sort of batting cage, but it looks like those are out of order as well.   | tensor([-3.1955, -3.1276,  5.8910])
Someone should buy this place and turn it into what it should be. | tensor([-1.8108, -1.4074,  3.2271])
I drove by yesterday to get a sneak peak.   | tensor([-3.2011, -2.6872,  5.1993])
It re-opens on July 14th | tensor([-2.9741, -1.7497,  4.2656])
and I can't wait to take my kids. | tensor([ 4.1833, -3.4476, -0.9814])
  | tensor([-1.3204, -1.9213,  3.4049])
The new range looks amazing. | tensor([-3.0898, -3.0463,  5.8425])
  | tensor([-1.3204, -1.9213,  3.4049])
The entire range appears to be turf, which may or many not help your game, but it looks really nice. | tensor([-2.4627, -3.3335,  5.2308])
  | tensor([-1.3204, -1.9213,  3.4049])
The tee boxes look state of the art and the club house looks like something you'll see on a newer course. | tensor([-2.9567, -3.1314,  5.6459])
 Can't wait to experience it! | tensor([-1.8561, -1.3832,  3.4353])
After waiting for almost 30 minutes to trade in an old phone part of the buy back program, our customer service rep incorrectly processed the transaction. | tensor([-1.5604, -2.6432,  4.2468])
This led to us waiting another 30 minutes for him to correct it. | tensor([-3.2904, -2.9673,  5.7749])
Don't visit this store if you want pleasant or good service. | tensor([ 1.4639, -2.1806,  0.4328])
This place was DELICIOUS!! | tensor([-0.4139, -1.2253,  1.3071])
  | tensor([-1.3204, -1.9213,  3.4049])
My parents saw a recommendation to visit this place from Rick Sebak's \"25 Things I Like About Pittsburgh\" and he's usually pretty accurate. | tensor([-2.2978, -3.2941,  5.0071])
  | tensor([-1.3204, -1.9213,  3.4049])
His recommendations were to try the Reuben, Fish Sandwich and Open-Faced Steak Sandwich. | tensor([-2.7337, -3.2021,  5.4959])
  | tensor([-1.3204, -1.9213,  3.4049])
We went early afternoon for a late lunch today (a Saturday) and were seated right away. | tensor([ 5.2384, -3.0898, -2.9311])
  | tensor([-1.3204, -1.9213,  3.4049])
The staff is extremely friendly. | tensor([ 1.4006, -4.1852,  2.2933])
  | tensor([-1.3204, -1.9213,  3.4049])
My Mom & I each had the fish sandwich, while my Dad & Brother had a Reuben sandwich. | tensor([ 3.9474, -4.3789,  0.1130])
  | tensor([-1.3204, -1.9213,  3.4049])
The fish was very good, but the Reuben was to die for!   | tensor([ 0.2379, -4.0763,  3.2828])
Both dishes were massive, and could very easily be shared between two people. | tensor([-2.2759, -3.0829,  4.8647])
  | tensor([-1.3204, -1.9213,  3.4049])
On top of being extremely large portions, it was incredibly affordable.   | tensor([-2.8433, -2.5855,  4.9424])
The giant fish sandwich was $8 and the giant Reuben was $7.50.   | tensor([-1.4368, -3.1964,  4.6575])
Our drinks were always filled and we were checked on several times during the meal.   | tensor([ 5.0130, -3.0068, -2.2366])
We will definitely be back!!! | tensor([-0.7204, -2.0031,  2.8171])
  | tensor([-1.3204, -1.9213,  3.4049])
Oh and a bit of advice ahead of time - they take CASH ONLY.   | tensor([-1.0056,  0.4170,  0.1021])
So come prepared, but I'm pretty sure I saw an ATM there as well.   | tensor([-0.5528, -2.5930,  2.4803])
And I do believe they are closed on Sundays & Mondays. | tensor([ 2.1318, -2.3452, -0.5436])
Can't miss stop for the best Fish Sandwich in Pittsburgh. | tensor([-3.3190, -2.9370,  5.8075])
This place should have a lot more reviews - but I'm glad it doesn't, they don't need to get any busier.\n\nIts been there ages, and looks it. | tensor([-2.5349, -2.4111,  4.5331])
If you're all about ambiance, don't bother. | tensor([-2.8779, -2.1471,  4.9726])
If you pretend you're in a movie set in Pittsburgh 30 years ago it works pretty well. | tensor([-2.2983, -2.5901,  4.5958])
The service is sometimes hit or miss. | tensor([-2.4181, -3.0688,  5.3133])
Most of girls are good, one is very slow, one is amazing. | tensor([-2.7211,  4.7792, -2.0421])
They are all friendly and usually a few different people will check in to make sure that you're happy. | tensor([ 1.3268, -2.6402,  0.4026])
Everything is made fresh so be prepared that nothing comes flying out of that kitchen - busy times it can take a good while to get food. | tensor([-2.8314, -2.9690,  5.1981])
\n\nThe food is AWESOME! | tensor([-2.7784, -2.5590,  4.9815])
Worth any little complaints I might think up before it gets there. | tensor([-1.6422, -0.7664,  2.6865])
Once its on the table, I forget them all.\n\n-Fish Sandwiich\n-Salmon (huge and delicious)\n-Flounder\n-Shrimp a few ways (\"Norfolk\" style is oily for my taste, and I never had it growing up in Norfolk.)\n-Hawkins St Special\n-Prime Rib (sized for two, watch it)\n\nThe prices are low, the portions are large, and just about everything on the menu  is delicious. | tensor([-2.4793, -3.0304,  4.9069])
I'm not one to pick a place because they give you a lot of food, but if you like a good value and don't want to compromise on taste, this place is a gem. | tensor([-3.2176, -2.5549,  5.2379])
Old school.....traditional \"mom 'n pop\" quality and perfection. | tensor([-2.3664,  4.7817, -2.3211])
The best fish and chips you'll ever enjoy and equally superb fried shrimp. | tensor([ 5.4943, -3.6602, -2.5950])
A great out of the way, non-corporate, vestige of Americana. | tensor([-1.1180, -2.2656,  3.7360])
You will love it. | tensor([-1.4002, -1.0459,  3.1179])
Good fish sandwich. | tensor([-2.0201, -3.2623,  5.1650])
After a morning of Thrift Store hunting, a friend and I were thinking of lunch, and he suggested Emil's after he'd seen Chris Sebak do a bit on it and had tried it a time or two before, and I had not. | tensor([-2.7002, -2.6164,  4.9227])
He said they had a decent Reuben, but to be prepared to step back in time.\n\nWell, seeing as how I'm kind of addicted to late 40's and early 50's, and the whole Rat Pack scene, stepping back in time is a welcomed change in da burgh...as long as it doesn't involve 1979, which I can see all around me every day.\n\nAnd yet another shot at finding a decent Reuben in da burgh... | tensor([-1.2790, -2.7933,  3.8951])
well, that's like hunting the Holy Grail. | tensor([-1.5098, -1.8486,  3.2713])
So looking under one more bush certainly wouldn't hurt.\n\nSo off we go right at lunchtime in the middle of...where exactly were we? | tensor([-1.6855, -3.2683,  4.1839])
At first I thought we were lost, driving around a handful of very rather dismal looking blocks in what looked like a neighborhood that had been blighted by the building of a highway. | tensor([-2.0025, -1.7746,  2.3247])
And then...AHA! | tensor([ 5.4890, -1.9699, -3.1157])
Here it is! | tensor([-1.7508, -1.5305,  3.4313])
And yep, there it was. | tensor([-1.8849, -2.2560,  4.5046])
This little unassuming building with an add-on entrance with what looked like a very old hand painted sign stating quite simply 'Emil's. | tensor([-2.3566, -2.7573,  4.8280])
\n\nWe walked in the front door, and entered another world. | tensor([-2.3005, -2.3319,  4.2804])
Another time, and another place. | tensor([-1.9702, -1.8445,  3.4786])
Oh, and any Big Burrito/Sousa foodies might as well stop reading now. | tensor([-2.1237, -2.9855,  4.6662])
I wouldn't want to see you walk in, roll your eyes and say 'Reaaaaaalllly?'\n\nThis is about as old world bar/lounge/restaurant as it gets. | tensor([-0.3104, -1.7478,  1.9356])
Plain, with a dark wood bar on one side, plain white walls with no yinzer pics, good sturdy chairs and actual white linens on the tables. | tensor([-2.6713, -3.0938,  5.2222])
This is the kind of neighborhood dive that I could see Frank and Dino pulling a few tables together for some poker, a fish sammich, and some cheap scotch. | tensor([-2.2294, -3.0267,  5.1985])
And THAT is exactly what I love.\n\nOh...but good food counts too. | tensor([-3.0367, -2.6049,  5.2107])
\n\nWe each had a Reuben, and my friend had a side of fries. | tensor([-2.4669, -3.3408,  5.5650])
The Reubens were decent, but not NY awesome. | tensor([ 0.5980, -3.8562,  3.2031])
A little too thick on the bread, but overall, tasty and definitely filling. | tensor([ 0.3846, -3.6669,  2.5645])
Not too skimpy on the meat. | tensor([-2.8380, -2.7410,  5.3643])
I seriously CRAVE a true, good NY Reuben, but since I can't afford to travel right now, what I find in da burgh will have to do. | tensor([-1.6542, -2.6494,  3.9449])
But as we sat and ate, burgers came out to an adjoining table. | tensor([ 2.2891, -4.5264,  1.6530])
Those were some big thick burgers. | tensor([-0.8929, -4.2419,  4.3441])
A steak went past for the table behind us. | tensor([ 1.0960, -4.4747,  2.9137])
That was HUGE! | tensor([-1.6238, -1.6459,  3.5790])
And when we asked about it, the waitress said 'Yeah, it's huge and really good, and he only charges $12.99 for it, ain't that nuts?' | tensor([-1.3095, -1.0088,  2.5101])
Another table of five came in, and wham. | tensor([-1.7584, -2.6269,  4.3038])
Fish sandwiches PILED with breaded fish that looked amazing. | tensor([-1.4826, -3.6549,  4.7345])
Yeah, I want that, that, that and THAT!\n\nMy friend also mentioned that they have a Chicken Parm special one day of the week that is only served UNTIL 4 pm, and that it is fantastic. | tensor([-1.7302, -3.2789,  3.9770])
If only I could GET there on that week day before 4... | tensor([-1.4721, -1.0003,  2.1305])
\n\nThe waitress did a good job, especially since there was quite a growing crowd at lunchtime on a Saturday, and only one of her. | tensor([ 3.1445, -1.0696, -2.8928])
She kept up and was very friendly. \n\nThey only have Pepsi products, so I had a brewed iced tea, which was very fresh, and she did pop by to ask about refills as often as she could. | tensor([ 4.7851, -0.8412, -3.6258])
As the lunch hour went on, they were getting busy.\n\nEmil's is no frills, good portions, very reasonable prices, VERY comfortable neighborhood hole in the wall...kind of like Cheers, but in a blue collar neighborhood in the 1950's. | tensor([-3.0400, -3.0725,  5.5814])
I could feel at home here.\n\nYou definitely want to hit Mapquest or plug in your GPS though. | tensor([-2.9262, -2.8139,  5.1598])
I am not sure that I could find it again on my own... | tensor([-1.7700, -1.1948,  3.4085])
it really is a hidden gem. | tensor([-3.4035, -2.3130,  5.4777])
I will be making my friend take me back until I can memorize where the heck it is.\n\nAddendum: 2nd visit for the fish sandwich. | tensor([-2.1790, -2.7599,  4.6354])
A pound of fish on a fish-shaped bun (as opposed to da burgh's seemingly popular hamburger bun). | tensor([-2.0142, -3.0962,  4.9441])
The fish was flavorful, the batter excellent, and for just $8. | tensor([-2.9632, -3.3054,  5.7290])
This may have been the best fish sandwich I've yet to have in da burgh. | tensor([-2.3356, -3.2551,  5.3125])
A great townie bar with tasty food and an interesting clientele. | tensor([ 2.9387, -1.5830, -1.6720])
I went to check this place out on the way home from the airport one Friday night and it didn't disappoint. | tensor([-0.4465, -2.0796,  1.7211])
It is refreshing to walk into a townie bar and not feel like the music stops and everyone in the place is staring at you - I'm guessing the mixed crowd of older hockey fans, young men in collared shirts, and thirtysomethings have probably seen it all during their time at this place. | tensor([-1.5747, -3.4125,  4.2099])
\n\nThe staff was top notch - the orders were somewhat overwhelming as they appeared short-staffed for the night, but my waitress tried to keep a positive attitude for my entire visit. | tensor([ 2.6123, -1.6841, -1.0949])
The other waiter was wearing a hooded cardigan, and I wanted to steal it from him due to my difficulty in finding such a quality article of clothing.\n\nWe ordered a white pizza - large in size, engulfed in cheese, full of garlic flavor, flavorful hot sausage. | tensor([-1.7171, -4.0104,  4.6662])
An overall delicious pizza, aside from 2 things: 1, way too much grease | tensor([-2.9779, -3.1464,  5.7225])
(I know this comes with the territory, but still, it is sometimes unbearable); 2, CANNED MUSHROOMS - the worst thing to come out of a can. | tensor([-1.4369, -2.5039,  3.3107])
I would rather eat canned Alpo than canned mushrooms. | tensor([-2.3796, -3.3618,  5.4473])
And if the mushrooms weren't canned, they were just the worst mushrooms I've ever consumed. | tensor([-3.1446, -3.1437,  5.9031])
The mushroom debacle is enough to lower the review by an entire star - disgusting!\n\nMy advice for the place is keep everything awesome - random music from the jukebox, tasty food, great prices, good crowd and staff - and get some decent mushrooms; why they spoil an otherwise above average pie with such inferior crap, I'll never know. | tensor([-2.8887, -2.5649,  4.7858])
Good beer selection. | tensor([-0.9784, -2.3733,  3.6956])
Understaffed for a light Monday night crowd, it wasn't her fault she was the only server. | tensor([-3.5129,  5.3842, -1.6588])
But it took about an hour to get our sandwiches. | tensor([ 5.3107, -3.2107, -2.1621])
Mine was one of the best reubens I've ever had. | tensor([-2.5653, -3.3681,  5.6321])
Very disappointed in the customer service. | tensor([ 4.0750, -0.6517, -2.8389])
We ordered Reuben's  and wanted coleslaw instead of kraut. | tensor([ 6.1296, -3.4560, -2.7860])
They charged us $3.00 for the coleslaw. | tensor([ 6.0466, -3.4487, -2.6206])
We will not be back . | tensor([-1.2659, -1.5567,  3.1918])
The iced tea is also terrible tasting. | tensor([ 5.3376, -1.9893, -2.8851])
Let there be no question: Alexions owns the best cheeseburger in the region and they have now for decades. | tensor([-2.5590, -3.6054,  5.5482])
Try a burger on Italian bread. | tensor([-1.3034, -4.1386,  4.7688])
The service is flawlessly friendly, the food is amazing, and the wings? | tensor([-1.4856, -4.0685,  4.9785])
Oh the wings... | tensor([-2.0177, -3.7694,  5.4341])
but it's still about the cheeseburger. | tensor([-2.0936, -3.6223,  5.1714])
The atmosphere is inviting, but you can't eat atmosphere... so go right now. | tensor([-2.1302, -1.9648,  4.0112])
Grab the car keys... | tensor([-3.1033, -3.1768,  5.8858])
you know you're hungry for an amazing cheeseburger, maybe some wings, and a cold beer! | tensor([-2.8261, -3.4268,  5.6261])
Easily, hands down, the best bar and grill in Pittsburgh. | tensor([-3.3557, -3.0239,  6.0686])
Used to go there for tires, brakes, etc.   | tensor([-2.7387, -3.2008,  5.5679])
Their prices have gone way up-$400 for 4 mid-level tires for a Toyota. | tensor([-2.0483, -3.9863,  5.2640])
  | tensor([-1.3204, -1.9213,  3.4049])
Plus, 1 of the new tires went flat within 3 weeks. | tensor([-3.0172, -3.0213,  5.7958])
  | tensor([-1.3204, -1.9213,  3.4049])
Since they don\"t make appointments,  the wait to get the tire looked at was ~2 hours. | tensor([-2.8120, -3.3511,  5.6401])
  | tensor([-1.3204, -1.9213,  3.4049])
Sorry--can't wait that long to get a warranted repair,   | tensor([-2.7904, -2.7338,  5.4778])
They lost my business for good. | tensor([-0.3386, -2.6937,  3.2619])
Preordered my tires and when I arrived they couldn't find the order anywhere. | tensor([-2.4456, -3.6321,  5.5016])
Once we got through that process I waited over 2 hours for them to be put on... | tensor([-0.8832, -2.9594,  3.8406])
I was originally told it would take 30 mins. | tensor([-2.0750, -1.4764,  3.6184])
Slow, over priced, I'll go elsewhere next time. | tensor([-1.1165, -3.0676,  3.9960])
Last summer I had an appointment to get new tires and had to wait a super long time. | tensor([-2.9051, -3.2764,  5.7433])
I also went in this week for them to fix a minor problem with a tire they put on. | tensor([-2.5965, -3.5490,  5.5326])
They \"fixed\" it for free, and the very next morning I had the same issue. | tensor([-2.2198, -2.2383,  4.0114])
I called to complain, and the \"manager\" didn't even apologize!!! | tensor([-1.3915, -2.8082,  4.0891])
So frustrated. | tensor([-2.6409, -2.3888,  5.0993])
Never going back.   | tensor([-1.4329, -1.4414,  3.5833])
They seem overpriced, too. | tensor([-2.0900, -3.5282,  5.1000])
I will start by saying we have a nice new deck. | tensor([-2.9945, -3.1396,  5.9563])
That is where the good part ends.\n\nWhy two stars if we have a nice deck now? | tensor([-2.9653, -3.0945,  5.6005])
Well, it all started in May when we had a man named Al come out and talk to us about the process. | tensor([-2.0766, -2.0875,  3.7009])
He was a true salesman, I'll tell you that. | tensor([-2.1732, -2.7644,  4.7825])
Not a straight shooter, but an excited salesman that wanted to sell... | tensor([-3.0940, -3.1128,  5.9136])
And we bought into it.\n\nHe told us they were backed up with the harsh winter and a lot of jobs, but they could probably start by June 24th. | tensor([-1.9315, -2.6295,  3.8837])
Mind you, this was the end of May we met with him. | tensor([-3.0834, -2.7609,  5.4410])
He said they would have to do a survey of our land and get a permit from Dormont before they started. | tensor([-2.2878, -2.8345,  4.3011])
We felt confident in going with them, and booked it.\n\nHere's where things fell apart. | tensor([-1.0784, -1.8565,  3.1078])
Weeks went by with no word from them on the process. | tensor([-0.8264, -2.4165,  2.9870])
Finally I called and left messages. | tensor([-0.9640, -0.8508,  2.1820])
Al finally got in touch with me and the conversation was utterly confusing. | tensor([-2.5222, -2.2317,  4.6839])
He must have not understood me because he just kept talking in circles. | tensor([-3.0339, -2.6529,  5.3956])
So I hung up not knowing what was going on. | tensor([-0.8129, -0.7287,  2.1841])
Finally I called back and the admin told me that the survey could take a couple weeks to come back. | tensor([-2.9971,  0.6832,  0.6574])
I wish Al would have told us that.\n\nSo our June 24th date came and went. | tensor([-2.2623, -2.0415,  4.2428])
We finally got our survey. | tensor([-2.4995, -2.3496,  4.3060])
And they were quick to bill us for it, but no word on where we were in the process. | tensor([-1.1692, -0.7046,  2.0159])
I called back a couple times with no real answers from the admin. | tensor([-0.9591, -1.4444,  1.9345])
Apparently they were now waiting for the permit from Dormont.\n\nA month later, I was frustrated and asked to speak with someone at the company. | tensor([-1.5928, -2.4121,  3.6571])
I spoke with someone who told me that Dormont usually takes a week to process the permit, but we were now going on a month. | tensor([-1.8199, -2.4440,  3.9040])
He told me he would bug the guy about it and we finally got it. | tensor([-2.3577, -1.9331,  4.2998])
\n\nI completely understand that waiting on the permit is not their fault, but why no communication about it? | tensor([-1.9409, -2.3156,  4.3040])
Just call me and tell me they're waiting for the permit, but they'll work towards asking Dormont what the hold up is. | tensor([-2.8669, -2.7437,  5.3152])
