FULL PREDICTIONS BELOW
args: Namespace(model_output='e_out', train=False, train_dataset=None, evaluate=True, model_input='Cameron/BERT-rtgender-opgender-annotations', no_cuda=True, batch_size=2, cache_dir='/scratch/amq259/datasets/', eval_dataset='yelp_review_full', eval_all=False, training_config='training_configs/jigsaw_toxic_config.json', short_test=False)
dr. goldberg offers everything i look for in a general practitioner. | tensor([ 1.8078, -2.3742])
Still gets 3 stars because the range is lit up at night which is excellent for those of us who are addicted to this amazing game, but are somewhat short on time (having a job kinda sucks sometimes, no?). | tensor([ 0.7343, -1.0293])
Owning a driving range inside the city limits is like a license to print money. | tensor([ 1.1248, -1.8964])
  | tensor([-0.4300, -0.3992])
I don't think I ask much out of a driving range. | tensor([ 1.4147, -2.3755])
 Decent mats, clean balls and accessible hours. | tensor([-0.6567,  1.2457])
  | tensor([-0.4300, -0.3992])
Hell you need even less people now with the advent of the machine that doles out the balls. | tensor([ 0.8684, -1.8772])
  | tensor([-0.4300, -0.3992])
This place has none of them. | tensor([-0.0850, -0.9962])
  | tensor([-0.4300, -0.3992])
It is april and there are no grass tees yet. | tensor([-1.3180,  1.1086])
  | tensor([-0.4300, -0.3992])
BTW they opened for the season this week although it has been golfing weather for a month. | tensor([-0.0585, -0.9800])
  | tensor([-0.4300, -0.3992])
The mats look like the carpet at my 107 year old aunt Irene's house. | tensor([-1.9414,  1.7204])
 Worn and thread bare. | tensor([-1.7803,  1.9936])
  | tensor([-0.4300, -0.3992])
Let's talk about the hours. | tensor([-0.2836, -0.9096])
  | tensor([-0.4300, -0.3992])
This place is equipped with lights yet they only sell buckets of balls until 730. | tensor([ 0.0586, -1.1678])
  | tensor([-0.4300, -0.3992])
It is still light out. | tensor([-0.4629, -0.8934])
  | tensor([-0.4300, -0.3992])
Finally lets you have the pit to hit into. | tensor([-0.5293, -0.1696])
  | tensor([-0.4300, -0.3992])
When I arrived I wasn't sure if this was a driving range or an excavation site for a mastodon or a strip mining operation. | tensor([ 0.3745, -1.4967])
  | tensor([-0.4300, -0.3992])
There is no grass on the range. | tensor([-0.3233, -0.8135])
Just mud. | tensor([ 0.2284, -1.3228])
  | tensor([-0.4300, -0.3992])
Makes it a good tool to figure out how far you actually are hitting the ball. | tensor([-1.8271,  1.0602])
  | tensor([-0.4300, -0.3992])
Oh, they are cash only also.\n\nBottom line, this place sucks. | tensor([ 0.3255, -1.2111])
  | tensor([-0.4300, -0.3992])
The best hope is that the owner sells it to someone that actually wants to make money and service golfers in Pittsburgh. | tensor([ 0.4561, -1.4612])
This place is absolute garbage...   | tensor([ 0.4129, -1.3579])
Half of the tees are not available, including all the grass tees. | tensor([ 0.1815, -1.2705])
  | tensor([-0.4300, -0.3992])
It is cash only, and they sell the last bucket at 8, despite having lights.   | tensor([ 0.4154, -1.4816])
And if you finish even a minute after 8, don't plan on getting a drink.   | tensor([ 0.7966, -1.6102])
The vending machines are sold out (of course) and they sell drinks inside, but close the drawers at 8 on the dot.   | tensor([-0.1313, -1.0451])
There are weeds grown all over the place. | tensor([-0.0778, -0.9388])
  | tensor([-0.4300, -0.3992])
I noticed some sort of batting cage, but it looks like those are out of order as well.   | tensor([-0.0354, -1.1793])
Someone should buy this place and turn it into what it should be. | tensor([ 0.4215, -1.6535])
I drove by yesterday to get a sneak peak.   | tensor([ 0.0633, -1.2123])
It re-opens on July 14th | tensor([-0.3738, -0.8870])
and I can't wait to take my kids. | tensor([ 1.3501, -2.1642])
  | tensor([-0.4300, -0.3992])
The new range looks amazing. | tensor([-1.1807,  0.1022])
  | tensor([-0.4300, -0.3992])
The entire range appears to be turf, which may or many not help your game, but it looks really nice. | tensor([-1.8673,  1.6042])
  | tensor([-0.4300, -0.3992])
The tee boxes look state of the art and the club house looks like something you'll see on a newer course. | tensor([-0.1042, -1.0209])
 Can't wait to experience it! | tensor([ 1.8742, -2.4608])
After waiting for almost 30 minutes to trade in an old phone part of the buy back program, our customer service rep incorrectly processed the transaction. | tensor([ 0.4668, -1.3558])
This led to us waiting another 30 minutes for him to correct it. | tensor([ 1.6835, -2.4921])
Don't visit this store if you want pleasant or good service. | tensor([-1.6660,  1.0165])
This place was DELICIOUS!! | tensor([-0.4095, -0.6773])
  | tensor([-0.4300, -0.3992])
My parents saw a recommendation to visit this place from Rick Sebak's \"25 Things I Like About Pittsburgh\" and he's usually pretty accurate. | tensor([ 1.6767, -2.5267])
  | tensor([-0.4300, -0.3992])
His recommendations were to try the Reuben, Fish Sandwich and Open-Faced Steak Sandwich. | tensor([ 1.7630, -2.5302])
  | tensor([-0.4300, -0.3992])
We went early afternoon for a late lunch today (a Saturday) and were seated right away. | tensor([-0.0099, -0.8988])
  | tensor([-0.4300, -0.3992])
The staff is extremely friendly. | tensor([ 0.0444, -0.9615])
  | tensor([-0.4300, -0.3992])
My Mom & I each had the fish sandwich, while my Dad & Brother had a Reuben sandwich. | tensor([ 0.7121, -1.5968])
  | tensor([-0.4300, -0.3992])
The fish was very good, but the Reuben was to die for!   | tensor([ 0.8437, -2.0424])
Both dishes were massive, and could very easily be shared between two people. | tensor([-1.0330,  0.2870])
  | tensor([-0.4300, -0.3992])
On top of being extremely large portions, it was incredibly affordable.   | tensor([-0.6191, -0.4608])
The giant fish sandwich was $8 and the giant Reuben was $7.50.   | tensor([ 1.4722, -2.3357])
Our drinks were always filled and we were checked on several times during the meal.   | tensor([-0.6872, -0.1251])
We will definitely be back!!! | tensor([-0.4233, -0.4656])
  | tensor([-0.4300, -0.3992])
Oh and a bit of advice ahead of time - they take CASH ONLY.   | tensor([-2.1410,  2.2683])
So come prepared, but I'm pretty sure I saw an ATM there as well.   | tensor([ 0.7376, -0.2234])
And I do believe they are closed on Sundays & Mondays. | tensor([ 0.4952, -1.5602])
Can't miss stop for the best Fish Sandwich in Pittsburgh. | tensor([ 0.9051, -1.6805])
This place should have a lot more reviews - but I'm glad it doesn't, they don't need to get any busier.\n\nIts been there ages, and looks it. | tensor([ 0.3389, -1.2759])
If you're all about ambiance, don't bother. | tensor([-1.2915,  0.4151])
If you pretend you're in a movie set in Pittsburgh 30 years ago it works pretty well. | tensor([ 1.0588, -1.9022])
The service is sometimes hit or miss. | tensor([ 0.1652, -1.2215])
Most of girls are good, one is very slow, one is amazing. | tensor([-2.4836,  2.8979])
They are all friendly and usually a few different people will check in to make sure that you're happy. | tensor([-1.6479,  0.8823])
Everything is made fresh so be prepared that nothing comes flying out of that kitchen - busy times it can take a good while to get food. | tensor([-1.3528,  1.2961])
\n\nThe food is AWESOME! | tensor([-0.5454,  0.7239])
Worth any little complaints I might think up before it gets there. | tensor([ 1.1035, -2.1923])
Once its on the table, I forget them all.\n\n-Fish Sandwiich\n-Salmon (huge and delicious)\n-Flounder\n-Shrimp a few ways (\"Norfolk\" style is oily for my taste, and I never had it growing up in Norfolk.)\n-Hawkins St Special\n-Prime Rib (sized for two, watch it)\n\nThe prices are low, the portions are large, and just about everything on the menu  is delicious. | tensor([ 0.3628, -0.7068])
I'm not one to pick a place because they give you a lot of food, but if you like a good value and don't want to compromise on taste, this place is a gem. | tensor([-1.4878,  1.3137])
Old school.....traditional \"mom 'n pop\" quality and perfection. | tensor([-2.1404,  2.4311])
The best fish and chips you'll ever enjoy and equally superb fried shrimp. | tensor([-1.9755,  1.8839])
A great out of the way, non-corporate, vestige of Americana. | tensor([-1.5013,  1.0734])
You will love it. | tensor([-1.9989,  1.0577])
Good fish sandwich. | tensor([ 1.5210, -2.1962])
After a morning of Thrift Store hunting, a friend and I were thinking of lunch, and he suggested Emil's after he'd seen Chris Sebak do a bit on it and had tried it a time or two before, and I had not. | tensor([ 1.4663, -2.2415])
He said they had a decent Reuben, but to be prepared to step back in time.\n\nWell, seeing as how I'm kind of addicted to late 40's and early 50's, and the whole Rat Pack scene, stepping back in time is a welcomed change in da burgh...as long as it doesn't involve 1979, which I can see all around me every day.\n\nAnd yet another shot at finding a decent Reuben in da burgh... | tensor([ 2.0065, -2.7486])
well, that's like hunting the Holy Grail. | tensor([ 0.7548, -1.8148])
So looking under one more bush certainly wouldn't hurt.\n\nSo off we go right at lunchtime in the middle of...where exactly were we? | tensor([-0.0549, -0.6616])
At first I thought we were lost, driving around a handful of very rather dismal looking blocks in what looked like a neighborhood that had been blighted by the building of a highway. | tensor([-0.0208, -1.1431])
And then...AHA! | tensor([ 0.6858, -1.6755])
Here it is! | tensor([-1.5911,  0.7521])
And yep, there it was. | tensor([-0.8773, -0.1688])
This little unassuming building with an add-on entrance with what looked like a very old hand painted sign stating quite simply 'Emil's. | tensor([ 1.7422, -2.4530])
\n\nWe walked in the front door, and entered another world. | tensor([-0.2439, -0.6027])
Another time, and another place. | tensor([-0.7887, -0.6079])
Oh, and any Big Burrito/Sousa foodies might as well stop reading now. | tensor([ 1.4192, -2.3881])
I wouldn't want to see you walk in, roll your eyes and say 'Reaaaaaalllly?'\n\nThis is about as old world bar/lounge/restaurant as it gets. | tensor([-0.6815, -0.1060])
Plain, with a dark wood bar on one side, plain white walls with no yinzer pics, good sturdy chairs and actual white linens on the tables. | tensor([-1.2449,  0.7496])
This is the kind of neighborhood dive that I could see Frank and Dino pulling a few tables together for some poker, a fish sammich, and some cheap scotch. | tensor([ 0.3426, -1.0979])
And THAT is exactly what I love.\n\nOh...but good food counts too. | tensor([ 1.8601, -2.4505])
\n\nWe each had a Reuben, and my friend had a side of fries. | tensor([ 0.4532, -1.3670])
The Reubens were decent, but not NY awesome. | tensor([ 1.2113, -2.0608])
A little too thick on the bread, but overall, tasty and definitely filling. | tensor([-0.8897,  0.0309])
Not too skimpy on the meat. | tensor([ 0.0367, -0.9184])
I seriously CRAVE a true, good NY Reuben, but since I can't afford to travel right now, what I find in da burgh will have to do. | tensor([ 2.5321, -2.9675])
But as we sat and ate, burgers came out to an adjoining table. | tensor([-0.3839, -0.6680])
Those were some big thick burgers. | tensor([ 0.0945, -1.1176])
A steak went past for the table behind us. | tensor([-0.2691, -0.9526])
That was HUGE! | tensor([ 1.3523, -2.2698])
And when we asked about it, the waitress said 'Yeah, it's huge and really good, and he only charges $12.99 for it, ain't that nuts?' | tensor([ 1.2852, -2.0334])
Another table of five came in, and wham. | tensor([-0.4076, -0.5805])
Fish sandwiches PILED with breaded fish that looked amazing. | tensor([-0.3670, -0.4260])
Yeah, I want that, that, that and THAT!\n\nMy friend also mentioned that they have a Chicken Parm special one day of the week that is only served UNTIL 4 pm, and that it is fantastic. | tensor([ 0.6653, -1.3511])
If only I could GET there on that week day before 4... | tensor([ 1.5488, -2.3980])
\n\nThe waitress did a good job, especially since there was quite a growing crowd at lunchtime on a Saturday, and only one of her. | tensor([-2.3733,  2.4151])
She kept up and was very friendly. \n\nThey only have Pepsi products, so I had a brewed iced tea, which was very fresh, and she did pop by to ask about refills as often as she could. | tensor([-2.5128,  2.6596])
As the lunch hour went on, they were getting busy.\n\nEmil's is no frills, good portions, very reasonable prices, VERY comfortable neighborhood hole in the wall...kind of like Cheers, but in a blue collar neighborhood in the 1950's. | tensor([-0.2762, -0.0333])
I could feel at home here.\n\nYou definitely want to hit Mapquest or plug in your GPS though. | tensor([-2.0180,  1.9773])
I am not sure that I could find it again on my own... | tensor([ 0.2386, -1.4135])
it really is a hidden gem. | tensor([-0.9815, -0.2369])
I will be making my friend take me back until I can memorize where the heck it is.\n\nAddendum: 2nd visit for the fish sandwich. | tensor([ 1.5149, -2.4013])
A pound of fish on a fish-shaped bun (as opposed to da burgh's seemingly popular hamburger bun). | tensor([ 0.2802, -1.1437])
The fish was flavorful, the batter excellent, and for just $8. | tensor([-0.3700, -0.4906])
This may have been the best fish sandwich I've yet to have in da burgh. | tensor([ 0.5526, -1.6202])
A great townie bar with tasty food and an interesting clientele. | tensor([ 0.0914, -1.1024])
I went to check this place out on the way home from the airport one Friday night and it didn't disappoint. | tensor([-0.1018, -1.0682])
It is refreshing to walk into a townie bar and not feel like the music stops and everyone in the place is staring at you - I'm guessing the mixed crowd of older hockey fans, young men in collared shirts, and thirtysomethings have probably seen it all during their time at this place. | tensor([-1.5103,  0.6584])
\n\nThe staff was top notch - the orders were somewhat overwhelming as they appeared short-staffed for the night, but my waitress tried to keep a positive attitude for my entire visit. | tensor([-1.3701,  0.8768])
The other waiter was wearing a hooded cardigan, and I wanted to steal it from him due to my difficulty in finding such a quality article of clothing.\n\nWe ordered a white pizza - large in size, engulfed in cheese, full of garlic flavor, flavorful hot sausage. | tensor([ 1.2608, -2.1931])
An overall delicious pizza, aside from 2 things: 1, way too much grease | tensor([ 0.2340, -1.3296])
(I know this comes with the territory, but still, it is sometimes unbearable); 2, CANNED MUSHROOMS - the worst thing to come out of a can. | tensor([ 0.1039, -0.5460])
I would rather eat canned Alpo than canned mushrooms. | tensor([ 1.1799, -2.0748])
And if the mushrooms weren't canned, they were just the worst mushrooms I've ever consumed. | tensor([ 0.4000, -1.7075])
The mushroom debacle is enough to lower the review by an entire star - disgusting!\n\nMy advice for the place is keep everything awesome - random music from the jukebox, tasty food, great prices, good crowd and staff - and get some decent mushrooms; why they spoil an otherwise above average pie with such inferior crap, I'll never know. | tensor([ 0.4201, -1.4514])
Good beer selection. | tensor([ 1.1216, -1.7308])
Understaffed for a light Monday night crowd, it wasn't her fault she was the only server. | tensor([-2.3256,  2.2106])
But it took about an hour to get our sandwiches. | tensor([-0.4076, -0.8351])
Mine was one of the best reubens I've ever had. | tensor([-2.0567,  1.6078])
Very disappointed in the customer service. | tensor([ 0.7350, -1.3457])
We ordered Reuben's  and wanted coleslaw instead of kraut. | tensor([ 1.3207, -2.2826])
They charged us $3.00 for the coleslaw. | tensor([ 0.4765, -1.5665])
We will not be back . | tensor([-0.2452, -1.0641])
The iced tea is also terrible tasting. | tensor([-1.1894,  0.3102])
Let there be no question: Alexions owns the best cheeseburger in the region and they have now for decades. | tensor([ 1.4743, -2.3433])
Try a burger on Italian bread. | tensor([ 0.3228, -0.8698])
The service is flawlessly friendly, the food is amazing, and the wings? | tensor([-1.2945,  0.5743])
Oh the wings... | tensor([-1.3912,  1.0454])
but it's still about the cheeseburger. | tensor([ 0.4887, -1.5006])
The atmosphere is inviting, but you can't eat atmosphere... so go right now. | tensor([ 0.5487, -1.0823])
Grab the car keys... | tensor([ 0.6346, -0.9413])
you know you're hungry for an amazing cheeseburger, maybe some wings, and a cold beer! | tensor([-0.1266, -0.7211])
Easily, hands down, the best bar and grill in Pittsburgh. | tensor([ 0.0239, -0.1774])
Used to go there for tires, brakes, etc.   | tensor([ 0.4849, -1.3200])
Their prices have gone way up-$400 for 4 mid-level tires for a Toyota. | tensor([ 0.4133, -1.5296])
  | tensor([-0.4300, -0.3992])
Plus, 1 of the new tires went flat within 3 weeks. | tensor([ 0.2713, -1.2484])
  | tensor([-0.4300, -0.3992])
Since they don\"t make appointments,  the wait to get the tire looked at was ~2 hours. | tensor([ 0.2553, -1.1895])
  | tensor([-0.4300, -0.3992])
Sorry--can't wait that long to get a warranted repair,   | tensor([ 0.9466, -1.7762])
They lost my business for good. | tensor([ 0.8554, -1.8221])
Preordered my tires and when I arrived they couldn't find the order anywhere. | tensor([ 0.6799, -1.8625])
Once we got through that process I waited over 2 hours for them to be put on... | tensor([ 0.3576, -1.0596])
I was originally told it would take 30 mins. | tensor([ 0.4771, -1.4807])
Slow, over priced, I'll go elsewhere next time. | tensor([ 1.1433, -1.8291])
Last summer I had an appointment to get new tires and had to wait a super long time. | tensor([ 0.7267, -1.6839])
I also went in this week for them to fix a minor problem with a tire they put on. | tensor([ 0.4396, -1.3680])
They \"fixed\" it for free, and the very next morning I had the same issue. | tensor([ 0.2642, -1.1128])
I called to complain, and the \"manager\" didn't even apologize!!! | tensor([ 1.1832, -2.0373])
So frustrated. | tensor([ 1.0868, -2.0522])
Never going back.   | tensor([ 0.4931, -1.7739])
They seem overpriced, too. | tensor([ 0.0264, -1.2251])
I will start by saying we have a nice new deck. | tensor([ 0.4003, -1.3630])
That is where the good part ends.\n\nWhy two stars if we have a nice deck now? | tensor([-0.1922, -0.6310])
Well, it all started in May when we had a man named Al come out and talk to us about the process. | tensor([ 1.7908, -2.5263])
He was a true salesman, I'll tell you that. | tensor([ 1.5475, -2.4630])
Not a straight shooter, but an excited salesman that wanted to sell... | tensor([ 1.8660, -2.5643])
And we bought into it.\n\nHe told us they were backed up with the harsh winter and a lot of jobs, but they could probably start by June 24th. | tensor([ 0.4746, -1.2911])
Mind you, this was the end of May we met with him. | tensor([ 1.5166, -2.3737])
He said they would have to do a survey of our land and get a permit from Dormont before they started. | tensor([ 1.2441, -2.3695])
We felt confident in going with them, and booked it.\n\nHere's where things fell apart. | tensor([-0.5111, -0.4592])
Weeks went by with no word from them on the process. | tensor([ 0.1512, -1.1603])
Finally I called and left messages. | tensor([ 0.0186, -1.3939])
Al finally got in touch with me and the conversation was utterly confusing. | tensor([ 1.3768, -2.3190])
He must have not understood me because he just kept talking in circles. | tensor([ 0.9672, -1.9738])
So I hung up not knowing what was going on. | tensor([ 0.0384, -1.2790])
Finally I called back and the admin told me that the survey could take a couple weeks to come back. | tensor([-0.5151, -0.5714])
I wish Al would have told us that.\n\nSo our June 24th date came and went. | tensor([ 1.5134, -2.2670])
We finally got our survey. | tensor([ 0.1545, -1.2599])
And they were quick to bill us for it, but no word on where we were in the process. | tensor([ 0.1404, -1.2203])
I called back a couple times with no real answers from the admin. | tensor([-0.1104, -1.1050])
Apparently they were now waiting for the permit from Dormont.\n\nA month later, I was frustrated and asked to speak with someone at the company. | tensor([ 0.4646, -1.4597])
I spoke with someone who told me that Dormont usually takes a week to process the permit, but we were now going on a month. | tensor([ 1.0322, -2.0601])
He told me he would bug the guy about it and we finally got it. | tensor([ 1.2178, -2.1810])
\n\nI completely understand that waiting on the permit is not their fault, but why no communication about it? | tensor([ 0.5898, -1.3881])
Just call me and tell me they're waiting for the permit, but they'll work towards asking Dormont what the hold up is. | tensor([ 1.5908, -2.2892])
Seems simple.\n\nFinally we get the permit and work is supposed to start. | tensor([ 0.6772, -1.4805])
Tuesday comes and they have to wait for approval from Dormont on holes they're digging. | tensor([ 0.5156, -1.7057])
So holes are dug and equipment is put in my backyard and then nothing happens for two days. | tensor([ 0.5956, -1.6544])
Where did everyone go? | tensor([ 0.2485, -1.5733])
Who knows, because I wasn't informed! | tensor([ 0.4516, -1.6120])
\n\nI was upset and contacted the company owner, Dave, by email. | tensor([ 1.6594, -2.4931])
I told him how frustrated I was about the lack of communication. | tensor([ 1.5449, -2.4527])
He wrote me two sentences that  said \"there will be acres there tomorrow morning to finish and most will be done tomorrow.\" | tensor([ 1.6589, -2.5444])
Well, that didn't happen.\n\nThen two other dudes show up two days later and did work for about three hours and left. | tensor([ 1.2083, -2.1532])
The main guy comes back the next day and says they did it wrong. | tensor([ 0.9571, -2.0309])
So apparently the part about how they wouldn't need access to my house changes to they're drilling bolts into my house to secure he deck. | tensor([ 0.4223, -1.5257])
\n\nFinally, the second week into construction, my tiny 10x11 foot deck is done. | tensor([ 0.7672, -1.6519])
It was upsetting that they left the deck dirty, and all the dirt and cement they moved around wasn't cleaned up. | tensor([-0.0468, -1.0477])
I even asked them to fill all the holes they dug up and didn't use, and they only filled up one. | tensor([ 0.1129, -1.2441])
When you create a construction project, isn't it just good business to clean it up and make it look nice? | tensor([ 0.9080, -1.3405])
Didn't happen here.\n\nMy main point is, contractors have a reputation for not being the most trustworthy. | tensor([ 0.8686, -1.7777])
Why be that company? | tensor([ 0.7914, -1.7251])
Why not be an upstanding company that consumers can trust? | tensor([ 0.9771, -1.7944])
My main issues with them were that things were not communicated to me properly up front, nor was the ongoing process communicated to me. | tensor([ 0.0068, -0.8085])
Then they left everything unfinished in my eyes, leaving the site dirty. | tensor([ 0.1409, -1.3028])
I understand things happen and things get delayed, but just email or call me. | tensor([ 0.4384, -1.3345])
It's not that hard to keep me updated, it is 2014 with a million ways to be contacted.\n\nEven though I have a nice deck (after I clean things up myself!) | tensor([-1.0473,  1.0669])
, I would not recommend them to anyone. | tensor([ 0.5158, -1.3248])
I heart King's. | tensor([ 0.0495, -0.6898])
I've always been a fan and this one was as good as my old one in Monaca. | tensor([-0.4021, -0.5708])
Average run of the mill store. | tensor([ 0.0377, -1.4273])
  | tensor([-0.4300, -0.3992])
Associates are young teens and they really don't know where anything is.   | tensor([ 0.1997, -0.6061])
Luckily I am able to get around to find everything.   | tensor([-0.2810, -0.9904])
Found my puppy treats and moved on. | tensor([ 0.6519, -1.6808])
Two meals, on the recommendation of a friend who lives near the place, and after the second trip, I was compelled to write. ' | tensor([-0.1348, -0.4317])
Rocky' would definitely describe the experiences.\n\nOn the first trip, I went to try their (at that time)raved about Reuben. | tensor([ 1.5618, -2.1777])
And YET to find a true good Reuben in da burgh, I tried it.\n\nWell, they were out of the proper bread, and the guy had to run to the store to buy the closest thing he could find, which was not the proper bread, and instead of one of their 'raved about' Reubens, I received two mini-Reubens, which basically took the guts from one Reuben, and spread it out onto two sandwiches on regular sized bread. | tensor([ 1.7671, -2.5814])
I ate it. | tensor([-0.1658, -1.0650])
It wasn't great, but they swore it was because they'd run out of the bread. | tensor([-0.1856, -0.9176])
