FULL PREDICTIONS BELOW
args: Namespace(model_output='e_out', train=False, train_dataset=None, evaluate=True, model_input='Cameron/BERT-SBIC-offensive', no_cuda=True, batch_size=2, cache_dir='/scratch/amq259/datasets/', eval_dataset='yahoo_answers_topics', eval_all=False, training_config='training_configs/sbic_offensive_config.json', short_test=False)
Optical mice use an LED and a camera to rapidly capture images of the surface beneath the mouse. | tensor([ 5.4832, -2.1360, -3.1412])
\nOf course, if cleaning your keyboard seems a truly undesirable task, you can always buy a new one for around $20. | tensor([ 4.5148, -1.9117, -2.5847])
from ask yahoo...\nhttp://ask.yahoo.com/ask/20040113.html\n<<Blushing is a unique blend of evolutionary and social behavior. | tensor([ 5.4111, -2.0554, -3.1713])
It's an involuntary reaction of the sympathetic nervous system, which is responsible for our "fight or flight" response, but blushing is solely triggered by social cues. | tensor([ 3.3391, -1.8074, -2.1183])
<br />\nPeople generally blush when they're feeling embarrassed, scared, or stressed. | tensor([ 4.9542, -1.9213, -2.9214])
As a result of the "fight or flight" response, the capillaries that carry blood to the skin widen, and the increased blood flow lends the face, as well as sometimes the chest, neck, or even the body or legs, a reddened color. | tensor([ 4.5950, -1.9465, -2.6317])
\nExcessive facial blushing, or erythrophobia, is caused by overactivity of the sympathetic nervous system. | tensor([ 4.0815, -1.8580, -2.3956])
The condition can cause a lot of psychological duress and has engendered several support groups. | tensor([ 4.7768, -1.8946, -2.8313])
\nIt's common knowledge that animals don't blush. | tensor([-0.9615, -1.2444,  3.3531])
So while there are some evolutionary cues behind blushing, it's also linked to something uniquely human -- moral consciousness. | tensor([ 3.1324, -1.8018, -2.0183])
  | tensor([ 4.3932, -1.8622, -2.4719])
Everyone has different definition on what 'beauty' is. | tensor([ 4.7687, -1.8630, -2.8560])
  | tensor([ 4.3932, -1.8622, -2.4719])
I like Lin Qingxia, but I think many girls are prettier than she was. | tensor([-2.3715, -1.7653,  4.5327])
(She is more than 40 years old now). | tensor([ 2.8170, -1.7470, -1.8815])
"Lin Qingxia" is the most beautiful woman in the Chinese cinema, the most handsome man in Chinese cinema should be "Chin Han" because they always made movies together.\nHowever, A male movie star once was asked his girlfriend in real life or the girlfriend in movie is more beautiful.   | tensor([ 3.7688, -1.7409, -2.3503])
He gave a very good answer: "I think my mother is the most beautiful woman in the world." | tensor([ 4.3169, -1.8992, -2.5346])
 :) | tensor([ 4.2768, -1.7338, -2.5905])
Not sure if this is the origin, but I think it was popularized in the 1989 film "Tango & Cash". | tensor([ 4.7800, -1.9100, -2.8189])
After Tango, played by Sylvester Stallone, and Cash, portrayed by Kurt Russell, were thrown into jail and setup in a failed jailbreak attempt, the bad guy Yves Perret (Jack Pallance) locked them in the boiler room with a bunch of felons Tango & Cash had put in jail. | tensor([ 0.4874, -0.0675, -0.0410])
Prior to unleashing a can of whoop-ass, their conversation was as follows:\nGabriel Cash: I don't know about you, but I have an aversion to getting F.U.B.A.R...\nRay | tensor([ 0.8444, -0.5978, -0.3896])
What's F.U.B.A.R.?\nGabriel Cash: Fucked-Up Beyond All Recognition. | tensor([-1.1674, -1.1483,  3.3869])
A tough question as it overlaps science and theology. | tensor([ 4.9189, -1.9138, -2.9229])
Since you asked "how the human species evolved? | tensor([ 4.1370, -1.7572, -2.5934])
" I'll assume you're interested in the scientific approach to the answer.\nThe current theory holds that Homo sapiens evolved from Hominid ancestors over the course of millions of years through a process called natural selection. | tensor([ 4.2175, -1.8815, -2.4550])
Natural selection is the weeding and advancement of species variants over time based on the fit in that species' then current environments. | tensor([ 5.5500, -2.1458, -3.2163])
The pressures for "fit" are competitive (with each other, with other tribes, and with other animals) and environmental (weather, terrain, availability of food, etc.). | tensor([ 5.3765, -2.0824, -3.0977])
These factors all contributed to the development of our higher brain, which we now use to evolve as a global collective through communication & technology. | tensor([ 5.6192, -2.1227, -3.2306])
That is kind of a tricky little quote. | tensor([ 4.7304, -1.8311, -2.8479])
Sometimes placing it in context can help. | tensor([ 4.9801, -1.8708, -3.0363])
This is a quote from Ralph Waldo Emerson's essay "Self Reliance," which discourages basing one's opinions and actions on common opinion in favor of self-trust (see the full essay at http://www.emersoncentral.com/selfreliance.htm). | tensor([ 5.0644, -1.9485, -2.9853])
\nI think the point of this quote is that it's very desireable to have one's own original thoughts and opinions, and to live by them. | tensor([ 5.6928, -2.1748, -3.2535])
  | tensor([ 4.3932, -1.8622, -2.4719])
It's easier to live by one's own convictions and not be persuaded by others when in isolation (that's the "independence of solitude"). | tensor([ 5.0250, -1.9663, -2.9229])
However, not so special to isolate oneself from others in order to attain this ideal. | tensor([ 5.3340, -2.0370, -3.1088])
Because it's difficult to live by one's own thoughts and opinions while being a part of society, it's something only a "finished man" can truly do. | tensor([ 4.8230, -1.9716, -2.7624])
Also, in the essay, Emerson refers to being childlike - unselfish, non-judgmental, open-minded, uncynical, unhesitant - as something to admire. | tensor([ 3.7990, -1.7649, -2.3908])
So I think that's where the seemingly misplaced "perfect sweetness" comes in. | tensor([ 4.4041, -1.8392, -2.6228])
When a man can remain pure of heart while living in the harsh world and also keeping and living by his own ideals. | tensor([ 5.2563, -2.0346, -3.0277])
\nWhat do you think? | tensor([ 4.9307, -1.9203, -2.8922])
There are several websites that you can find rare or out of print books. | tensor([ 5.5222, -2.0970, -3.2017])
  | tensor([ 4.3932, -1.8622, -2.4719])
A couple would be alibris.com or abebooks.com. | tensor([ 3.0920, -1.6920, -2.0823])
  | tensor([ 4.3932, -1.8622, -2.4719])
These sites list books by booksellers all over the country and some internationally. | tensor([ 5.1758, -1.9581, -3.0679])
the most basic thing is to have someone you have a decent amount of trust for. | tensor([ 4.8455, -1.8850, -2.8620])
someone recommended by a friend etc.\nthe things you have to look for are:<br />\n1. | tensor([ 4.8656, -1.8995, -2.8772])
top priority is seeing that the broker can actually get your loan on time. | tensor([ 5.2740, -2.0327, -3.0855])
many deals fall through b/c the broker cannot get the deal through on time and has less control than the original lender<br />\n2. | tensor([ 4.8939, -1.8837, -2.9037])
secondary priority is to see that they have access to competitive rates. | tensor([ 5.5125, -2.1088, -3.2004])
not all brokers have access to all sources and rates, although most of them will be similar.<br />\n3. | tensor([ 5.1743, -1.9663, -3.0396])
you need to see that the broker is someone you trust to get you the best rate regardless of how much money they make off the transaction. | tensor([ 4.9717, -1.9224, -2.9302])
Well, the best way is to look at whatever program you have for burning CDs and see if it has an option to create a bootable CD. | tensor([ 5.4198, -2.1038, -3.1055])
  | tensor([ 4.3932, -1.8622, -2.4719])
If you can't find it, or use Windows itself to burn CDs, then it's a little more complicated.\nNote: If you find that booting from CD doesn't work, you may have to adjust your BIOS setting to allow your machine to boot from CD.\nIf you want to boot to windows: the easiest way is probably to go here: http://www.nu2.nu/bootcd/ and download a utility that will do it for you. | tensor([ 5.1714, -2.0183, -2.9752])
  | tensor([ 4.3932, -1.8622, -2.4719])
There are instructions there depending on what type of boot you want.\nIf you don't trust using a third party utility, Microsoft has some instructions here: http://support.microsoft.com/kb/167685/EN-US/ . | tensor([ 5.3249, -2.0425, -3.0950])
  | tensor([ 4.3932, -1.8622, -2.4719])
This process is not very straightforward though.\nIf you just need to get into your filesystem and poke around, you might consider booting a different OS. | tensor([ 5.2341, -2.0309, -3.0371])
  | tensor([ 4.3932, -1.8622, -2.4719])
For example, http://www.freedos.org/ (FreeDOS) and http://www.knoppix.net/ (Knoppix Linux) may do what you want. | tensor([ 5.2811, -2.0175, -3.0650])
  | tensor([ 4.3932, -1.8622, -2.4719])
For these, you can download ISO images and burn bootable CDs. | tensor([ 5.4784, -2.1175, -3.1564])
IMO... our lives are much more complex than our equivalents from 50 years ago and thus it's more likely for married people to grow in different directions over time (values, needs, etc.). | tensor([ 3.9150, -1.7998, -2.3883])
Add to that how easy and acceptable it is to get a divorce, and how quick we are to dispose of things that we no longer want, and you get an increasing percentage.\nI wouldn't be surprised if in the not too distant future the average length of a marriage drops to ~5 years and the average number of marriages per person increases to 2+.\nA parallel to consider: how many different circles of friends do you have and how often have you joined new ones and left others behind over your life? | tensor([ 4.3701, -1.7924, -2.6371])
(grade school, high school, college, jobs, etc.). | tensor([ 4.6240, -1.9144, -2.6880])
We are a nomadic species. | tensor([ 4.1397, -1.7496, -2.5435])
Imaginary numbers are numbers than when squared equal a negative number, as in i^2 = -1, where i is the imaginary number. | tensor([ 4.2412, -1.8424, -2.5264])
You'll also often see them represented as i = √-1 | tensor([ 3.3399, -1.7051, -2.2501])
(that's the square root of -1).\nDon't be confused by the poorly chosen name - imaginary numbers do indeed exist and are used in advanced math, such as in the physics of electromagnetic fields. | tensor([ 4.7979, -1.9297, -2.7716])
The analogy that Wikipedia uses is a good one - just like you don't need the concept of fractions to count stones, it doesn't mean that fractions don't exist. :) | tensor([ 4.0473, -1.7831, -2.4596])
We're pretty far away from being able to beam anything in the way that you are describing. | tensor([ 4.9612, -1.9659, -2.8820])
  | tensor([ 4.3932, -1.8622, -2.4719])
There are some experiments where splitting entangled electrons allows us to observe some interesting 'action at a distance' effects, but the amount of data that would need to be stored to transmit something with as many atoms as a pizza is incredible.   | tensor([ 5.2333, -2.0454, -3.0175])
Also, such an operation would require nano-assemblers that could interpret such data an reassemble the pizza from the info provided. | tensor([ 5.0003, -1.9709, -2.9090])
CCM Magazine or their online website will give you information on up and coming artists in the Christian Music field. | tensor([ 5.6278, -2.1521, -3.2330])
You also need to consider the economic effects of funding basic research. | tensor([ 5.6409, -2.1396, -3.2466])
  | tensor([ 4.3932, -1.8622, -2.4719])
The moon missions of the 60's inspired an entire generation and helped to move many kids toward careers in science and engineering. | tensor([ 5.5605, -2.1521, -3.1527])
  | tensor([ 4.3932, -1.8622, -2.4719])
As a result, the US was well poised to take advantage of the huge boom in information technology in the last few decades. | tensor([ 5.2113, -2.0000, -3.0500])
  | tensor([ 4.3932, -1.8622, -2.4719])
The net effect of these engineers in the workforce could be see has a pretty impressive return on investment for the cost of those missions. | tensor([ 5.6360, -2.1624, -3.2303])
The current scientific theory holds that black holes are formed when stars of sufficient mass (about 3x the mass of our Sun) reach the end of their life and collapse down into a singularity, which is, in essence, an infinitely small point with a huge amount of gravity - gravity so powerful that not even light can escape it's pull if it gets too close. | tensor([ 4.9640, -2.0119, -2.8233])
It is also thought that black holes can be formed from smaller masses if external energy/pressure is exerted to squeeze the mass into a singularity.\nNot sure if there's any direct experimental evidence of creation, but there is evidence that they exist. | tensor([ 5.2652, -2.0392, -3.0813])
Cosmologists use several different methods to detect blacks holes, such as by looking for light being bent and/or disappearing as it travels from remote stars towards us, and also by looking for bursts of x-rays that are given off as matter is sucked into the back hole and destroyed.\nFun fact: current evidence and theory suggests that the center of the Milky Way is a giant black hole that was formed as the densly packed stars in the center collapsed and sucked each other in. | tensor([ 3.7188, -1.7976, -2.2322])
Heavy water is like regular water except that instead of two hydrogen atoms and an oxygen atom (H20) it has two deuterium atoms and an oxygen atom (D20). | tensor([ 4.6007, -2.0450, -2.4206])
Deuterium is a hydrogen atom with an extra neutron.\nWater is used in nuclear reactors to moderate the reaction speed, and to absorb heat. | tensor([ 5.4009, -2.1026, -3.1119])
Nuclear fission starts by giving off neutrons that create a chain reaction. | tensor([ 5.2311, -2.0442, -3.0198])
Any water around it absorbs those neutrons (becoming heavy water) and slows the reaction. | tensor([ 5.0422, -1.9952, -2.9361])
If heavy water is used instead of regular hydrogen water, the neutrons are not absorbed. | tensor([ 4.7385, -1.9358, -2.7494])
This means that less pure nuclear material can be used to sustain a reaction. | tensor([ 4.8533, -1.9402, -2.8288])
For example unrefined uranium, which is much less expensive, can be used instead of enriched uranium. | tensor([ 4.5948, -1.9271, -2.6099])
It's already available in Australia, if your DVD player can handle PAL: | tensor([ 5.4621, -2.1115, -3.1243])
the answer is that you must have a transponder in order to fly in a class C airspace. | tensor([ 4.6597, -1.9349, -2.6837])
Call an area apiarist. | tensor([ 0.3863, -0.1144, -0.3381])
  | tensor([ 4.3932, -1.8622, -2.4719])
They should be able to help you and would most likely remove them at no charge in exchange for the hive. | tensor([ 3.9163, -1.7860, -2.3849])
  | tensor([ 4.3932, -1.8622, -2.4719])
The bees have value and they now belong to you. | tensor([ 4.6907, -1.8660, -2.8002])
I can't tell you which of the many are best, but I can tell you about one I lived in briefly.\nI lived for a month in the Avalon at 4th and King. | tensor([ 4.7266, -1.8962, -2.7747])
I was put up there as a corporate apartment. | tensor([ 4.7092, -1.9150, -2.7384])
While it was fine, it was relatively expensive, and the rooms were small. | tensor([ 5.4014, -2.0923, -3.0781])
It also had one of those rooms that served as kitchen, dining room and living room all in one. | tensor([ 4.9121, -1.9620, -2.8396])
I'm not fond of these kinds of rooms, which are particularly American. | tensor([ 4.1155, -1.7772, -2.4871])
The smell of cooking, people watching TV, people eating -- these all seem like activities that should be separated from one another. | tensor([ 4.5822, -1.9436, -2.6202])
Call me old fashioned. | tensor([ 2.9342, -1.7495, -1.8639])
  | tensor([ 4.3932, -1.8622, -2.4719])
\nThe Avalon had a big gym, however, which was very good, and concierge service, which was very convenient. | tensor([ 5.1718, -2.0497, -2.9164])
Most of them were very friendly. | tensor([ 4.5651, -1.7858, -2.7829])
One concierge even hugged me when we left and said she was going to miss me!   | tensor([ 3.6213, -1.7666, -2.3281])
Also convenient was its proximity to the Caltrain, the Safeway across the street and the Starbucks. | tensor([ 4.3716, -1.8626, -2.5365])
But if you crave culture, this ain't it: everything is a chain store nearby.\nSo depending on your budget, your need for convenience and culture, and your tolerance for small rooms and/or omnirooms, it may suit you. | tensor([ 4.5445, -1.8705, -2.6578])
The Vatican City in central Rome ranks as the smallest nation of the world. | tensor([ 2.8524, -1.7363, -1.9157])
It measures 0.17 square miles.<br />\n2. | tensor([ 4.9935, -1.9577, -2.9052])
<br />\n3. | tensor([ 4.4803, -1.8138, -2.6006])
San Marino.\nHow did they manage to become countries?<br />\n1. | tensor([ 0.4585, -0.0440, -0.3254])
The political freedom of the Vatican is guaranteed and protected by Italy. | tensor([ 5.1776, -1.9401, -3.0862])
It concordat between the Holy See and the kingdom of Italy signed in 1929 in the Lateran Palace, Rome, by Cardinal Gasparri for Pius XI and by Benito Mussolini for Victor Emmanuel III.<br />\n2. | tensor([ 5.3885, -2.0414, -3.1221])
Monaco came under French protection in 1861. | tensor([ 4.3132, -1.7857, -2.6275])
However from 1911, when the first constitution was promulgated, the prince of Monaco was an absolute ruler.<br />\n3. | tensor([ 4.9923, -1.8839, -2.9476])
According to tradition, Marino, a Christian stonecutter from Dalmatia, took refuge (4th cent) on Mt. Titano, the chief geographical feature of present-day San Marino. | tensor([ 4.9169, -1.9373, -2.8842])
By the mid-5th cent., a community was formed; because of its relatively inaccessible location and its poverty, it has succeeded, with a few brief interruptions, in maintaining its independence. | tensor([ 5.4324, -2.0827, -3.1565])
In 1631 its independence was recognized by the papacy. | tensor([ 5.2862, -1.9900, -3.1014])
If you were standing in front of a door, one leading to heaven and one leading to hell, neither of which are labeled, and guarding that door is a guard, one who always lies and one who always tells the truth, but you don't know who's who, what question would you ask to definitively know which one is the door to heaven versus hell.\nanswer: "what would the other guard say that you would say is the door to heaven (hell)? | tensor([ 3.4908, -1.7181, -2.2995])
" then you know the opposite door is the door to heaven (hell) | tensor([ 3.9051, -1.7845, -2.4063])
90% of restaurants fail in their first year of existence. | tensor([ 3.4116, -1.7915, -2.2205])
A 10% profit level for a restaurant  is considered a success. | tensor([ 5.4312, -2.0863, -3.1554])
The average revenue and net income is hard to define without knowing the food concept and what type of liquor license the establishment will have: just beer and wine license or full bar license? | tensor([ 5.2290, -2.0570, -3.0174])
Will the restaurant depend heavily on take out food orders or mostly dining within? | tensor([ 5.1226, -1.9984, -2.9831])
The hours are very long 12 to 15 hours a day if yo will be serving lunch and dinner. | tensor([ 5.3348, -2.1472, -2.9806])
  | tensor([ 4.3932, -1.8622, -2.4719])
Fuel additives are helpful for reduction of emissions, although they are not always economical. | tensor([ 5.4435, -2.1279, -3.1045])
  | tensor([ 4.3932, -1.8622, -2.4719])
For the most part, the US congress has subsidized the creation of ethanol, which tends to be a net cost unless created from waste agricultural products.\nAnother substance that has the same anti-emissions properties as ethanol is MTBE. | tensor([ 4.6897, -1.9045, -2.7439])
  | tensor([ 4.3932, -1.8622, -2.4719])
There has been a lot of press about MTBE recently due to its tendency to pollute groundwater. | tensor([ 4.4958, -1.8732, -2.6613])
Same reason solar power isn't more popular despite lots of sunshine: with current technology the cost per kwh is still much higher than for power generated with fossil fuels. | tensor([ 5.5806, -2.2085, -3.1492])
As fossil fuel prices rise and technology improves so-called "alternative" energy sources become more cost effective, but the crossover point still appears to be several years in the future.\nForcing expensive alternative technologies on the market before they are economically viable simply raises electricity prices for homeowners--this is part of the reason CA electric rates were so far above the national average in the 1990's, opening the door for Enron and like to make their ill-fated arbitrage plays... | tensor([ 4.5068, -1.8400, -2.6917])
The NBA does have minor leagues - they're called the CBA, and the International leagues. | tensor([ 4.1344, -1.8147, -2.3848])
:)\nSeriously - because viewers seem to value explosiveness over efficiency, I think we're seeing a major shift in the average age of NBA players towards young athletes that are quicker, high-flying and more resilient to injury. | tensor([ 4.8108, -1.9106, -2.8172])
I wouldn't be surprised at all if by the end of this decade the average age of the league allstars is well under 25. | tensor([ 4.4217, -1.8476, -2.6267])
The longest word without a vowel is Rhythm.\nIt is referenced on below web site where you can find more fun facts. | tensor([ 5.0682, -1.9385, -2.9925])
Let me break it down-\nEngine- 3 liter V10. | tensor([ 5.1798, -2.1289, -2.8746])
  | tensor([ 4.3932, -1.8622, -2.4719])
Approximately 900+ hp, 19,000 rpm. | tensor([ 5.6807, -2.2597, -3.1457])
  | tensor([ 4.3932, -1.8622, -2.4719])
The engine weighs about 200 lbs. | tensor([ 5.4494, -2.2159, -3.0052])
  | tensor([ 4.3932, -1.8622, -2.4719])
It spins so fast that metal valve springs can't keep, the springs are pneumatic.\nBrakes- | tensor([ 5.0145, -2.0220, -2.8536])
The better your brakes, the later you can brake and thus you can spend more time going fast.   | tensor([ 4.8230, -2.0671, -2.6102])
These are carbon fiber and take 3 months to make.   | tensor([ 5.3063, -2.1156, -2.9947])
They heat up to around 1500 F in use and can be seen glowing. | tensor([ 5.5353, -2.1870, -3.1232])
  | tensor([ 4.3932, -1.8622, -2.4719])
The wheels are limited to 13 inches in order to limit braking capability. | tensor([ 5.3494, -2.1555, -3.0115])
  | tensor([ 4.3932, -1.8622, -2.4719])
As they are, the driver experiences 4 G's of decelerating load under heavy braking. | tensor([ 5.4963, -2.1413, -3.1395])
  | tensor([ 4.3932, -1.8622, -2.4719])
An average person would black out in an F1 car.\nAerodynamics- Surprisingly, drag is not the critical factor, downforce is. | tensor([ 4.5738, -2.0149, -2.5233])
  | tensor([ 4.3932, -1.8622, -2.4719])
These cars have very high coefficients of drag, due to the open wheels and spoilers. | tensor([ 5.3139, -2.0869, -3.0563])
  | tensor([ 4.3932, -1.8622, -2.4719])
The downforce is created by aero devices which are basically inverted aeroplane wings, which push the car to the ground under speed. | tensor([ 5.4950, -2.2082, -3.0667])
  | tensor([ 4.3932, -1.8622, -2.4719])
It is because of the dependence on these devices that F1 cars have a difficult time passing, once the cars enter the dirty air behind another racer, downforce drops dramatically and so does the car's ability to corner quickly.\nTraction control- the cars generate so much power that the throttle is computer controlled to keep the tires from spinning.   | tensor([ 5.2035, -2.0992, -2.9357])
The governing body (the FIA) wants to make this illegal | tensor([ 4.4730, -1.8064, -2.7253])
but right now it is not feasible because it is merely software in the engine management systems, and it is not feasible to decompile these systems to find illegal code.\nTransmisison- | tensor([ 3.8660, -1.7108, -2.4931])
The cars utilize computer controlled sequential manual transmissions. | tensor([ 5.4567, -2.1476, -3.1090])
  | tensor([ 4.3932, -1.8622, -2.4719])
The computers manage the throttle and clutch to pull off perfect shifts in one tenth of a second. | tensor([ 5.3166, -2.1343, -2.9899])
  | tensor([ 4.3932, -1.8622, -2.4719])
All the driver does is pull a lever. | tensor([ 3.9656, -1.9356, -2.3368])
  | tensor([ 4.3932, -1.8622, -2.4719])
The clutch is only used from a standstill and is engaged from a lever on the steering wheel. | tensor([ 5.2777, -2.1559, -2.9602])
\nWhat doesn't make the cars fast-\nTires- | tensor([ 4.2958, -1.9165, -2.3905])
The tires are grooved to limit traction. | tensor([ 4.9532, -2.0127, -2.8601])
  | tensor([ 4.3932, -1.8622, -2.4719])
If the drivers were allowed to run slicks, the traction and G loading would be so high that drivers would black out and possibly crash. | tensor([ 3.9837, -1.8563, -2.3560])
  | tensor([ 4.3932, -1.8622, -2.4719])
Starting in 2005, they also must last the entire race.\nWheels- Size limited to prevent the installation of overlarge brakes which would also push the drivers beyond the limits of human physiology\nBrakes- As stated earlier, size limited.   | tensor([ 4.6539, -1.9119, -2.6891])
Also, no ABS at all (outlawed in 1994). | tensor([ 3.8275, -1.7525, -2.4209])
First, I would never say that a theory has been proven. | tensor([ 5.0141, -1.9297, -2.9699])
There may be a lot of evidence that supports a theory, and as a result it may no longer be on the list of theories that are being challenged, but theories are always theories and should always be open to adjustment by new evidence. | tensor([ 4.8731, -1.8904, -2.9141])
A good theory is just a collection of hypothesis, experiments and deductions that survives repeated challenge and can therefore be used to predict untested outcomes.\nNow to your question (sorry for the tangent)... | tensor([ 5.1570, -1.9734, -3.0524])
I think that most physicists consider Arthur Eddington's observations of the bending of light during the 1919 solar eclipse as the first solid evidence to support Einstein's theory of General Relativity. | tensor([ 5.6117, -2.1698, -3.2072])
Einstein's theory predicted that gravitational fields would bend light, and Eddington's measurements supported that prediction, thus making it the first empirical data to support the theory. | tensor([ 5.6281, -2.1626, -3.2195])
The gang makes an attack on the First's army, aided by Willow, who performs a powerful spell to imbue all of the Potentials with Slayer powers. | tensor([ 5.0298, -1.9888, -2.9264])
Meanwhile, wearing the amulet that Angel brought, Spike becomes the decisive factor in the victory, and Sunnydale is eradicated. | tensor([ 5.3958, -2.0154, -3.1811])
Buffy and the gang look back on what's left of Sunnydale, deciding what to do next...\n | tensor([ 5.4440, -2.1112, -3.1100])
--but more importantly, there will no longer be any slaying in Sunnydale, or is that Sunnyvale.... | tensor([ 2.0457, -1.2841, -1.4358])
It's called denial... | tensor([ 1.3839, -0.8401, -0.8742])
A helicopter gets its power from rotors or blades. | tensor([ 5.5032, -2.1993, -3.0647])
When its rotors are spinning, a helicopter doesn't look much like an airplane. | tensor([ 4.5747, -1.9471, -2.6048])
But the rotor blades have an airfoil shape like the wings of an airplane. | tensor([ 4.5479, -2.0134, -2.5351])
So as the rotors turn, air flows more quickly over the tops of the blades than it does below. | tensor([ 5.4005, -2.1735, -3.0434])
This creates enough lift for flight. | tensor([ 5.5655, -2.1911, -3.1597])
i would think to keep the "brand" recognition and the history of the Big Ten. | tensor([ 5.0612, -1.9471, -2.9669])
the conference has invested a lot in building the Big Ten name as well as any merchandising and corporate sponsorship. | tensor([ 5.5163, -2.1131, -3.1646])
Massage is good for relieving stress if you find the right kind of you. | tensor([ 3.4931, -1.8710, -2.0901])
\nOne of the most popular massages is Swedish massage. | tensor([ 4.0905, -1.8621, -2.4126])
Light to medium pressure is applied with long, soothing strokes. | tensor([ 5.4361, -2.1303, -3.0823])
Sometimes stress can cause muscle pain. | tensor([ 5.3486, -2.1432, -3.0116])
Deep tissue massage can be tailored to the person's need. | tensor([ 5.3844, -2.1102, -3.0582])
