FULL PREDICTIONS BELOW
args: Namespace(model_output='e_out', train=False, train_dataset=None, evaluate=True, model_input='Cameron/BERT-mdgender-convai-binary', no_cuda=True, batch_size=2, cache_dir='/scratch/amq259/datasets/', eval_dataset='yahoo_answers_topics', eval_all=False, training_config='training_configs/jigsaw_toxic_config.json', short_test=False)
Optical mice use an LED and a camera to rapidly capture images of the surface beneath the mouse. | tensor([-2.5029,  2.3879])
There are commercial kits available, but a can of compressed air, a lint-free cloth or wipes, mild dishwashing liquid, and a vacuum cleaner with a soft brush are all you really need for a basic cleaning. | tensor([-2.8461,  2.6044])
\nAfter turning off your computer and unplugging your keyboard, gently shake the keyboard upside down over some newspaper to dislodge loose crumbs and particles. | tensor([-4.3156,  3.8396])
\nUse the can of compressed air to blow a stream of air between the keys. \nDampen a lint-free cloth with a diluted solution of dishwashing liquid and water to wipe down the keys. | tensor([-3.4773,  3.0610])
\nUse the vacuum cleaner brush attachment to suck away any remaining dirt or debris. | tensor([-2.6106,  2.4957])
<br />\nIf | tensor([-4.3292,  3.8000])
you have a membrane-type keyboard (it doesn't have a spring under each key) and the keys are truly grungy, you can remove the keys with a small screwdriver and use cotton swabs and 90% isopropyl alcohol to get it sparkling clean. | tensor([-3.5303,  3.1104])
If you are still feeling industrious, next you can tackle cleaning your mouse. | tensor([ 2.6105, -2.5864])
\nOf course, if cleaning your keyboard seems a truly undesirable task, you can always buy a new one for around $20. | tensor([-3.7664,  3.3040])
from ask yahoo...\nhttp://ask.yahoo.com/ask/20040113.html\n<<Blushing is a unique blend of evolutionary and social behavior. | tensor([-3.3220,  2.9278])
It's an involuntary reaction of the sympathetic nervous system, which is responsible for our "fight or flight" response, but blushing is solely triggered by social cues. | tensor([-2.2717,  2.3159])
<br />\nPeople generally blush when they're feeling embarrassed, scared, or stressed. | tensor([ 3.0850, -2.8429])
As a result of the "fight or flight" response, the capillaries that carry blood to the skin widen, and the increased blood flow lends the face, as well as sometimes the chest, neck, or even the body or legs, a reddened color. | tensor([-4.4875,  4.0002])
\nExcessive facial blushing, or erythrophobia, is caused by overactivity of the sympathetic nervous system. | tensor([ 3.2797, -2.9392])
The condition can cause a lot of psychological duress and has engendered several support groups. | tensor([ 3.6882, -3.1672])
\nIt's common knowledge that animals don't blush. | tensor([ 4.3419, -3.8317])
So while there are some evolutionary cues behind blushing, it's also linked to something uniquely human -- moral consciousness. | tensor([ 4.2898, -3.7398])
  | tensor([ 1.6755, -2.2866])
Everyone has different definition on what 'beauty' is. | tensor([ 3.8942, -3.3237])
  | tensor([ 1.6755, -2.2866])
I like Lin Qingxia, but I think many girls are prettier than she was. | tensor([ 4.8326, -4.3908])
(She is more than 40 years old now). | tensor([ 4.9541, -4.6493])
"Lin Qingxia" is the most beautiful woman in the Chinese cinema, the most handsome man in Chinese cinema should be "Chin Han" because they always made movies together.\nHowever, A male movie star once was asked his girlfriend in real life or the girlfriend in movie is more beautiful.   | tensor([-2.5534,  2.1631])
He gave a very good answer: "I think my mother is the most beautiful woman in the world." | tensor([ 3.9367, -3.3998])
 :) | tensor([-5.0947,  4.7024])
Not sure if this is the origin, but I think it was popularized in the 1989 film "Tango & Cash". | tensor([-3.8447,  3.3420])
After Tango, played by Sylvester Stallone, and Cash, portrayed by Kurt Russell, were thrown into jail and setup in a failed jailbreak attempt, the bad guy Yves Perret (Jack Pallance) locked them in the boiler room with a bunch of felons Tango & Cash had put in jail. | tensor([-3.5206,  3.0722])
Prior to unleashing a can of whoop-ass, their conversation was as follows:\nGabriel Cash: I don't know about you, but I have an aversion to getting F.U.B.A.R...\nRay | tensor([-2.9379,  2.7033])
What's F.U.B.A.R.?\nGabriel Cash: Fucked-Up Beyond All Recognition. | tensor([-3.2924,  2.9255])
A tough question as it overlaps science and theology. | tensor([-5.0576,  4.7206])
Since you asked "how the human species evolved? | tensor([-2.8249,  2.5806])
" I'll assume you're interested in the scientific approach to the answer.\nThe current theory holds that Homo sapiens evolved from Hominid ancestors over the course of millions of years through a process called natural selection. | tensor([-3.3855,  3.0026])
Natural selection is the weeding and advancement of species variants over time based on the fit in that species' then current environments. | tensor([-2.8051,  2.5905])
The pressures for "fit" are competitive (with each other, with other tribes, and with other animals) and environmental (weather, terrain, availability of food, etc.). | tensor([-3.4850,  3.0488])
These factors all contributed to the development of our higher brain, which we now use to evolve as a global collective through communication & technology. | tensor([-4.6545,  4.1755])
That is kind of a tricky little quote. | tensor([-4.7658,  4.2507])
Sometimes placing it in context can help. | tensor([-3.6233,  3.0821])
This is a quote from Ralph Waldo Emerson's essay "Self Reliance," which discourages basing one's opinions and actions on common opinion in favor of self-trust (see the full essay at http://www.emersoncentral.com/selfreliance.htm). | tensor([-3.1948,  2.8462])
\nI think the point of this quote is that it's very desireable to have one's own original thoughts and opinions, and to live by them. | tensor([ 1.7103, -2.0025])
  | tensor([ 1.6755, -2.2866])
It's easier to live by one's own convictions and not be persuaded by others when in isolation (that's the "independence of solitude"). | tensor([-3.2195,  2.8726])
However, not so special to isolate oneself from others in order to attain this ideal. | tensor([ 3.1252, -2.8374])
Because it's difficult to live by one's own thoughts and opinions while being a part of society, it's something only a "finished man" can truly do. | tensor([-5.1256,  4.8783])
Also, in the essay, Emerson refers to being childlike - unselfish, non-judgmental, open-minded, uncynical, unhesitant - as something to admire. | tensor([-2.2190,  2.2290])
So I think that's where the seemingly misplaced "perfect sweetness" comes in. | tensor([ 4.8545, -4.4270])
When a man can remain pure of heart while living in the harsh world and also keeping and living by his own ideals. | tensor([-5.1002,  4.8022])
\nWhat do you think? | tensor([-3.9768,  3.4665])
There are several websites that you can find rare or out of print books. | tensor([ 2.8283, -2.7105])
  | tensor([ 1.6755, -2.2866])
A couple would be alibris.com or abebooks.com. | tensor([-2.7502,  2.5261])
  | tensor([ 1.6755, -2.2866])
These sites list books by booksellers all over the country and some internationally. | tensor([ 2.1643, -2.0713])
the most basic thing is to have someone you have a decent amount of trust for. | tensor([-2.9298,  2.6867])
someone recommended by a friend etc.\nthe things you have to look for are:<br />\n1. | tensor([-3.2225,  2.8725])
top priority is seeing that the broker can actually get your loan on time. | tensor([-5.0363,  4.6936])
many deals fall through b/c the broker cannot get the deal through on time and has less control than the original lender<br />\n2. | tensor([-4.7719,  4.3411])
secondary priority is to see that they have access to competitive rates. | tensor([-4.7101,  4.2667])
not all brokers have access to all sources and rates, although most of them will be similar.<br />\n3. | tensor([-4.6408,  4.1793])
you need to see that the broker is someone you trust to get you the best rate regardless of how much money they make off the transaction. | tensor([-5.0544,  4.7248])
Well, the best way is to look at whatever program you have for burning CDs and see if it has an option to create a bootable CD. | tensor([-4.5884,  4.1241])
  | tensor([ 1.6755, -2.2866])
If you can't find it, or use Windows itself to burn CDs, then it's a little more complicated.\nNote: If you find that booting from CD doesn't work, you may have to adjust your BIOS setting to allow your machine to boot from CD.\nIf you want to boot to windows: the easiest way is probably to go here: http://www.nu2.nu/bootcd/ and download a utility that will do it for you. | tensor([-3.9034,  3.4247])
  | tensor([ 1.6755, -2.2866])
There are instructions there depending on what type of boot you want.\nIf you don't trust using a third party utility, Microsoft has some instructions here: http://support.microsoft.com/kb/167685/EN-US/ . | tensor([-4.5519,  4.1022])
  | tensor([ 1.6755, -2.2866])
This process is not very straightforward though.\nIf you just need to get into your filesystem and poke around, you might consider booting a different OS. | tensor([-4.2234,  3.7403])
  | tensor([ 1.6755, -2.2866])
For example, http://www.freedos.org/ (FreeDOS) and http://www.knoppix.net/ (Knoppix Linux) may do what you want. | tensor([-3.8564,  3.3827])
  | tensor([ 1.6755, -2.2866])
For these, you can download ISO images and burn bootable CDs. | tensor([-2.9718,  2.6818])
IMO... our lives are much more complex than our equivalents from 50 years ago and thus it's more likely for married people to grow in different directions over time (values, needs, etc.). | tensor([ 3.8603, -3.3090])
Add to that how easy and acceptable it is to get a divorce, and how quick we are to dispose of things that we no longer want, and you get an increasing percentage.\nI wouldn't be surprised if in the not too distant future the average length of a marriage drops to ~5 years and the average number of marriages per person increases to 2+.\nA parallel to consider: how many different circles of friends do you have and how often have you joined new ones and left others behind over your life? | tensor([ 4.0138, -3.4545])
(grade school, high school, college, jobs, etc.). | tensor([-4.2520,  3.7396])
We are a nomadic species. | tensor([-2.2779,  2.2997])
Imaginary numbers are numbers than when squared equal a negative number, as in i^2 = -1, where i is the imaginary number. | tensor([-4.6404,  4.1587])
You'll also often see them represented as i = √-1 | tensor([-3.9173,  3.3713])
(that's the square root of -1).\nDon't be confused by the poorly chosen name - imaginary numbers do indeed exist and are used in advanced math, such as in the physics of electromagnetic fields. | tensor([-4.9423,  4.5522])
The analogy that Wikipedia uses is a good one - just like you don't need the concept of fractions to count stones, it doesn't mean that fractions don't exist. :) | tensor([-4.7021,  4.2461])
We're pretty far away from being able to beam anything in the way that you are describing. | tensor([-4.4238,  3.8942])
  | tensor([ 1.6755, -2.2866])
There are some experiments where splitting entangled electrons allows us to observe some interesting 'action at a distance' effects, but the amount of data that would need to be stored to transmit something with as many atoms as a pizza is incredible.   | tensor([-4.7459,  4.2992])
Also, such an operation would require nano-assemblers that could interpret such data an reassemble the pizza from the info provided. | tensor([-4.8537,  4.4471])
CCM Magazine or their online website will give you information on up and coming artists in the Christian Music field. | tensor([-3.7955,  3.3063])
You also need to consider the economic effects of funding basic research. | tensor([-4.9919,  4.6152])
  | tensor([ 1.6755, -2.2866])
The moon missions of the 60's inspired an entire generation and helped to move many kids toward careers in science and engineering. | tensor([-4.4974,  4.0003])
  | tensor([ 1.6755, -2.2866])
As a result, the US was well poised to take advantage of the huge boom in information technology in the last few decades. | tensor([-5.1166,  4.8308])
  | tensor([ 1.6755, -2.2866])
The net effect of these engineers in the workforce could be see has a pretty impressive return on investment for the cost of those missions. | tensor([-5.1324,  4.9077])
The current scientific theory holds that black holes are formed when stars of sufficient mass (about 3x the mass of our Sun) reach the end of their life and collapse down into a singularity, which is, in essence, an infinitely small point with a huge amount of gravity - gravity so powerful that not even light can escape it's pull if it gets too close. | tensor([-4.8213,  4.4085])
It is also thought that black holes can be formed from smaller masses if external energy/pressure is exerted to squeeze the mass into a singularity.\nNot sure if there's any direct experimental evidence of creation, but there is evidence that they exist. | tensor([-4.4437,  3.9395])
Cosmologists use several different methods to detect blacks holes, such as by looking for light being bent and/or disappearing as it travels from remote stars towards us, and also by looking for bursts of x-rays that are given off as matter is sucked into the back hole and destroyed.\nFun fact: current evidence and theory suggests that the center of the Milky Way is a giant black hole that was formed as the densly packed stars in the center collapsed and sucked each other in. | tensor([-3.9775,  3.4893])
Heavy water is like regular water except that instead of two hydrogen atoms and an oxygen atom (H20) it has two deuterium atoms and an oxygen atom (D20). | tensor([-3.0462,  2.7545])
Deuterium is a hydrogen atom with an extra neutron.\nWater is used in nuclear reactors to moderate the reaction speed, and to absorb heat. | tensor([-3.7722,  3.3011])
Nuclear fission starts by giving off neutrons that create a chain reaction. | tensor([-3.9476,  3.4422])
Any water around it absorbs those neutrons (becoming heavy water) and slows the reaction. | tensor([-3.8247,  3.3200])
If heavy water is used instead of regular hydrogen water, the neutrons are not absorbed. | tensor([-3.6151,  3.1407])
This means that less pure nuclear material can be used to sustain a reaction. | tensor([-4.0656,  3.5477])
For example unrefined uranium, which is much less expensive, can be used instead of enriched uranium. | tensor([-3.6566,  3.2033])
It's already available in Australia, if your DVD player can handle PAL: | tensor([-3.2748,  2.8636])
the answer is that you must have a transponder in order to fly in a class C airspace. | tensor([-5.0572,  4.7204])
Call an area apiarist. | tensor([-5.1010,  4.7827])
  | tensor([ 1.6755, -2.2866])
They should be able to help you and would most likely remove them at no charge in exchange for the hive. | tensor([ 2.7262, -2.6061])
  | tensor([ 1.6755, -2.2866])
The bees have value and they now belong to you. | tensor([ 4.8643, -4.3971])
I can't tell you which of the many are best, but I can tell you about one I lived in briefly.\nI lived for a month in the Avalon at 4th and King. | tensor([-2.7758,  2.6004])
I was put up there as a corporate apartment. | tensor([-3.3152,  2.9018])
While it was fine, it was relatively expensive, and the rooms were small. | tensor([-2.9875,  2.6579])
It also had one of those rooms that served as kitchen, dining room and living room all in one. | tensor([ 1.8420, -1.7050])
I'm not fond of these kinds of rooms, which are particularly American. | tensor([ 3.4811, -3.0261])
The smell of cooking, people watching TV, people eating -- these all seem like activities that should be separated from one another. | tensor([-3.3499,  2.9431])
Call me old fashioned. | tensor([ 2.5348, -2.4747])
  | tensor([ 1.6755, -2.2866])
\nThe Avalon had a big gym, however, which was very good, and concierge service, which was very convenient. | tensor([-4.6824,  4.2447])
Most of them were very friendly. | tensor([ 3.4513, -3.0191])
One concierge even hugged me when we left and said she was going to miss me!   | tensor([ 4.6472, -4.0902])
Also convenient was its proximity to the Caltrain, the Safeway across the street and the Starbucks. | tensor([-3.7602,  3.2507])
But if you crave culture, this ain't it: everything is a chain store nearby.\nSo depending on your budget, your need for convenience and culture, and your tolerance for small rooms and/or omnirooms, it may suit you. | tensor([-3.1810,  2.8491])
The Vatican City in central Rome ranks as the smallest nation of the world. | tensor([-4.0101,  3.4937])
It measures 0.17 square miles.<br />\n2. | tensor([-4.9635,  4.5454])
<br />\n3. | tensor([-4.9973,  4.5983])
San Marino.\nHow did they manage to become countries?<br />\n1. | tensor([-4.0686,  3.5539])
The political freedom of the Vatican is guaranteed and protected by Italy. | tensor([-3.6570,  3.1638])
It concordat between the Holy See and the kingdom of Italy signed in 1929 in the Lateran Palace, Rome, by Cardinal Gasparri for Pius XI and by Benito Mussolini for Victor Emmanuel III.<br />\n2. | tensor([-3.1423,  2.8063])
Monaco came under French protection in 1861. | tensor([-2.6152,  2.4288])
However from 1911, when the first constitution was promulgated, the prince of Monaco was an absolute ruler.<br />\n3. | tensor([-4.6169,  4.1156])
According to tradition, Marino, a Christian stonecutter from Dalmatia, took refuge (4th cent) on Mt. Titano, the chief geographical feature of present-day San Marino. | tensor([-3.9234,  3.4230])
By the mid-5th cent., a community was formed; because of its relatively inaccessible location and its poverty, it has succeeded, with a few brief interruptions, in maintaining its independence. | tensor([-3.5697,  3.0953])
In 1631 its independence was recognized by the papacy. | tensor([-3.2265,  2.7891])
If you were standing in front of a door, one leading to heaven and one leading to hell, neither of which are labeled, and guarding that door is a guard, one who always lies and one who always tells the truth, but you don't know who's who, what question would you ask to definitively know which one is the door to heaven versus hell.\nanswer: "what would the other guard say that you would say is the door to heaven (hell)? | tensor([-4.3156,  3.8327])
" then you know the opposite door is the door to heaven (hell) | tensor([-3.3666,  2.9100])
90% of restaurants fail in their first year of existence. | tensor([ 2.3842, -2.4451])
A 10% profit level for a restaurant  is considered a success. | tensor([ 2.0566, -2.2370])
The average revenue and net income is hard to define without knowing the food concept and what type of liquor license the establishment will have: just beer and wine license or full bar license? | tensor([-2.9440,  2.6768])
Will the restaurant depend heavily on take out food orders or mostly dining within? | tensor([ 2.6448, -2.6032])
The hours are very long 12 to 15 hours a day if yo will be serving lunch and dinner. | tensor([-4.3919,  3.8712])
  | tensor([ 1.6755, -2.2866])
Fuel additives are helpful for reduction of emissions, although they are not always economical. | tensor([-3.7217,  3.2427])
  | tensor([ 1.6755, -2.2866])
For the most part, the US congress has subsidized the creation of ethanol, which tends to be a net cost unless created from waste agricultural products.\nAnother substance that has the same anti-emissions properties as ethanol is MTBE. | tensor([-2.6262,  2.5263])
  | tensor([ 1.6755, -2.2866])
There has been a lot of press about MTBE recently due to its tendency to pollute groundwater. | tensor([-3.6026,  3.1371])
Same reason solar power isn't more popular despite lots of sunshine: with current technology the cost per kwh is still much higher than for power generated with fossil fuels. | tensor([-4.9284,  4.5363])
As fossil fuel prices rise and technology improves so-called "alternative" energy sources become more cost effective, but the crossover point still appears to be several years in the future.\nForcing expensive alternative technologies on the market before they are economically viable simply raises electricity prices for homeowners--this is part of the reason CA electric rates were so far above the national average in the 1990's, opening the door for Enron and like to make their ill-fated arbitrage plays... | tensor([-4.3550,  3.8962])
The NBA does have minor leagues - they're called the CBA, and the International leagues. | tensor([-5.0588,  4.7197])
:)\nSeriously - because viewers seem to value explosiveness over efficiency, I think we're seeing a major shift in the average age of NBA players towards young athletes that are quicker, high-flying and more resilient to injury. | tensor([-5.0950,  4.8216])
I wouldn't be surprised at all if by the end of this decade the average age of the league allstars is well under 25. | tensor([-4.4326,  3.9422])
The longest word without a vowel is Rhythm.\nIt is referenced on below web site where you can find more fun facts. | tensor([-3.4571,  3.0278])
Let me break it down-\nEngine- 3 liter V10. | tensor([-4.1711,  3.6577])
  | tensor([ 1.6755, -2.2866])
Approximately 900+ hp, 19,000 rpm. | tensor([-5.0074,  4.6173])
  | tensor([ 1.6755, -2.2866])
The engine weighs about 200 lbs. | tensor([-4.7548,  4.2646])
  | tensor([ 1.6755, -2.2866])
It spins so fast that metal valve springs can't keep, the springs are pneumatic.\nBrakes- | tensor([-4.5537,  4.0493])
The better your brakes, the later you can brake and thus you can spend more time going fast.   | tensor([-5.1190,  4.9233])
These are carbon fiber and take 3 months to make.   | tensor([-2.5769,  2.4654])
They heat up to around 1500 F in use and can be seen glowing. | tensor([-4.9014,  4.4829])
  | tensor([ 1.6755, -2.2866])
The wheels are limited to 13 inches in order to limit braking capability. | tensor([-5.0865,  4.7290])
  | tensor([ 1.6755, -2.2866])
As they are, the driver experiences 4 G's of decelerating load under heavy braking. | tensor([-5.1309,  4.9230])
  | tensor([ 1.6755, -2.2866])
An average person would black out in an F1 car.\nAerodynamics- Surprisingly, drag is not the critical factor, downforce is. | tensor([-4.9804,  4.6181])
  | tensor([ 1.6755, -2.2866])
These cars have very high coefficients of drag, due to the open wheels and spoilers. | tensor([-4.9502,  4.5183])
  | tensor([ 1.6755, -2.2866])
The downforce is created by aero devices which are basically inverted aeroplane wings, which push the car to the ground under speed. | tensor([-5.0746,  4.7121])
  | tensor([ 1.6755, -2.2866])
It is because of the dependence on these devices that F1 cars have a difficult time passing, once the cars enter the dirty air behind another racer, downforce drops dramatically and so does the car's ability to corner quickly.\nTraction control- the cars generate so much power that the throttle is computer controlled to keep the tires from spinning.   | tensor([-5.1117,  4.8338])
The governing body (the FIA) wants to make this illegal | tensor([-4.7126,  4.2418])
but right now it is not feasible because it is merely software in the engine management systems, and it is not feasible to decompile these systems to find illegal code.\nTransmisison- | tensor([-4.9033,  4.5181])
The cars utilize computer controlled sequential manual transmissions. | tensor([-5.0830,  4.7256])
  | tensor([ 1.6755, -2.2866])
The computers manage the throttle and clutch to pull off perfect shifts in one tenth of a second. | tensor([-5.1439,  4.8824])
  | tensor([ 1.6755, -2.2866])
All the driver does is pull a lever. | tensor([-5.0601,  4.9070])
  | tensor([ 1.6755, -2.2866])
The clutch is only used from a standstill and is engaged from a lever on the steering wheel. | tensor([-4.8763,  4.4092])
\nWhat doesn't make the cars fast-\nTires- | tensor([-4.6593,  4.1918])
The tires are grooved to limit traction. | tensor([-5.0157,  4.6149])
  | tensor([ 1.6755, -2.2866])
If the drivers were allowed to run slicks, the traction and G loading would be so high that drivers would black out and possibly crash. | tensor([-5.1369,  4.9073])
  | tensor([ 1.6755, -2.2866])
Starting in 2005, they also must last the entire race.\nWheels- Size limited to prevent the installation of overlarge brakes which would also push the drivers beyond the limits of human physiology\nBrakes- As stated earlier, size limited.   | tensor([-4.5525,  4.0772])
Also, no ABS at all (outlawed in 1994). | tensor([-3.2300,  2.8522])
First, I would never say that a theory has been proven. | tensor([-5.0323,  4.6601])
There may be a lot of evidence that supports a theory, and as a result it may no longer be on the list of theories that are being challenged, but theories are always theories and should always be open to adjustment by new evidence. | tensor([-4.3322,  3.8308])
A good theory is just a collection of hypothesis, experiments and deductions that survives repeated challenge and can therefore be used to predict untested outcomes.\nNow to your question (sorry for the tangent)... | tensor([-4.1447,  3.6331])
I think that most physicists consider Arthur Eddington's observations of the bending of light during the 1919 solar eclipse as the first solid evidence to support Einstein's theory of General Relativity. | tensor([-4.9626,  4.5811])
Einstein's theory predicted that gravitational fields would bend light, and Eddington's measurements supported that prediction, thus making it the first empirical data to support the theory. | tensor([-4.7398,  4.2660])
The gang makes an attack on the First's army, aided by Willow, who performs a powerful spell to imbue all of the Potentials with Slayer powers. | tensor([-2.8240,  2.5898])
Meanwhile, wearing the amulet that Angel brought, Spike becomes the decisive factor in the victory, and Sunnydale is eradicated. | tensor([-2.8745,  2.6282])
Buffy and the gang look back on what's left of Sunnydale, deciding what to do next...\n | tensor([ 2.1262, -2.3355])
--but more importantly, there will no longer be any slaying in Sunnydale, or is that Sunnyvale.... | tensor([-4.5232,  4.0390])
It's called denial... | tensor([-4.5956,  4.0831])
A helicopter gets its power from rotors or blades. | tensor([-5.1412,  4.8882])
When its rotors are spinning, a helicopter doesn't look much like an airplane. | tensor([-5.1407,  4.8968])
But the rotor blades have an airfoil shape like the wings of an airplane. | tensor([-4.7284,  4.2517])
So as the rotors turn, air flows more quickly over the tops of the blades than it does below. | tensor([-5.0993,  4.7767])
This creates enough lift for flight. | tensor([-5.1290,  4.9047])
i would think to keep the "brand" recognition and the history of the Big Ten. | tensor([-2.8815,  2.6681])
the conference has invested a lot in building the Big Ten name as well as any merchandising and corporate sponsorship. | tensor([-4.0428,  3.5252])
Massage is good for relieving stress if you find the right kind of you. | tensor([-4.1317,  3.6157])
\nOne of the most popular massages is Swedish massage. | tensor([-2.0167,  1.9580])
Light to medium pressure is applied with long, soothing strokes. | tensor([-5.0201,  4.6088])
Sometimes stress can cause muscle pain. | tensor([-5.1347,  4.8519])
Deep tissue massage can be tailored to the person's need. | tensor([-2.9409,  2.6596])
Aromatherapy massage makes use of the therapeutic effect of essential oil combined with a relaxing massage. | tensor([-3.5555,  3.0807])
Warm stone massage has become very popular in the past few years. | tensor([-2.2200,  2.2684])
Reflexology is a special form of foot massage.\nIt may take a few trials to find the right kind of massage for you. | tensor([-4.0510,  3.5586])
Once you find it, it can help maintain good physical health and stress reduction. | tensor([-4.5316,  4.0308])
Check out "California Tenants:   | tensor([-3.1721,  2.7743])
A Guide to Residential Tenants' and Landloards' Rights and Responsibilities" (listed as a reference below) from the department of Consumer Affairs. | tensor([-3.0835,  2.7362])
check out this site:\nhttp://mathworld.wolfram.com/TriangularDistribution.html | tensor([-4.0745,  3.5603])
So the answer to your specific question is 'no'. | tensor([-4.9858,  4.5453])
  | tensor([ 1.6755, -2.2866])
The problem is that if the container shines, it means that light and energy is being lost and will eventually run out. | tensor([-2.8231,  2.6068])
  | tensor([ 1.6755, -2.2866])
There are materials that will glow for a long time due to radioactive decay or via chemical processes, but all of these are using up their 'fuel' in the process and will eventually run out.\nSome radioactive substances have a pretty long half-life and will appear to glow steadily without much decay over the scale of a human lifetime.\nNow, to get more generalized... | tensor([-3.0492,  2.7515])
it is possible to trap light in a container that doesn't shine. | tensor([-2.1844,  2.0097])
Scientists have been able to free light in its place using supercooled clouds of sodium which are naturally opaque, but can temporarily transmit light when altered via a laser beam. | tensor([-3.3414,  2.9032])
  | tensor([ 1.6755, -2.2866])
If the laser is shut off, a light beam that is passing through the cloud will be temporarily frozen in place. | tensor([-4.6181,  4.1268])
  | tensor([ 1.6755, -2.2866])
Australian scientists have recently been able to extend this interaction to be nearly as long as a second.\nOnce the laser is reintroduced the beam is recovered and continues on its way. | tensor([-3.7754,  3.2650])
  | tensor([ 1.6755, -2.2866])
Now all this is a little debatable, since the photons actually get temporarily swallowed up by the material. | tensor([-3.4883,  3.0107])
  | tensor([ 1.6755, -2.2866])
The photons that come out afterwards have the same configuration and quantum state as what went in, but whether they are exactly the same photons is more of a question for philosophy than for physics. | tensor([-3.8953,  3.3864])
Their respective market caps are too close for this to ever happen.\nInterestingly, many reporters, analysts and tech pundits that I talk to think that the supposed competition between Google and Yahoo is fallacious, and that they are very different companies with very different strategies. | tensor([-4.0419,  3.5610])
Google's true competitor is often seen as being Microsoft, not Yahoo. | tensor([-2.3817,  2.2900])
This would support your claim that they are complementary. | tensor([ 2.9285, -2.7371])
It's clear that humans and animals (especially those close to us in the evolutionary tree), share similar chemical responses in their brain when faced with highly emotional situations.   | tensor([ 2.7814, -2.6287])
Whether it be fear, contentment, mating urges, we have a lot of analogous mechanisms going on. | tensor([ 2.7725, -2.6218])
  | tensor([ 1.6755, -2.2866])
On this basis alone, there is a pretty strong argument that animals have feelings.\nOne possible counter-argument, however, is based on the definition that for certain chemical responses to be called feelings, that the being in question needs to have a conscious awareness of their state. | tensor([-2.1481,  1.9938])
  | tensor([ 1.6755, -2.2866])
With this defition, it becomes much harder to say whether animals experience feelings in the same conscious manner even though the neurochemical signatures are similar.\nMy opinion is that this definition based on conscious understanding is a little specious, as it's based on an ongoing desire by some to try to define humans out of the context of the natural world... and to claim that we are categorically better than the other animals. | tensor([ 2.5548, -2.5276])
  | tensor([ 1.6755, -2.2866])
